date,EMV_16_20,EMV_16_21,EMV_16_22,EMV_18_20,EMV_18_21,EMV_18_22,EMV_20_20,EMV_20_21,EMV_20_22,benchmark
2012-05-14,1177044.65133,1505979.69298,1416548.40204,1262318.3975,1535590.47578,1698037.64928,1664415.45048,1859052.1067,1717966.23274,5541795.80584
2012-05-15,1164779.16027,1490236.86775,1410319.41017,1262318.3975,1519531.52562,1680334.87352,1657095.05405,1850879.88232,1710406.25969,5517384.19532
2012-05-16,1164779.16027,1490236.86775,1406418.31131,1262318.3975,1519531.52562,1680334.87352,1652510.42898,1845761.77485,1705671.59083,5438038.6932
2012-05-17,1164779.16027,1490236.86775,1406418.31131,1262318.3975,1519531.52562,1680334.87352,1652510.42898,1845761.77485,1705671.59083,5474658.44576
2012-05-18,1164779.16027,1490236.86775,1406418.31131,1262318.3975,1519531.52562,1680334.87352,1652510.42898,1845761.77485,1705671.59083,5407522.70924
2012-05-21,1164779.16027,1490236.86775,1406418.31131,1262318.3975,1519531.52562,1680334.87352,1652510.42898,1845761.77485,1705671.59083,5413627.80238
2012-05-22,1164779.16027,1490236.86775,1406418.31131,1262318.3975,1519531.52562,1680334.87352,1652510.42898,1845761.77485,1705671.59083,5468559.88369
2012-05-23,1164779.16027,1490236.86775,1406418.31131,1262318.3975,1519531.52562,1680334.87352,1652510.42898,1845761.77485,1705671.59083,5425834.02532
2012-05-24,1164779.16027,1490236.86775,1406418.31131,1262318.3975,1519531.52562,1680334.87352,1652510.42898,1845761.77485,1705671.59083,5401423.19804
2012-05-25,1164779.16027,1490236.86775,1406418.31131,1262318.3975,1519531.52562,1680334.87352,1652510.42898,1845761.77485,1705671.59083,5364801.54876
2012-05-28,1164779.16027,1490236.86775,1406418.31131,1262318.3975,1519531.52562,1680334.87352,1652510.42898,1845761.77485,1705671.59083,5413626.60765
2012-05-29,1164779.16027,1490236.86775,1406418.31131,1262318.3975,1519531.52562,1680334.87352,1652510.42898,1845761.77485,1705671.59083,5462452.10603
2012-05-30,1164779.16027,1490236.86775,1406418.31131,1262318.3975,1519531.52562,1680334.87352,1652510.42898,1845761.77485,1705671.59083,5383109.98919
2012-05-31,1164779.16027,1490236.86775,1406418.31131,1262318.3975,1519531.52562,1680334.87352,1652510.42898,1845761.77485,1705671.59083,5352593.13866
2012-06-01,1164779.16027,1490236.86775,1406418.31131,1262318.3975,1519531.52562,1680334.87352,1652510.42898,1845761.77485,1705671.59083,5358695.09484
2012-06-04,1164779.16027,1490236.86775,1406418.31131,1262318.3975,1519531.52562,1680334.87352,1652510.42898,1845761.77485,1705671.59083,5242732.93298
2012-06-05,1164779.16027,1490236.86775,1406418.31131,1262318.3975,1519531.52562,1680334.87352,1652510.42898,1845761.77485,1705671.59083,5224425.30958
2012-06-06,1164779.16027,1490236.86775,1406418.31131,1262318.3975,1519531.52562,1680334.87352,1652510.42898,1845761.77485,1705671.59083,5261043.30658
2012-06-07,1164779.16027,1490236.86775,1406418.31131,1262318.3975,1519531.52562,1680334.87352,1652510.42898,1845761.77485,1705671.59083,5224421.18412
2012-06-08,1140799.6909,1459589.93963,1406418.31131,1262318.3975,1519531.52562,1680334.87352,1652510.42898,1845761.77485,1705671.59083,5090148.33527
2012-06-11,1141612.79789,1460629.1347,1406418.31131,1262318.3975,1519531.52562,1680334.87352,1652510.42898,1845761.77485,1705671.59083,5090148.33527
2012-06-12,1141612.79789,1460629.1347,1406418.31131,1262318.3975,1519531.52562,1680334.87352,1652510.42898,1845761.77485,1705671.59083,5059632.896
2012-06-14,1141612.79789,1460629.1347,1406418.31131,1262318.3975,1519531.52562,1680334.87352,1652510.42898,1845761.77485,1705671.59083,5047424.00182
2012-06-15,1141612.79789,1460629.1347,1406418.31131,1262318.3975,1519531.52562,1680334.87352,1652510.42898,1845761.77485,1705671.59083,5169490.90388
2012-06-18,1139496.98095,1457926.74922,1403810.19381,1259982.61861,1516713.92149,1677223.99011,1649451.91223,1845761.77485,1705671.59083,5163385.73512
2012-06-19,1143529.99882,1463077.83144,1408781.58712,1264434.91061,1522084.6235,1683153.7243,1655281.81925,1848865.54112,1708538.06056,5181695.10094
2012-06-20,1144874.53963,1464795.11624,1410438.96663,1265919.23042,1523875.12587,1685130.59866,1657225.4129,1851042.09976,1710548.21564,5187799.13777
2012-06-21,1136808.07603,1454492.4053,1400495.65259,1257014.17407,1513133.15206,1673270.50118,1645564.98036,1837984.01263,1698488.45322,5151178.46365
2012-06-25,1124708.126,1439038.01367,1385580.36764,1243656.30843,1497019.85227,1655479.98059,1628073.96348,1818396.46976,1680398.42891,5096246.29652
2012-06-26,1126102.3381,1440818.74002,1387298.97563,1245195.46338,1498876.50106,1657529.88651,1630089.35919,1820653.43688,1682482.84503,5102575.83442
2012-06-27,1124707.51833,1439037.23755,1385579.61859,1243111.22421,1497019.04305,1655479.08715,1628073.08507,1818395.48607,1680397.52042,5096243.53781
2012-06-28,1122821.92527,1436628.907,1383255.30086,1236110.69812,1489590.95702,1647277.81744,1620009.88388,1809365.80527,1672058.1822,5070920.30367
2012-06-29,1134609.52788,1451684.35588,1397785.55873,1254583.71924,1511874.55649,1671880.89938,1623334.18983,1813088.5704,1675496.33363,5146887.76074
2012-07-02,1129031.68028,1444560.17429,1390909.8951,1248425.99639,1504446.63072,1663679.80661,1610306.88775,1798523.32571,1662061.93086,5121565.07295
2012-07-03,1129031.68028,1444560.17429,1390909.8951,1248425.99639,1504446.63072,1663679.80661,1610306.88775,1798523.32571,1662061.93086,5121565.07295
2012-07-04,1133214.79008,1449902.9581,1396066.30273,1253043.98395,1510017.20763,1669830.22053,1616270.92549,1805191.45124,1668212.34478,5140555.83624
2012-07-05,1126241.9997,1440997.11692,1387471.13043,1245346.29952,1500731.66005,1659578.14755,1606329.52138,1794076.40915,1657960.27179,5108900.29341
2012-07-06,1112296.76988,1423185.8828,1370281.21842,1229951.31808,1482161.03222,1639074.51757,1586447.21352,1771846.88439,1637456.64181,5045590.80097
2012-07-09,1070462.7091,1369754.26061,1318713.49004,1183768.17178,1426451.31762,1577566.02226,1526802.61202,1705160.90632,1575948.14651,4855669.71763
2012-07-10,1074645.76626,1375096.97718,1323869.83277,1188386.10121,1432021.82442,1583716.35877,1524227.14117,1702281.39398,1573292.18939,4874660.2419
2012-07-11,1071441.392,1371004.2547,1319919.88608,1189925.89953,1433879.2493,1585767.12155,1524227.14117,1702281.39398,1573292.18939,4880992.42555
2012-07-12,1071441.392,1371004.2547,1319919.88608,1187922.95,1426451.35259,1577566.06087,1524227.14117,1702281.39398,1573292.18939,4855669.83685
2012-07-13,1071441.392,1371004.2547,1319919.88608,1187922.95,1422192.50763,1572863.91856,1524227.14117,1716623.32366,1586561.82759,4893655.74198
2012-07-16,1071441.392,1371004.2547,1319919.88608,1187922.95,1422192.50763,1572863.91856,1499656.7106,1694462.92854,1566058.28444,4830346.51765
2012-07-17,1071441.392,1371004.2547,1319919.88608,1187922.95,1422192.50763,1572863.91856,1501044.94984,1696032.03384,1567510.07122,4868332.36266
2012-07-18,1071441.392,1371004.2547,1319919.88608,1187922.95,1422192.50763,1572863.91856,1501044.94984,1696032.03384,1567510.07122,4855669.83019
2012-07-19,1071441.392,1371004.2547,1319919.88608,1187922.95,1422192.50763,1572863.91856,1501044.94984,1696032.03384,1567510.07122,4868333.4171
2012-07-20,1071441.392,1371004.2547,1319919.88608,1187922.95,1422192.50763,1572863.91856,1501044.94984,1696032.03384,1567510.07122,4817688.14456
2012-07-23,1071441.392,1371004.2547,1319919.88608,1187922.95,1422192.50763,1572863.91856,1501044.94984,1696032.03384,1567510.07122,4716396.25132
2012-07-24,1071441.392,1371004.2547,1319919.88608,1187922.95,1422192.50763,1572863.91856,1501044.94984,1696032.03384,1567510.07122,4722725.65509
2012-07-25,1071441.392,1371004.2547,1319919.88608,1187922.95,1422192.50763,1572863.91856,1501044.94984,1696032.03384,1567510.07122,4691073.94775
2012-07-26,1071441.392,1371004.2547,1319919.88608,1187922.95,1422192.50763,1572863.91856,1501044.94984,1696032.03384,1567510.07122,4684740.99792
2012-07-27,1071441.392,1371004.2547,1319919.88608,1187922.95,1422192.50763,1572863.91856,1501044.94984,1696032.03384,1567510.07122,4741716.81794
2012-07-30,1071441.392,1371004.2547,1319919.88608,1187922.95,1422192.50763,1572863.91856,1501044.94984,1696032.03384,1567510.07122,4786032.90332
2012-07-31,1071441.392,1371004.2547,1319919.88608,1187922.95,1422192.50763,1572863.91856,1501044.94984,1696032.03384,1567510.07122,4849342.54657
2012-08-01,1067915.55933,1366500.95705,1315573.67869,1184013.11001,1417514.66301,1572863.91856,1496105.28477,1690446.55101,1562360.9558,4843014.15454
2012-08-02,1081860.4342,1384311.73782,1332763.15316,1199476.73363,1436015.78412,1586086.84745,1515641.9164,1712537.4419,1582725.99583,4906322.03557
2012-08-03,1080466.30635,1382531.11908,1331044.64902,1197930.77007,1434166.14915,1584043.96703,1513688.75708,1710328.92252,1580690.01703,4899992.88015
2012-08-06,1077677.33019,1378968.9614,1327606.75266,1194838.04403,1430465.92335,1579957.15047,1509781.42909,1705910.74246,1576617.00729,4887331.29854
2012-08-07,1073493.91065,1373625.782,1322449.96323,1190199.00454,1424915.64396,1573826.99116,1503920.49974,1699283.5432,1570507.55797,4868339.12912
2012-08-08,1079072.28963,1380750.64228,1329326.28188,1196384.92975,1432316.66162,1582001.24946,1511735.75346,1708120.5792,1578654.20054,4893664.22927
2012-08-09,1081860.89745,1384312.32949,1332763.72419,1199477.24733,1436016.39872,1586087.52626,1515642.5654,1712538.17574,1582726.67235,4906324.13863
2012-08-10,1088833.70116,1393218.18769,1341358.91292,1207209.4653,1445267.44523,1596305.10001,1525411.39436,1723584.20142,1592909.72727,4937979.74197
2012-08-13,1081861.592,1384313.2166,1332764.58035,1199478.01753,1436017.32021,1586088.54403,1515643.53847,1712539.27603,1582727.68668,4906327.29182
2012-08-14,1088834.40019,1393219.08052,1341359.7746,1207210.24047,1445268.37266,1596306.12435,1525412.3737,1723585.30881,1592910.74814,4937982.91551
2012-08-15,1058156.01252,1354035.79329,1303543.34623,1173190.64226,1404566.35337,1551351.65528,1482432.25632,1674985.88279,1548108.15228,4798707.10738
2012-08-16,1051183.94259,1345130.87229,1294949.06201,1165459.23798,1395316.2804,1541135.15677,1472664.45538,1663941.01954,1537926.16897,4767054.8353
2012-08-17,1053972.8562,1348692.95008,1298386.88127,1168551.89466,1399016.42321,1545221.88167,1476571.69574,1668359.10051,1541999.08737,4779716.13294
2012-08-20,1049788.90307,1343349.08914,1293229.43408,1163912.26346,1393465.43588,1539090.94044,1470710.01882,1661731.05594,1535888.85878,4760721.54103
2012-08-21,1048394.20158,1341567.73773,1291510.22284,1162365.66379,1391615.03985,1537047.21944,1468756.05584,1659521.62783,1533852.04224,4754389.78138
2012-08-22,1048014.47262,1341082.74511,1291042.13937,1163912.5291,1393465.75371,1539091.29147,1470710.35443,1661731.43543,1535889.20862,4760722.62857
2012-08-23,1048014.47262,1341082.74511,1291042.13937,1163912.5291,1393465.75371,1539091.29147,1470710.35443,1661731.43543,1535889.20862,4760722.62857
2012-08-24,1048014.47262,1341082.74511,1291042.13937,1161945.0014,1391111.74895,1536491.3395,1464849.9333,1655104.81082,1529780.28906,4741732.106
2012-08-27,1048014.47262,1341082.74511,1291042.13937,1161945.0014,1391111.74895,1536491.3395,1447267.1006,1635223.16254,1511451.89455,4684755.45302
2012-08-28,1048014.47262,1341082.74511,1291042.13937,1161945.0014,1391111.74895,1536491.3395,1450668.09718,1639068.81737,1514997.10057,4811370.33865
2012-08-29,1048014.47262,1341082.74511,1291042.13937,1161945.0014,1391111.74895,1536491.3395,1450668.09718,1639068.81737,1514997.10057,4779716.33319
2012-08-30,1048014.47262,1341082.74511,1291042.13937,1161945.0014,1391111.74895,1536491.3395,1450668.09718,1639068.81737,1514997.10057,4817700.73889
2012-08-31,1048014.47262,1341082.74511,1291042.13937,1161945.0014,1391111.74895,1536491.3395,1450668.09718,1639068.81737,1514997.10057,4817700.73889
2012-09-03,1048014.47262,1341082.74511,1291042.13937,1161945.0014,1391111.74895,1536491.3395,1450668.09718,1639068.81737,1514997.10057,4798709.36258
2012-09-04,1048014.47262,1341082.74511,1291042.13937,1161945.0014,1391111.74895,1536491.3395,1450668.09718,1639068.81737,1514997.10057,4722740.99466
2012-09-05,1048014.47262,1341082.74511,1291042.13937,1161945.0014,1391111.74895,1536491.3395,1450668.09718,1639068.81737,1514997.10057,4634109.31441
2012-09-06,1048014.47262,1341082.74511,1291042.13937,1161945.0014,1391111.74895,1536491.3395,1450668.09718,1639068.81737,1514997.10057,4672095.10846
2012-09-07,1048014.47262,1341082.74511,1291042.13937,1161945.0014,1391111.74895,1536491.3395,1450668.09718,1639068.81737,1514997.10057,4811370.26364
2012-09-10,1043172.72471,1334878.49216,1285056.85724,1161945.0014,1391111.74895,1536491.3395,1450668.09718,1639068.81737,1514997.10057,4786048.02195
2012-09-11,1033556.60886,1322556.33365,1273169.59844,1153444.26927,1380933.7365,1525284.09275,1450668.09718,1639068.81737,1514997.10057,4741734.00331
2012-09-12,1032182.95597,1320796.12517,1271471.51497,1151904.9497,1379090.69468,1523254.67592,1450668.09718,1639068.81737,1514997.10057,4735403.78842
2012-09-13,1028061.3333,1315514.64889,1266376.44373,1147286.24691,1373560.67833,1517165.44443,1445782.73672,1633557.57471,1509903.10938,4716410.08382
2012-09-14,1037677.74655,1327837.18848,1278264.07016,1158062.4286,1386463.10214,1531372.60773,1459361.69212,1648876.18277,1524061.94899,4760725.47297
2012-09-17,1022565.93109,1308472.80185,1259583.13246,1141128.08263,1366187.45025,1509046.60902,1438022.89743,1624803.59232,1501811.88905,4691085.58075
2012-09-18,1014323.48631,1297910.87512,1249393.97962,1131891.57416,1355128.49167,1496869.32879,1426384.06837,1611673.66771,1489676.02814,4653101.8608
2012-09-19,1012949.25691,1296149.92789,1247695.18347,1130351.60855,1353284.67635,1494839.06023,1424443.57359,1609484.56862,1487652.66525,4646768.98917
2012-09-20,1008495.00367,1290442.2164,1242188.91509,1113418.09232,1333010.0179,1472514.15542,1403105.82443,1585413.15765,1465403.6955,4577132.5091
2012-09-21,1008495.00367,1290442.2164,1242188.91509,1110339.47294,1329323.95792,1468455.34781,1398784.90318,1580538.67066,1460898.249,4564472.16058
2012-09-24,1008495.00367,1290442.2164,1242188.91509,1103840.30594,1321542.44403,1459886.93127,1398784.90318,1580538.67066,1460898.249,4539148.46903
2012-09-25,1008495.00367,1290442.2164,1242188.91509,1103840.30594,1321542.44403,1459886.93127,1398784.90318,1580538.67066,1460898.249,4532816.35692
2012-09-26,1008495.00367,1290442.2164,1242188.91509,1103840.30594,1321542.44403,1459886.93127,1398784.90318,1580538.67066,1460898.249,4501163.7003
2012-09-27,1008495.00367,1290442.2164,1242188.91509,1103840.30594,1321542.44403,1459886.93127,1398784.90318,1580538.67066,1460898.249,4634110.07135
2012-09-28,1021599.07438,1307215.42171,1258306.91387,1103840.30594,1321542.44403,1459886.93127,1398784.90318,1580538.67066,1460898.249,4672095.8716
2012-10-08,1013315.11879,1296611.95856,1248117.6485,1094127.2137,1309895.72338,1447026.07535,1398784.90318,1580538.67066,1460898.249,4634111.73217
2012-10-09,1015735.67423,1299710.28152,1251094.93869,1113512.34237,1333139.9286,1472693.42164,1416796.35763,1600907.9879,1479695.65771,4716413.55653
2012-10-10,1016393.30829,1300554.86434,1251906.1378,1112021.52783,1331352.33153,1470719.47276,1414898.32985,1598761.49103,1477714.8069,4710084.12954
2012-10-11,1012313.67724,1295315.54122,1246873.90254,1107548.42982,1325988.75568,1464796.75966,1409203.41341,1592321.05826,1471771.38502,4691093.07033
2012-10-12,1017753.42335,1302301.6111,1253583.84318,1113512.8215,1333140.50311,1472694.05604,1416796.96763,1600908.67775,1479696.29433,4716415.59072
2012-10-15,1012313.69551,1295315.56469,1246873.92509,1107548.44987,1325988.77971,1464796.78619,1409203.43893,1592321.08711,1471771.41164,4691093.15541
2012-10-16,1019113.88214,1304048.7993,1255261.97256,1115004.49206,1334929.1266,1474669.13836,1418696.08524,1603056.40712,1481678.28252,4722748.65203
2012-10-17,1031353.21828,1319767.33758,1270359.22474,1128424.27178,1351020.43654,1492437.92076,1435781.45293,1622378.40477,1499509.19354,4779723.89176
2012-10-18,1040873.45908,1331993.83972,1282102.46593,1138862.70839,1363536.89526,1506259.18406,1449071.12918,1637407.82045,1513378.78293,4824041.49169
2012-10-19,1035433.95498,1325008.08066,1275392.82383,1132898.58207,1356385.46602,1498362.23903,1441477.9128,1628820.58302,1505454.2262,4798720.0979
2012-10-22,1044953.89078,1337234.1911,1287135.68879,1143336.68427,1368901.52374,1512183.05952,1454767.16328,1643849.5172,1519323.37125,4843036.278
2012-10-23,1034073.66117,1323261.10434,1273714.89795,1131407.09241,1354597.05943,1496387.39623,1439579.0255,1626673.11411,1503472.47836,4792387.80461
2012-10-24,1036793.58329,1326754.20229,1277069.92879,1134389.34204,1358172.99764,1500336.11565,1443375.87109,1630967.00131,1507435.00449,4805049.29319
2012-10-25,1028633.93532,1316275.06048,1267004.98231,1125442.72295,1347445.33864,1488490.12926,1431985.49957,1618085.5266,1495547.59857,4767065.37853
2012-10-26,1019114.33041,1304049.37499,1255262.5255,1115004.98356,1334929.71595,1474669.78914,1418696.71099,1603057.1148,1481678.93559,4722750.73877
2012-10-29,1020473.80635,1305795.30094,1256939.44251,1116495.57647,1336717.04725,1476643.44456,1420594.45659,1605203.29254,1483659.49189,4729079.22476
2012-10-30,1021834.08809,1307542.26175,1258617.35349,1117987.05289,1338505.43796,1478618.26983,1422493.32703,1607350.74239,1485641.22214,4735411.46184
2012-10-31,1021469.73262,1307074.33331,1258167.92558,1122460.78123,1343869.76963,1484541.81754,1428189.04599,1613792.08273,1491585.48156,4754405.19721
2012-11-01,1021469.73262,1307074.33331,1258167.92558,1122053.96227,1367113.10768,1510208.20627,1452868.26592,1641702.03692,1517341.61291,4836703.95118
2012-11-02,1024764.06977,1311290.39805,1262230.36906,1125672.61209,1374265.5503,1518106.27032,1460462.55828,1650290.49118,1525267.29257,4862028.93306
2012-11-05,1031425.40532,1319815.52697,1270444.86575,1132989.72679,1383204.85553,1527977.47223,1469954.09858,1661024.56039,1535173.00917,4893680.74142
2012-11-06,1024763.96061,1311290.25835,1262230.23445,1125672.49218,1374265.40381,1518106.10856,1460462.40274,1650290.31528,1525267.13024,4862028.41438
2012-11-07,1026096.22758,1312995.28395,1263873.13361,1127135.91497,1376053.26467,1520080.34873,1456105.1222,1645362.62721,1527248.27335,4868358.77538
2012-11-08,1016384.3711,1300566.11971,1239227.88362,1116467.96817,1363020.25759,1505688.68277,1456105.1222,1645362.62721,1512806.29632,4773396.56911
2012-11-09,1016384.3711,1300566.11971,1235491.79171,1116467.96817,1363020.25759,1505688.68277,1456105.1222,1645362.62721,1512806.29632,4767067.04525
2012-11-12,1016384.3711,1300566.11971,1235491.79171,1116467.96817,1363020.25759,1505688.68277,1456105.1222,1645362.62721,1512806.29632,4830373.69562
2012-11-13,1016384.3711,1300566.11971,1235491.79171,1116467.96817,1363020.25759,1505688.68277,1456105.1222,1645362.62721,1512806.29632,4741741.16868
2012-11-14,1016384.3711,1300566.11971,1235491.79171,1116467.96817,1363020.25759,1505688.68277,1456105.1222,1645362.62721,1512806.29632,4748071.39314
2012-11-15,1016384.3711,1300566.11971,1235491.79171,1116467.96817,1363020.25759,1505688.68277,1456105.1222,1645362.62721,1512806.29632,4697423.71558
2012-11-16,1016384.3711,1300566.11971,1235491.79171,1116467.96817,1363020.25759,1505688.68277,1456105.1222,1645362.62721,1512806.29632,4659440.34742
2012-11-19,1016384.3711,1300566.11971,1235491.79171,1116467.96817,1363020.25759,1505688.68277,1456105.1222,1645362.62721,1512806.29632,4665772.52685
2012-11-20,1016384.3711,1300566.11971,1235491.79171,1116467.96817,1363020.25759,1505688.68277,1456105.1222,1645362.62721,1512806.29632,4653109.62021
2012-11-21,1016384.3711,1300566.11971,1235491.79171,1116467.96817,1363020.25759,1505688.68277,1456105.1222,1645362.62721,1512806.29632,4729080.94098
2012-11-22,1016384.3711,1300566.11971,1235491.79171,1116467.96817,1363020.25759,1505688.68277,1456105.1222,1645362.62721,1512806.29632,4710088.95193
2012-11-23,1016384.3711,1300566.11971,1235491.79171,1116467.96817,1363020.25759,1505688.68277,1456105.1222,1645362.62721,1512806.29632,4754406.17887
2012-11-26,1016384.3711,1300566.11971,1235491.79171,1111243.59663,1356629.509,1505688.68277,1456105.1222,1645362.62721,1512806.29632,4729084.21157
2012-11-27,1016384.3711,1300566.11971,1235491.79171,1109759.02362,1348893.50852,1505688.68277,1456105.1222,1645362.62721,1512806.29632,4722751.96781
2012-11-28,1016384.3711,1300566.11971,1235491.79171,1104919.4616,1348893.50852,1505688.68277,1456105.1222,1645362.62721,1512806.29632,4710090.26978
2012-11-29,1016384.3711,1300566.11971,1235491.79171,1104919.4616,1348893.50852,1505688.68277,1456105.1222,1645362.62721,1512806.29632,4691099.18581
2012-11-30,1016384.3711,1300566.11971,1235491.79171,1104919.4616,1348893.50852,1505688.68277,1456105.1222,1645362.62721,1512806.29632,4722754.72312
2012-12-03,1016384.3711,1300566.11971,1235491.79171,1104919.4616,1348893.50852,1505688.68277,1456105.1222,1645362.62721,1512806.29632,4653117.70473
2012-12-04,1029485.0188,1317334.95236,1251409.08447,1104919.4616,1348893.50852,1505688.68277,1456105.1222,1645362.62721,1512806.29632,4703762.23782
2012-12-05,1027746.29193,1315109.38076,1249296.52021,1104919.4616,1348893.50852,1505688.68277,1456105.1222,1645362.62721,1512806.29632,4988645.59776
2012-12-06,1029653.26025,1317541.02079,1251607.07908,1106967.68461,1351395.7759,1508473.45952,1458799.09808,1648409.73983,1515611.2566,4994976.18902
2012-12-07,1077928.81147,1379098.73425,1310099.67818,1158819.20259,1414741.47274,1578971.08988,1526997.89267,1725548.4513,1586619.73935,5229215.59741
2012-12-10,1087062.44398,1390745.32385,1321166.3546,1168629.40047,1426726.34502,1592309.0929,1539900.96081,1740142.93287,1600054.39457,5273533.19959
2012-12-11,1080539.17998,1382427.2994,1313262.50564,1161622.93174,1418166.7182,1582783.0566,1530685.55612,1729719.51633,1590459.32902,5241881.45333
2012-12-12,1096196.33192,1402392.23917,1332233.34053,1178439.87271,1438711.55249,1605647.46896,1552804.38982,1754737.82261,1613489.42552,5317852.04123
2012-12-13,1081844.44409,1384091.68379,1314844.01612,1163024.88208,1419879.44571,1584689.15657,1532529.50066,1731805.17645,1592379.24131,5248214.76875
2012-12-14,1161434.05253,1485578.96227,1411277.98613,1248510.01706,1524314.48746,1700915.25143,1644965.61416,1858980.10633,1709447.55424,5634394.15608
2012-12-17,1183614.51558,1513861.98658,1438152.72707,1272333.47737,1553419.0104,1733305.76889,1676299.9191,1894421.90442,1742072.7856,5742016.71886
2012-12-18,1192748.00028,1525508.38771,1449219.22441,1282143.5165,1565403.68874,1746643.55608,1689202.77845,1909016.14982,1755507.22342,5786333.60389
2012-12-19,1181005.11859,1510534.66026,1434991.07675,1269530.79172,1549995.03975,1729495.22091,1672613.62812,1890252.39177,1738234.62495,5729355.5769
2012-12-20,1182309.8927,1512198.41985,1436571.99354,1270932.21577,1551707.12431,1731400.60533,1674456.88044,1892337.26893,1740153.81651,5735686.51481
2012-12-21,1170566.95272,1497224.61807,1422343.77525,1258319.42838,1536298.39882,1714252.18503,1657867.64776,1873573.41774,1722881.1323,5678708.20497
2012-12-24,1186223.9337,1517189.33984,1441314.40299,1275136.18572,1556843.00878,1737116.34773,1679986.23994,1898591.45083,1745910.97733,5754677.96334
2012-12-25,1233194.66867,1577083.24,1498226.03426,1325586.2344,1618476.56578,1805708.53214,1746341.72268,1973645.21783,1815000.20655,5982586.2294
2012-12-26,1234499.16215,1578746.64174,1499806.61102,1326987.35703,1620188.2821,1807613.50675,1748184.57855,1975729.64657,1816918.98533,5988915.80563
2012-12-27,1225365.45241,1567099.95365,1488739.84101,1317177.07619,1608203.30847,1794275.39093,1735281.40129,1961135.04158,1803484.2165,5944597.82867
2012-12-28,1251459.95188,1600373.89213,1520356.98587,1345204.50155,1642443.70989,1832381.64413,1772145.05928,2002831.01428,1841866.60197,6071211.81782
2012-12-31,1294516.57421,1655276.78092,1572526.12087,1391450.50331,1698941.2884,1895257.9815,1832971.0813,2071630.48489,1905198.56497,6280128.28768
2013-01-04,1307564.43784,1671914.53296,1588335.43712,1405464.87536,1716062.29464,1914312.00458,1851403.77754,2092479.45217,1924390.66068,6343438.26095
2013-01-07,1346706.50811,1721825.85007,1635761.54342,1447506.35824,1767423.31806,1971471.85322,1906699.71807,2155023.92423,1981964.71112,6533360.80248
2013-01-08,1320611.48449,1688551.24324,1604143.76348,1419478.36991,1733182.22887,1933364.83461,1869835.31963,2113327.11401,1943581.5547,6406744.27013
2013-01-09,1323220.5898,1691878.19763,1607305.06039,1422280.74228,1736605.81679,1937174.95665,1873521.19856,2117496.16059,1947419.28631,6419403.99681
2013-01-10,1310173.09942,1675240.92153,1591496.19638,1408266.77113,1719485.30031,1918121.47863,1855089.02961,2096647.78971,1928227.73961,6356095.83459
2013-01-11,1311928.27061,1677478.99062,1593622.82365,1377436.73962,1681821.02537,1876204.78555,1814539.18521,2050782.42265,1886007.30238,6216821.06266
2013-01-14,1311928.27061,1677478.99062,1593622.82365,1365374.17264,1667084.48093,1977186.65096,1798673.63096,2032837.11926,1869488.12297,6552349.11224
2013-01-15,1311928.27061,1677478.99062,1593622.82365,1365374.17264,1667084.48093,1973953.75639,1798673.63096,2027617.2646,1864691.00418,6539689.97375
2013-01-16,1311928.27061,1677478.99062,1593622.82365,1365374.17264,1667084.48093,1973953.75639,1769577.85044,1986445.73607,1826853.78958,6406744.61628
2013-01-17,1311928.27061,1677478.99062,1593622.82365,1365374.17264,1667084.48093,1973953.75639,1754466.88473,1969483.23574,1811265.00977,6349769.4364
2013-01-18,1311928.27061,1677478.99062,1593622.82365,1365374.17264,1667084.48093,1973953.75639,1754466.88473,1969483.23574,1811265.00977,6432068.79807
2013-01-21,1311928.27061,1677478.99062,1593622.82365,1365374.17264,1667084.48093,1973953.75639,1754466.88473,1969483.23574,1811265.00977,6584007.12722
2013-01-22,1311928.27061,1677478.99062,1593622.82365,1365374.17264,1667084.48093,1973953.75639,1754466.88473,1969483.23574,1811265.00977,6634651.31004
2013-01-23,1311928.27061,1677478.99062,1593622.82365,1365374.17264,1667084.48093,1973953.75639,1754466.88473,1969483.23574,1811265.00977,6710618.06754
2013-01-24,1311928.27061,1677478.99062,1593622.82365,1365374.17264,1667084.48093,1973953.75639,1754466.88473,1969483.23574,1811265.00977,6716946.18038
2013-01-25,1311928.27061,1677478.99062,1593622.82365,1365374.17264,1667084.48093,1973953.75639,1763252.77032,1979335.1905,1820344.97789,6748603.14772
2013-01-28,1311928.27061,1677478.99062,1593622.82365,1365374.17264,1667084.48093,1973953.75639,1760375.11227,1976108.35319,1817370.99246,7077800.00927
2013-01-29,1311928.27061,1677478.99062,1593622.82365,1365374.17264,1667084.48093,1973953.75639,1760375.11227,1976108.35319,1817370.99246,7153766.03677
2013-01-30,1305306.66318,1669004.90938,1585582.29819,1358476.66698,1658689.22347,1963981.92335,1751506.88213,1966136.52015,1808187.44721,7115779.53911
2013-01-31,1303183.14347,1666287.31785,1583003.74284,1356264.67062,1655996.9067,1960784.01141,1788784.57604,2008053.21596,1846790.57023,7267715.66383
2013-02-01,1363877.32548,1743902.29915,1656572.438,1356264.67062,1655996.9067,1960784.01141,1861788.1912,1992585.93438,1832545.99592,7565263.21083
2013-02-04,1377546.22901,1761381.9273,1673140.80592,1365554.81676,1667395.86785,1974234.77717,1880427.60511,2006264.68176,1845141.84559,7641233.58399
