,date,code,open,high,low,close,change,money,volume,market_value,index_change,index_close,trade,limit_up_open,limit_up_close,limit_down_open,limit_down_close,em,emv,maemv,signal,pos,hold_num,stock_value,actual_pos,cash,equity,commission,tax,nat_equity
1891,2013-01-29,600000.SH,11.21,11.47,11.11,11.3,0.010733,2155684299.0,191067344.0,2.1078422699e+11,0.005315,2358.977,1,0.0,0.0,0.0,0.0,6.78294873874e-10,1.59616777648e-10,1.39189823067e-10,1.0,0.0,0.0,0.0,0.0,1621433.04,1.62143304,,,7.27854208371
1892,2013-01-30,600000.SH,11.29,11.36,11.09,11.24,-0.00531,1933404997.0,172171454.0,2.09665018705e+11,0.009961,2382.475,1,0.0,0.0,0.0,0.0,-1.01933274026e-10,1.51698203864e-10,1.38847629934e-10,1.0,1.0,143500.0,1612940.0,0.999484431509,832.010000001,1.61377201,486.03,,7.23989302525
1893,2013-01-31,600000.SH,11.24,11.5,11.12,11.48,0.021352,2051351346.0,181147190.0,2.14141851844e+11,0.001237,2385.422,1,0.0,0.0,0.0,0.0,1.7830803779e-10,1.36501939016e-10,1.36419153246e-10,1.0,1.0,143500.0,1647380.0,0.999495204503,832.010000001,1.64821201,,,7.39447922112
1894,2013-02-01,600000.SH,11.41,11.97,11.31,11.95,0.040941,2595572299.0,223157195.0,2.22908983409e+11,0.014085,2419.02,1,0.0,0.0,0.0,0.0,9.75993626376e-10,1.6636779078e-10,1.3444435367e-10,1.0,1.0,143500.0,1714825.0,0.999515048757,832.010000001,1.71565701,,,7.69721659491
1895,2013-02-04,600000.SH,11.98,12.27,11.83,12.07,0.010042,3269293147.0,271540507.0,2.25147399979e+11,0.003776,2428.154,1,0.0,0.0,0.0,0.0,6.64357601719e-10,1.94267398772e-10,1.35115127205e-10,1.0,1.0,143500.0,1732045.0,0.99951986783,832.010000001,1.73287701,,,7.77451204396
1896,2013-02-05,600000.SH,11.91,12.0,11.65,11.87,-0.01657,2098278652.0,176944688.0,2.21416705696e+11,0.002049,2433.13,1,0.0,0.0,0.0,0.0,-4.45054332459e-10,1.69205533554e-10,1.35106728952e-10,1.0,1.0,143500.0,1703345.0,0.999511781936,832.010000001,1.70417701,,,7.64568837939
1897,2013-02-06,600000.SH,11.85,12.05,11.72,12.0,0.010952,1595335908.0,133748186.0,2.2384165698e+11,0.000554,2434.477,1,0.0,0.0,0.0,0.0,1.48039390979e-10,1.83713563804e-10,1.36964207033e-10,1.0,1.0,143500.0,1722000.0,0.999517068411,832.010000001,1.72283201,,,7.72942395852
1898,2013-02-07,600000.SH,12.0,12.02,11.17,11.43,-0.0475,3634915098.0,315193605.0,2.13209178273e+11,-0.00655,2418.53,1,0.0,0.0,0.0,0.0,-7.82059014173e-10,1.42795832776e-10,1.37131042627e-10,1.0,1.0,143500.0,1640205.0,0.999492997419,832.010000001,1.64103701,,,7.36227632049
1899,2013-02-08,600000.SH,11.4,11.45,11.06,11.34,-0.007874,2214211012.0,195904902.0,2.11530365846e+11,0.005736,2432.402,1,0.0,0.0,0.0,0.0,-6.76859020097e-10,1.24764832218e-10,1.37108617698e-10,0.0,1.0,143500.0,1627290.0,0.999488975645,832.010000001,1.62812201,,,7.30430575674
1900,2013-02-18,600000.SH,11.42,11.5,11.19,11.26,-0.007055,1348960810.0,119051849.0,2.10038088133e+11,-0.004458,2421.558,1,0.0,0.0,0.0,0.0,2.3435167311e-10,1.21808363876e-10,1.36434384182e-10,0.0,0.0,0.0,0.0,0.0,1637471.61,1.63747161,491.63,1638.77,7.25277387963
1901,2013-02-19,600000.SH,11.23,11.31,11.07,11.1,-0.01421,1279590709.0,114565262.0,2.07053532706e+11,-0.015958,2382.914,1,0.0,0.0,0.0,0.0,-3.24705755921e-10,8.71456038914e-11,1.33020018842e-10,0.0,0.0,0.0,0.0,0.0,1637471.61,1.63747161,,,7.1497119628
1902,2013-02-20,600000.SH,11.1,11.12,10.58,10.81,-0.026126,2849978249.0,264523040.0,2.01644025996e+11,0.005986,2397.178,1,0.0,0.0,0.0,0.0,-6.94079426881e-10,7.03430078019e-11,1.31071039094e-10,0.0,0.0,0.0,0.0,0.0,1637471.61,1.63747161,,,6.96291858806
1903,2013-02-21,600000.SH,10.65,10.68,10.0,10.22,-0.054579,2996527715.0,290791316.0,1.90638477861e+11,-0.029713,2325.951,1,0.0,0.0,0.0,0.0,-1.19260782877e-09,2.6247617415e-11,1.28311231595e-10,0.0,0.0,0.0,0.0,0.0,1637471.61,1.63747161,,,6.58288945444
1904,2013-02-22,600000.SH,10.19,10.34,10.08,10.14,-0.007828,1463429410.0,143226433.0,1.89146200148e+11,-0.005068,2314.164,1,0.0,0.0,0.0,0.0,-2.35989958641e-10,5.28529693473e-12,1.24402796046e-10,0.0,0.0,0.0,0.0,0.0,1637471.61,1.63747161,,,6.53135859579
1905,2013-02-25,600000.SH,10.21,10.4,10.2,10.32,0.017751,1198145581.0,116274545.0,1.92503825003e+11,0.005036,2325.819,1,0.0,0.0,0.0,0.0,1.54806023967e-10,-1.75087035573e-12,1.19250901963e-10,0.0,0.0,0.0,0.0,0.0,1637471.61,1.63747161,,,6.64729674223
1906,2013-02-26,600000.SH,10.2,10.76,10.15,10.33,0.000969,2515148260.0,238592674.0,1.92690359717e+11,-0.013964,2293.341,1,0.0,0.0,0.0,0.0,3.96282075283e-10,-9.30834399103e-12,1.12051221533e-10,0.0,0.0,0.0,0.0,0.0,1637471.61,1.63747161,,,6.65373797277
1907,2013-02-27,600000.SH,10.36,10.7,10.31,10.39,0.005808,1662077351.0,158815735.0,1.93809568002e+11,0.008668,2313.22,1,0.0,0.0,0.0,0.0,1.22783803507e-10,-2.36770992413e-12,1.05326551988e-10,0.0,0.0,0.0,0.0,0.0,1637471.61,1.63747161,,,6.69238288292
1908,2013-02-28,600000.SH,10.55,11.07,10.39,11.06,0.064485,2416913062.0,224658466.0,2.0630739385e+11,0.022641,2365.593,1,0.0,0.0,0.0,0.0,6.8103376082e-10,8.58979461511e-12,9.8618921781e-11,0.0,0.0,0.0,0.0,0.0,1637471.61,1.63747161,,,7.12394119312
1909,2013-03-01,600000.SH,11.07,11.31,10.8,11.17,0.009946,2475460511.0,223208905.0,2.08359275706e+11,-0.002573,2359.506,1,0.0,0.0,0.0,0.0,7.42577900286e-10,6.07660376146e-11,9.63825068803e-11,0.0,0.0,0.0,0.0,0.0,1637471.61,1.63747161,,,7.19479591223
1910,2013-03-04,600000.SH,10.86,10.9,10.27,10.39,-0.06983,2758781288.0,261002023.0,1.93809568002e+11,-0.036492,2273.404,1,0.0,0.0,0.0,0.0,-1.13447396536e-09,-3.0546690431e-11,8.82571989939e-11,0.0,0.0,0.0,0.0,0.0,1637471.61,1.63747161,,,6.69238331368
1911,2013-03-05,600000.SH,10.36,11.22,10.36,11.07,0.065448,2525017018.0,233607734.0,2.06493928564e+11,0.02327,2326.306,1,0.0,0.0,0.0,0.0,7.54683918127e-10,-2.67272382183e-11,7.89399982006e-11,0.0,0.0,0.0,0.0,0.0,1637471.61,1.63747161,,,7.13038641679
1912,2013-03-06,600000.SH,11.16,11.31,10.96,11.11,0.003613,2289024741.0,205631621.0,2.07240067421e+11,0.008973,2347.179,1,0.0,0.0,0.0,0.0,5.87215134583e-10,7.73018221209e-12,7.1741597118e-11,0.0,0.0,0.0,0.0,0.0,1637471.61,1.63747161,,,7.15614850292
1913,2013-03-07,600000.SH,11.02,11.1,10.51,10.76,-0.031503,2072717387.0,191555154.0,2.00711352425e+11,-0.00975,2324.293,1,0.0,0.0,0.0,0.0,-1.01641744393e-09,-5.20060918738e-11,6.23161955735e-11,0.0,0.0,0.0,0.0,0.0,1637471.61,1.63747161,,,6.93070835663
1914,2013-03-08,600000.SH,10.81,10.88,10.6,10.71,-0.004647,1106726782.0,103046487.0,1.99778678855e+11,-0.002445,2318.611,1,0.0,0.0,0.0,0.0,-1.76619315513e-10,-1.09636738968e-10,4.85159690861e-11,0.0,0.0,0.0,0.0,0.0,1637471.61,1.63747161,,,6.89850135489
1915,2013-03-11,600000.SH,10.67,10.67,10.41,10.47,-0.022409,990803399.0,94081221.0,1.95301845715e+11,-0.003458,2310.593,1,0.0,0.0,0.0,0.0,-5.52713915139e-10,-1.70490314811e-10,3.0278083407e-11,0.0,0.0,0.0,0.0,0.0,1637471.61,1.63747161,,,6.74391283803
1916,2013-03-12,600000.SH,10.46,10.65,10.18,10.29,-0.017192,1371021517.0,132298619.0,1.9194422086e+11,-0.010382,2286.605,1,0.0,0.0,0.0,0.0,-4.44071150886e-10,-1.70441155733e-10,1.32957489427e-11,0.0,0.0,0.0,0.0,0.0,1637471.61,1.63747161,,,6.62797148852
1917,2013-03-13,600000.SH,10.29,10.42,10.11,10.25,-0.003887,1083876595.0,105764431.0,1.91198082004e+11,-0.0099,2263.968,1,0.0,0.0,0.0,0.0,-4.3965631508e-10,-1.99825941036e-10,-5.88122629934e-12,0.0,0.0,0.0,0.0,0.0,1637471.61,1.63747161,,,6.60220856335
1918,2013-03-14,600000.SH,10.4,10.56,10.27,10.45,0.019512,1707645843.0,163419368.0,1.94928776287e+11,0.002787,2270.277,1,0.0,0.0,0.0,0.0,2.6618631887e-10,-1.47413674383e-10,-2.03917016573e-11,0.0,0.0,0.0,0.0,0.0,1637471.61,1.63747161,,,6.73103085683
1919,2013-03-15,600000.SH,10.47,10.93,10.38,10.51,0.005742,2283442403.0,214299272.0,1.96047984572e+11,0.003578,2278.401,1,0.0,0.0,0.0,0.0,6.15961028556e-10,-8.27726719507e-11,-3.07685768657e-11,0.0,0.0,0.0,0.0,0.0,1637471.61,1.63747161,,,6.76968043601
1920,2013-03-18,600000.SH,10.44,10.64,10.39,10.48,-0.002854,1499673028.0,142604467.0,1.95488380429e+11,-0.016847,2240.016,1,0.0,0.0,0.0,0.0,-2.45434106913e-10,-1.06761960952e-10,-4.21970931071e-11,0.0,0.0,0.0,0.0,0.0,1637471.61,1.63747161,,,6.75035976805
1921,2013-03-19,600000.SH,10.47,10.66,10.43,10.65,0.016221,1207222485.0,114470221.0,1.9865947057e+11,0.007776,2257.434,1,0.0,0.0,0.0,0.0,6.02776856699e-11,-8.75127888723e-11,-5.09300127453e-11,0.0,0.0,0.0,0.0,0.0,1637471.61,1.63747161,,,6.85985735385
1922,2013-03-20,600000.SH,10.68,11.2,10.65,11.19,0.050704,2793678441.0,253698290.0,2.08732345134e+11,0.026552,2317.374,1,0.0,0.0,0.0,0.0,8.23813199529e-10,-1.16181575518e-11,-5.5028071013e-11,1.0,0.0,0.0,0.0,0.0,1637471.61,1.63747161,,,7.20767956112
1923,2013-03-21,600000.SH,11.2,11.28,10.94,11.1,-0.008043,2143848514.0,193267919.0,2.07053532706e+11,0.002964,2324.242,1,0.0,0.0,0.0,0.0,3.25454945267e-10,6.42849811501e-11,-5.31262028262e-11,1.0,1.0,146100.0,1621710.0,0.999592750291,660.710000001,1.62237071,490.9,,7.14970819441
1924,2013-03-22,600000.SH,11.01,11.11,10.95,11.06,-0.003604,1356165867.0,122824527.0,2.0630739385e+11,0.001736,2328.278,1,0.0,0.0,0.0,0.0,-1.0421371295e-10,7.08737934346e-11,-4.98467780012e-11,1.0,1.0,146100.0,1615866.0,0.999591278019,660.710000001,1.61652671,,,7.12394064607
1925,2013-03-25,600000.SH,11.13,11.24,11.0,11.04,-0.001808,986945885.0,89020579.0,2.05934324422e+11,-0.000671,2326.715,1,0.0,0.0,0.0,0.0,2.42640524726e-10,7.52655184726e-11,-4.59959585598e-11,1.0,1.0,146100.0,1612944.0,0.999590537883,660.710000001,1.61360471,,,7.11106056139
1926,2013-03-26,600000.SH,10.98,10.99,10.65,10.7,-0.030797,1358261944.0,126327261.0,1.9959214414e+11,-0.012484,2297.669,1,0.0,0.0,0.0,0.0,-8.07426672537e-10,1.50800810816e-11,-4.47765373062e-11,1.0,1.0,146100.0,1563270.0,0.999577532434,660.710000001,1.56393071,,,6.89206122928
1927,2013-03-27,600000.SH,10.71,10.95,10.63,10.76,0.005607,1225592652.0,113814685.0,2.00711352425e+11,0.001562,2301.259,1,0.0,0.0,0.0,0.0,-8.43476393226e-11,4.72350894013e-12,-4.4421976363e-11,1.0,1.0,146100.0,1572036.0,0.999579887212,660.710000001,1.57269671,,,6.93070501659
1928,2013-03-28,600000.SH,10.2,10.25,9.68,10.02,-0.068773,2992135427.0,298069476.0,1.86907783578e+11,-0.028227,2236.302,1,0.0,0.0,0.0,0.0,-1.57765231888e-09,-1.08210795045e-10,-5.0262005846e-11,0.0,1.0,146100.0,1463922.0,0.999548874915,660.710000001,1.46458271,,,6.45405964048
1929,2013-03-29,600000.SH,10.03,10.21,9.91,10.13,0.010978,1315731616.0,131028762.0,1.88959665434e+11,0.000143,2236.621,1,0.0,0.0,0.0,0.0,2.17509496121e-10,-1.34464215253e-10,-6.00235184894e-11,0.0,0.0,0.0,0.0,0.0,1464138.72,1.46413872,439.61,1465.38,6.52491230722
1930,2013-04-01,600000.SH,10.06,10.2,10.03,10.05,-0.007897,767292300.0,76052116.0,1.87467387721e+11,-0.000995,2234.395,1,0.0,0.0,0.0,0.0,1.22942009924e-10,-7.15934164891e-11,-6.20758547923e-11,0.0,0.0,0.0,0.0,0.0,1464138.72,1.46413872,,,6.47338507473
1931,2013-04-02,600000.SH,10.07,10.17,9.94,10.03,-0.00199,840890523.0,83681538.0,1.87094318292e+11,-0.002978,2227.74,1,0.0,0.0,0.0,0.0,-1.64910926948e-10,-1.17573158743e-10,-6.66181508185e-11,0.0,0.0,0.0,0.0,0.0,1464138.72,1.46413872,,,6.46050303843
1932,2013-04-03,600000.SH,10.05,10.15,9.95,10.06,0.002991,892637729.0,88765772.0,1.87653922435e+11,-0.001098,2225.295,1,0.0,0.0,0.0,0.0,-1.12656035932e-11,-1.47497195652e-10,-7.43795197117e-11,0.0,0.0,0.0,0.0,0.0,1464138.72,1.46413872,,,6.47982640302
1933,2013-04-08,600000.SH,9.87,9.99,9.7,9.92,-0.013917,883268138.0,89499064.0,1.85042436437e+11,-0.006158,2211.592,1,0.0,0.0,0.0,0.0,-6.64252756878e-10,-1.29888961299e-10,-7.8273663183e-11,0.0,0.0,0.0,0.0,0.0,1464138.72,1.46413872,,,6.38964665896
1934,2013-04-09,600000.SH,9.96,10.12,9.96,10.04,0.012097,660726025.0,65806596.0,1.87280853007e+11,0.006413,2225.775,1,0.0,0.0,0.0,0.0,4.74116606791e-10,-9.73521651839e-11,-7.76594344937e-11,0.0,0.0,0.0,0.0,0.0,1464138.72,1.46413872,,,6.4669422146
1935,2013-04-10,600000.SH,10.03,10.04,9.92,10.0,-0.003984,544630505.0,54586848.0,1.8653471415e+11,0.000158,2226.126,1,0.0,0.0,0.0,0.0,-1.31899903801e-10,-7.6311464617e-11,-7.2950491984e-11,0.0,0.0,0.0,0.0,0.0,1464138.72,1.46413872,,,6.44117791681
1936,2013-04-11,600000.SH,10.08,10.12,10.0,10.02,0.002,435013681.0,43303750.0,1.86907783578e+11,-0.002953,2219.553,1,0.0,0.0,0.0,0.0,2.21689807465e-10,-4.30234166994e-11,-6.65796050324e-11,1.0,0.0,0.0,0.0,0.0,1464138.72,1.46413872,,,6.45406027265
1937,2013-04-12,600000.SH,10.03,10.06,9.9,9.94,-0.007984,417375283.0,41832297.0,1.85415505865e+11,-0.005755,2206.78,1,0.0,0.0,0.0,0.0,-3.05983675723e-10,-3.63397847316e-11,-5.84052972172e-11,1.0,1.0,145900.0,1450246.0,0.999777528636,322.710000001,1.45056871,439.01,,6.40253105543
1938,2013-04-15,600000.SH,9.94,9.99,9.79,9.83,-0.011066,747795127.0,75763623.0,1.83363624009e+11,-0.011255,2181.942,1,0.0,0.0,0.0,0.0,-2.37581035426e-10,-6.15281524464e-11,-5.41110211203e-11,0.0,1.0,145900.0,1434197.0,0.999775039689,322.710000001,1.43451971,,,6.33168064677
1939,2013-04-16,600000.SH,9.75,9.83,9.6,9.74,-0.009156,1224441887.0,126274720.0,1.81684811582e+11,0.005914,2194.846,1,0.0,0.0,0.0,0.0,-3.18749469411e-10,-1.08263677345e-10,-5.538557139e-11,0.0,0.0,0.0,0.0,0.0,1420998.42,1.42099842,426.76,1422.53,6.27370777877
1940,2013-04-17,600000.SH,9.74,9.74,9.52,9.59,-0.0154,829038302.0,86278542.0,1.7888679087e+11,-0.000478,2193.796,1,0.0,0.0,0.0,0.0,-2.16739870268e-10,-1.06828965512e-10,-5.53889216181e-11,0.0,0.0,0.0,0.0,0.0,1420998.42,1.42099842,,,6.17709267898
1941,2013-04-18,600000.SH,9.46,9.66,9.42,9.63,0.004171,985199538.0,103421937.0,1.79632929726e+11,0.001735,2197.602,1,0.0,0.0,0.0,0.0,-2.08853175898e-10,-1.20285508591e-10,-5.7027557604e-11,0.0,0.0,0.0,0.0,0.0,1420998.42,1.42099842,,,6.20285733254
1942,2013-04-19,600000.SH,9.65,10.19,9.62,10.14,0.05296,1778831224.0,178675031.0,1.89146200148e+11,0.021406,2244.643,1,0.0,0.0,0.0,0.0,1.16440444328e-09,-1.03255946403e-10,-6.16094470466e-11,0.0,0.0,0.0,0.0,0.0,1420998.42,1.42099842,,,6.53136065687
1943,2013-04-22,600000.SH,10.11,10.22,10.1,10.22,0.00789,1254891723.0,123343744.0,1.90638477861e+11,-0.001102,2242.169,1,0.0,0.0,0.0,0.0,2.48087166869e-10,-1.07124335323e-10,-7.01799128702e-11,0.0,0.0,0.0,0.0,0.0,1420998.42,1.42099842,,,6.58289309246
1944,2013-04-23,600000.SH,10.28,10.29,9.8,9.84,-0.037182,1083711298.0,108826815.0,1.83550158724e+11,-0.025703,2184.538,1,0.0,0.0,0.0,0.0,-5.17795177595e-10,-1.27803408555e-10,-8.01137729697e-11,0.0,0.0,0.0,0.0,0.0,1420998.42,1.42099842,,,6.33812796149
1945,2013-04-24,600000.SH,9.86,10.15,9.77,10.03,0.019309,1045917590.0,105005043.0,1.87094318292e+11,0.015463,2218.318,1,0.0,0.0,0.0,0.0,-3.07604273825e-10,-1.55315648483e-10,-9.16428313175e-11,0.0,0.0,0.0,0.0,0.0,1420998.42,1.42099842,,,6.4605108743
1946,2013-04-25,600000.SH,10.0,10.07,9.82,9.91,-0.011964,737540033.0,74320334.0,1.84855901723e+11,-0.00857,2199.307,1,0.0,0.0,0.0,0.0,-5.04572544036e-11,-1.17467177576e-10,-9.82701942504e-11,0.0,0.0,0.0,0.0,0.0,1420998.42,1.42099842,,,6.3832173222
1947,2013-04-26,600000.SH,9.96,10.01,9.85,9.88,-0.003027,524919890.0,52806428.0,1.8429629758e+11,-0.009728,2177.912,1,0.0,0.0,0.0,0.0,-4.54490123816e-11,-1.15522246229e-10,-1.04282482009e-10,0.0,0.0,0.0,0.0,0.0,1420998.42,1.42099842,,,6.36389532337
1948,2013-05-02,600000.SH,9.77,9.86,9.66,9.82,-0.006073,786928394.0,80667825.0,1.83177089295e+11,-0.00174,2174.123,1,0.0,0.0,0.0,0.0,-4.2148155104e-10,-5.7713707837e-11,-1.01757627648e-10,1.0,0.0,0.0,0.0,0.0,1420998.42,1.42099842,,,6.32524738707
1949,2013-05-03,600000.SH,9.87,10.17,9.83,10.01,0.019348,1097528959.0,109373480.0,1.86721248864e+11,0.014431,2205.497,1,0.0,0.0,0.0,0.0,7.46067511064e-10,-3.12858070898e-11,-9.65987072403e-11,1.0,1.0,143900.0,1440439.0,0.99980611755,279.330000001,1.44071833,426.09,,6.44762827351
1950,2013-05-06,600000.SH,10.03,10.21,9.97,10.13,0.011988,888293829.0,87865272.0,1.88959665434e+11,0.011639,2231.166,1,0.0,0.0,0.0,0.0,2.45830912582e-10,-2.5141361957e-11,-9.42761045137e-11,1.0,1.0,143900.0,1457707.0,0.999808413842,279.330000001,1.45798633,,,6.52492244125
1951,2013-05-07,600000.SH,10.09,10.1,9.98,10.06,-0.00691,603143645.0,60095952.0,1.87653922435e+11,0.001976,2235.575,1,0.0,0.0,0.0,0.0,-9.98403353357e-11,-2.18878323763e-11,-8.94918381954e-11,1.0,1.0,143900.0,1447634.0,0.999807080994,279.330000001,1.44791333,,,6.47983522719
1952,2013-05-08,600000.SH,10.12,10.2,10.01,10.05,-0.000994,728615180.0,72153519.0,1.87467387721e+11,0.004797,2246.3,1,0.0,0.0,0.0,0.0,1.7116282298e-10,-1.27664110477e-11,-8.27552989652e-11,1.0,1.0,143900.0,1446195.0,0.999806889072,279.330000001,1.44647433,,,6.47339427097
1953,2013-05-09,600000.SH,10.06,10.08,9.89,9.97,-0.00796,644949072.0,64667334.0,1.85975110008e+11,-0.005934,2232.971,1,0.0,0.0,0.0,0.0,-3.52573681173e-10,2.81754273759e-12,-7.61199737633e-11,1.0,1.0,143900.0,1434683.0,0.999805339838,279.330000001,1.43496233,,,6.42186605257
1954,2013-05-10,600000.SH,9.93,10.06,9.89,10.03,0.006018,630968308.0,63127003.0,1.87094318292e+11,0.006207,2246.831,1,0.0,0.0,0.0,0.0,-2.69298385669e-11,-2.22347795303e-11,-7.23641044807e-11,1.0,1.0,143900.0,1443317.0,0.99980650408,279.330000001,1.44359633,,,6.46051284248
1955,2013-05-13,600000.SH,10.02,10.11,9.93,10.02,-0.000997,670319776.0,66994306.0,1.86907783578e+11,-0.002186,2241.92,1,0.0,0.0,0.0,0.0,1.20905797576e-10,-9.59449446144e-12,-6.90282559729e-11,1.0,1.0,143900.0,1441878.0,0.999806311008,279.330000001,1.44215733,,,6.45407171117
1956,2013-05-14,600000.SH,10.03,10.05,9.93,9.97,-0.00499,671548085.0,67348057.0,1.85975110008e+11,-0.011111,2217.01,1,0.0,0.0,0.0,0.0,-5.34536579132e-11,-2.33516677303e-11,-6.80446685244e-11,1.0,1.0,143900.0,1434683.0,0.999805339838,279.330000001,1.43496233,,,6.42186589333
1957,2013-05-15,600000.SH,9.98,10.02,9.93,9.99,0.002006,471747480.0,47275904.0,1.86348179436e+11,0.003512,2224.797,1,0.0,0.0,0.0,0.0,-2.85557733597e-11,-9.48027261217e-12,-6.67016929185e-11,1.0,1.0,143900.0,1437561.0,0.999805729472,279.330000001,1.43784033,,,6.43474815632
1958,2013-05-16,600000.SH,9.99,10.16,9.84,10.15,0.016016,1120193847.0,111647303.0,1.89332734862e+11,0.01214,2251.806,1,0.0,0.0,0.0,0.0,7.16542163137e-11,5.98148997483e-12,-6.33262107974e-11,1.0,1.0,143900.0,1460585.0,0.999808791279,279.330000001,1.46086433,,,6.53780708279
1959,2013-05-17,600000.SH,10.15,10.28,10.05,10.24,0.008867,1250713166.0,122955149.0,1.9101154729e+11,0.013795,2282.87,1,0.0,0.0,0.0,0.0,3.08649131888e-10,3.73514200398e-11,-5.60454559282e-11,1.0,1.0,143900.0,1473536.0,0.999810471506,279.330000001,1.47381533,,,6.59577781819
1960,2013-05-20,600000.SH,10.26,10.54,10.2,10.41,0.016602,1632285383.0,156851179.0,1.9418263743e+11,0.007498,2299.986,1,0.0,0.0,0.0,0.0,4.44370265142e-10,7.04069268103e-11,-4.7183661312e-11,1.0,1.0,143900.0,1497999.0,0.999813566015,279.330000001,1.49827833,,,6.70528092153
1961,2013-05-21,600000.SH,10.38,10.42,10.24,10.34,-0.006724,946356975.0,91775245.0,1.92876894431e+11,0.00223,2305.114,1,0.0,0.0,0.0,0.0,-7.8452528239e-11,7.69269591932e-11,-3.73230379228e-11,1.0,1.0,143900.0,1487926.0,0.999812304126,279.330000001,1.48820533,,,6.66019461261
1962,2013-05-22,600000.SH,10.33,10.38,10.28,10.36,0.001934,734819190.0,71207689.0,1.93249963859e+11,-0.001176,2302.403,1,0.0,0.0,0.0,0.0,0.0,1.87067370291e-11,-3.12249037512e-11,1.0,1.0,143900.0,1490804.0,0.999812666405,279.330000001,1.49108333,,,6.67307542899
1963,2013-05-23,600000.SH,10.29,10.33,10.15,10.15,-0.02027,845485658.0,82484743.0,1.89332734862e+11,-0.011612,2275.667,1,0.0,0.0,0.0,0.0,-1.96399957262e-10,-3.51761917748e-12,-2.60445679439e-11,1.0,1.0,143900.0,1460585.0,0.999808791279,279.330000001,1.46086433,,,6.53781219005
1964,2013-05-24,600000.SH,10.2,10.28,10.1,10.2,0.004926,644944802.0,63230983.0,1.90265408433e+11,0.005654,2288.533,1,0.0,0.0,0.0,0.0,-1.42335285219e-10,1.52553754413e-11,-1.88916287441e-11,1.0,1.0,143900.0,1467780.0,0.999809728398,279.330000001,1.46805933,,,6.5700174529
1965,2013-05-27,600000.SH,10.21,10.33,10.18,10.29,0.008824,714504542.0,69546991.0,1.9194422086e+11,0.001986,2293.077,1,0.0,0.0,0.0,0.0,1.40192981174e-10,3.76452381913e-11,-9.24358441037e-12,1.0,1.0,143900.0,1480731.0,0.999811392268,279.330000001,1.48101033,,,6.6279912869
1966,2013-05-28,600000.SH,10.3,10.56,10.25,10.55,0.025267,1160468763.0,111377099.0,1.96794123428e+11,0.012316,2321.318,1,0.0,0.0,0.0,0.0,4.17500549193e-10,6.10431283711e-11,-3.18069113005e-13,1.0,1.0,143900.0,1518145.0,0.999816039565,279.330000001,1.51842433,,,6.79546074275
1967,2013-05-29,600000.SH,10.58,10.62,10.51,10.52,-0.002844,966132051.0,91459014.0,1.96234519286e+11,0.001163,2324.017,1,0.0,0.0,0.0,0.0,1.92435925452e-10,7.29373752628e-11,9.10491196159e-12,1.0,1.0,143900.0,1513828.0,0.99981551506,279.330000001,1.51410733,,,6.77613445239
1968,2013-05-30,600000.SH,10.48,10.62,10.47,10.54,0.001901,942531006.0,89454796.0,1.96607588714e+11,-0.002697,2317.749,1,0.0,0.0,0.0,0.0,-3.35364914364e-11,9.23346282429e-11,1.66073287656e-11,1.0,1.0,143900.0,1516706.0,0.999815865062,279.330000001,1.51698533,,,6.78901588399
1969,2013-05-31,600000.SH,10.56,10.62,10.46,10.47,-0.006641,1074952868.0,101875600.0,1.95301845715e+11,-0.007401,2300.595,1,0.0,0.0,0.0,0.0,-7.85271448708e-12,5.46386169654e-11,2.09035499684e-11,1.0,1.0,143900.0,1506633.0,0.999814634206,279.330000001,1.50691233,,,6.7439300295
1970,2013-06-03,600000.SH,9.97,10.01,9.81,9.84,-0.008065,823621313.0,83186090.0,1.83550158724e+11,-0.000584,2299.252,1,0.0,0.0,0.0,0.0,-1.51467631187e-09,-3.33867442571e-11,2.04912808533e-11,0.0,1.0,151878.0,1494479.52,0.999813127047,279.330000001,1.49475885,,,6.68954023381
1971,2013-06-04,600000.SH,9.89,9.89,9.7,9.74,-0.010163,587136100.0,60164557.0,1.81684811582e+11,-0.011672,2272.416,1,0.0,0.0,0.0,0.0,-3.63170628847e-10,-4.65532589327e-11,1.92580095255e-11,0.0,0.0,0.0,0.0,0.0,1500400.06,1.50040006,450.62,1502.07,6.62155443642
1972,2013-06-05,600000.SH,9.74,9.77,9.6,9.65,-0.00924,545296050.0,56405768.0,1.80005999155e+11,-0.000653,2270.931,1,0.0,0.0,0.0,0.0,-3.3152637865e-10,-7.16877190142e-11,1.63119441272e-11,0.0,0.0,0.0,0.0,0.0,1500400.06,1.50040006,,,6.56037127343
1973,2013-06-06,600000.SH,9.61,9.67,9.42,9.45,-0.020725,688813179.0,72417597.0,1.76275304872e+11,-0.012691,2242.11,1,0.0,0.0,0.0,0.0,-4.83307945167e-10,-7.82244322139e-11,1.22598453796e-11,0.0,0.0,0.0,0.0,0.0,1500400.06,1.50040006,,,6.42440757878
1974,2013-06-07,600000.SH,9.51,9.57,9.32,9.35,-0.010582,682011573.0,72344081.0,1.7440995773e+11,-0.013921,2210.898,1,0.0,0.0,0.0,0.0,-3.45570773095e-10,-9.41564789403e-11,8.66376040912e-12,0.0,0.0,0.0,0.0,0.0,1500400.06,1.50040006,,,6.35642449779
