date,MA_5_10,MA_5_20,MA_5_60,MA_5_120,MA_10_20,MA_20_60,MA_20_120,benchmark
2011-02-24,1008875.28,1872108.97,4375099.42,4794337.98,2260171.3,7714404.94,4566278.95,3389020.85782
2011-02-25,1009950.96,1911807.97,4375099.42,4794337.98,2308087.3,7714404.94,4566278.95,3460895.21218
2011-02-28,1009950.96,1916619.97,4375099.42,4794337.98,2313895.3,7714404.94,4566278.95,3469606.28542
2011-03-01,1009950.96,1929852.97,4375099.42,4794337.98,2329867.3,7714404.94,4566278.95,3493563.91683
2011-03-02,1009950.96,1946694.97,4375099.42,4794337.98,2350195.3,7714404.94,4566278.95,3524055.74269
2011-03-03,1021264.83,1973160.97,4375099.42,4794337.98,2382139.3,7714404.94,4566278.95,3571972.32863
2011-03-04,1038680.83,2006844.97,4431345.53,4794337.98,2422795.3,7714404.94,4566278.95,3632956.61219
2011-03-07,1042412.83,2014062.97,4447281.53,4794337.98,2431507.3,7714404.94,4566278.95,3646024.35713
2011-03-08,1036814.83,2003235.97,4423377.53,4794337.98,2418439.3,7714404.94,4566278.95,3626423.33018
2011-03-09,1039302.83,2008047.97,4434001.53,4794337.98,2424247.3,7701321.94,4566278.95,3635133.99902
2011-03-10,1011934.83,1955115.97,4317137.53,4794337.98,2360359.3,7498305.94,4566278.95,3539300.9614
2011-03-11,999494.83,1931055.97,4264017.53,4794337.98,2331319.3,7406025.94,4566278.95,3495739.24517
2011-03-14,1006958.83,1945491.97,4295889.53,4794337.98,2348743.3,7461393.94,4566278.95,3521876.88751
2011-03-15,995513.1,1905792.97,4208241.53,4794337.98,2300827.3,7309131.94,4566278.95,3450002.42399
2011-03-16,995513.1,1919025.97,4237457.53,4794337.98,2316799.3,7359885.94,4566278.95,3473959.24082
2011-03-17,995513.1,1899331.06,4173713.53,4794337.98,2281951.3,7249149.94,4566278.95,3421686.57612
2011-03-18,995513.1,1899331.06,4205585.53,4794337.98,2299375.3,7304517.94,4566278.95,3447821.41819
2011-03-21,995513.1,1899331.06,4189649.53,4794337.98,2290663.3,7276833.94,4566278.95,3434754.17502
2011-03-22,995513.1,1899331.06,4196626.84,4794337.98,2325511.3,7387569.94,4566278.95,3487027.69881
2011-03-23,995513.1,1899331.06,4196626.84,4794337.98,2313325.39,7429095.94,4566278.95,3506628.2815
2011-03-24,995513.1,1899331.06,4163269.81,4794337.98,2313325.39,7373727.94,4566278.95,3480493.38092
2011-03-25,995513.1,1899331.06,4236209.81,4794337.98,2313325.39,7502919.94,4566278.95,3541478.58594
2011-03-28,991980.97,1899331.06,4254444.81,4794337.98,2313325.39,7535217.94,4566278.95,3556724.65125
2011-03-29,1002299.97,1899331.06,4298729.81,4794337.98,2313325.39,7613655.94,4566278.95,3593750.15487
2011-03-30,995015.97,1885721.06,4267469.81,4794337.98,2313325.39,7558287.94,4566278.95,3567612.81
2011-03-31,976805.97,1851191.06,4189319.81,4794337.98,2313325.39,7419867.94,4566278.95,3502271.98138
2011-04-01,1006548.97,1907590.06,4316964.81,4794337.98,2313325.39,7645953.94,4566278.95,3608996.71547
2011-04-06,1032649.97,1957083.06,4428979.81,4794337.98,2366457.33,7844355.94,4566278.95,3702653.78923
2011-04-07,1044789.97,1980103.06,4481079.81,4794337.98,2394297.33,7936635.94,4566278.95,3746215.51106
2011-04-08,1042968.97,1976650.06,4473264.81,4791942.76,2390121.33,7922793.94,4566278.95,3739682.11121
2011-04-11,1034470.97,1960536.06,4436794.81,4752882.76,2370633.33,7858197.94,4566278.95,3709188.74328
2011-04-12,1036291.97,1963989.06,4444609.81,4761252.76,2374809.33,7872039.94,4566278.95,3715724.33384
2011-04-13,1096384.97,2077938.06,4702504.81,5037462.76,2512617.33,8328825.94,4566278.95,3931347.81693
2011-04-14,1104882.97,2094052.06,4738974.81,5076522.76,2532105.33,8393421.94,4566278.95,3961839.3506
2011-04-15,1137660.97,2156206.06,4879644.81,5227182.76,2607273.33,8642577.94,4566278.95,4079454.4754
2011-04-18,1146158.97,2172320.06,4916114.81,5266242.76,2626761.33,8707173.94,4610414.19,4109948.39761
2011-04-19,1119450.97,2121676.06,4801494.81,5143482.76,2565513.33,8504157.94,4502922.19,4014116.73082
2011-04-20,1097598.97,2080240.06,4707714.81,5043042.76,2515401.33,8338053.94,4414974.19,3935708.98872
2011-04-21,1100633.97,2085995.06,4720739.81,5056992.76,2522361.33,8361123.94,4427189.19,3946599.09549
2011-04-22,1084851.97,2056069.06,4653009.81,4984452.76,2486169.33,8241159.94,4363671.19,3889969.34507
2011-04-25,1098205.97,2081391.06,4710319.81,5045832.76,2516793.33,8342667.94,4417417.19,3937885.98746
2011-04-26,1093529.34,2120525.06,4798889.81,5140692.76,2564121.33,8499543.94,4500479.19,4011937.93346
2011-04-27,1093529.34,2104411.06,4762419.81,5101632.76,2544633.33,8434947.94,4466277.19,3981447.20516
2011-04-28,1093529.34,2143545.06,4850989.81,5196492.76,2591961.33,8591823.94,4549339.19,4055502.12318
2011-04-29,1093529.34,2095203.06,4741579.81,5079312.76,2533497.33,8398035.94,4446733.19,3964026.21729
2011-05-03,1096589.63,2097505.06,4746789.81,5084892.76,2536281.33,8407263.94,4451619.19,3968382.6821
2011-05-04,1074953.63,2056069.06,4653009.81,4984452.76,2486169.33,8241159.94,4363671.19,3889971.40868
2011-05-05,1067140.63,2041106.06,4619144.81,4948182.76,2468073.33,8181177.94,4331912.19,3861656.3068
2011-05-06,1054140.4,2019237.06,4569649.81,4895172.76,2441625.33,8093511.94,4285495.19,3820274.79782
2011-05-09,1054140.4,2015059.51,4569649.81,4895172.76,2441625.33,8093511.94,4285495.19,3820274.79782
2011-05-10,1054140.4,2015059.51,4569649.81,4895172.76,2441625.33,8093511.94,4285495.19,3820274.79782
2011-05-11,1054140.4,2015059.51,4569649.81,4895172.76,2436573.06,8093511.94,4285495.19,3820274.79782
2011-05-12,1054140.4,2015059.51,4569649.81,4895172.76,2436573.06,8093511.94,4285495.19,3820274.79782
2011-05-13,1054140.4,2015059.51,4603514.81,4931442.76,2436573.06,8153493.94,4317254.19,3848590.67462
2011-05-16,1054140.4,2015059.51,4468054.81,4786362.76,2436573.06,7913565.94,4190218.19,3735334.34825
2011-05-17,1054140.4,2015059.51,4653009.81,4984452.76,2436573.06,8241159.94,4363671.19,3889973.45493
2011-05-18,1054140.4,2015059.51,4718134.81,5054202.76,2436573.06,8356509.94,4424746.19,3944425.30335
2011-05-19,1039139.09,2015059.51,4671244.81,5003982.76,2436573.06,8273457.94,4380772.19,3905221.66026
2011-05-20,1062878.09,2015059.51,4778049.81,5118372.76,2436573.06,8462631.94,4480935.19,3994522.36397
2011-05-23,1037402.09,2015059.51,4663429.81,4995612.76,2436573.06,8259615.94,4373443.19,3898689.77793
2011-05-24,1052456.09,2053603.24,4731159.81,5068152.76,2436573.06,8379579.94,4436961.19,3955318.24696
2011-05-25,1052456.09,2053603.24,4731159.81,5068152.76,2436573.06,8379579.94,4436961.19,3955318.24696
2011-05-26,1031033.09,2011793.24,4634774.81,4964922.76,2436573.06,8208861.94,4346570.19,3874732.59299
2011-05-27,1020032.09,1990323.24,4585279.81,4911912.76,2420230.5,8121195.94,4300153.19,3833350.4489
2011-05-30,1018295.09,1986933.24,4577464.81,4903542.76,2416105.5,8107353.94,4292824.19,3826814.58638
2011-05-31,1016191.01,1997103.24,4600909.81,4928652.76,2428480.5,8148879.94,4314811.19,3846415.5307
2011-06-01,1016191.01,1991853.26,4540994.81,4864482.76,2396855.5,8042757.94,4258622.19,3796319.81482
2011-06-02,1016191.01,1991853.26,4350829.81,4660812.76,2296480.5,7705935.94,4080283.19,3637322.34834
2011-06-03,1016191.01,1991853.26,4353434.81,4663602.76,2297855.5,7710549.94,4082726.19,3639501.10443
2011-06-07,1016191.01,1991853.26,4302686.8,4702662.76,2271069.12,7775145.94,4116928.19,3669992.84468
2011-06-08,1016191.01,1991853.26,4302686.8,4658022.76,2271069.12,7701321.94,4077840.19,3635142.59263
2011-06-09,1016191.01,1991853.26,4302686.8,4618962.76,2271069.12,7636725.94,4043638.19,3604651.01656
2011-06-10,1016191.01,1991853.26,4302686.8,4613382.76,2271069.12,7627497.94,4038752.19,3600296.59813
2011-06-13,1016191.01,1991853.26,4302686.8,4552002.76,2271069.12,7525989.94,3985006.19,3552380.25071
2011-06-14,1016191.01,1991853.26,4302686.8,4539605.4,2271069.12,7618269.94,4033866.19,3595939.53734
2011-06-15,1016191.01,1991853.26,4302686.8,4539605.4,2271069.12,7502919.94,3972791.19,3541489.82087
2011-06-16,1016191.01,1991853.26,4302686.8,4539605.4,2271069.12,7431774.37,3901944.19,3478327.34991
2011-06-17,1016191.01,1991853.26,4302686.8,4539605.4,2271069.12,7431774.37,3882400.19,3460904.40822
2011-06-20,1016191.01,1991853.26,4302686.8,4539605.4,2271069.12,7431774.37,3914159.19,3489218.06718
2011-06-21,1016191.01,1991853.26,4302686.8,4539605.4,2271069.12,7431774.37,3977677.19,3545848.07641
2011-06-22,1016191.01,1991853.26,4302686.8,4539605.4,2271069.12,7431774.37,3972791.19,3541490.22912
2011-06-23,1016191.01,1991853.26,4302686.8,4539605.4,2271069.12,7431774.37,4055853.19,3615542.78981
2011-06-24,1016191.01,1991853.26,4302686.8,4539605.4,2271069.12,7431774.37,4151130.19,3700486.35212
2011-06-27,1021653.86,1991853.26,4302686.8,4539605.4,2271069.12,7431774.37,4175560.19,3722267.41479
2011-06-28,1018668.86,1948567.28,4302686.8,4440914.88,2271069.12,7431774.37,4163345.19,3711376.06033
2011-06-29,994191.86,1901704.28,4302686.8,4334068.88,2271069.12,7431774.37,4176615.56,3622076.64094
2011-06-30,1020459.86,1951996.28,4302686.8,4448732.88,2271069.12,7431774.37,4176615.56,3717909.54471
2011-07-01,1012101.86,1935994.28,4302686.8,4412248.88,2239528.84,7431774.37,4176615.56,3687415.25062
2011-07-04,1049115.86,2006860.28,4302686.8,4573820.88,2321492.84,7431774.37,4176615.56,3822452.08452
2011-07-05,1040160.86,1989715.28,4302686.8,4534730.88,2301662.84,7431774.37,4176615.56,3789781.58655
2011-07-06,1030608.86,1971427.28,4302686.8,4493034.88,2280510.84,7431774.37,4176615.56,3754934.54486
2011-07-07,1033593.86,1977142.28,4302686.8,4506064.88,2287120.84,7431774.37,4176615.56,3765823.85504
2011-07-08,1047324.86,2003431.28,4302686.8,4566002.88,2317526.84,7431774.37,4176615.56,3815916.84396
2011-07-11,1040160.86,1989715.28,4302686.8,4534730.88,2301662.84,7431774.37,4174528.43,3789781.6295
2011-07-12,1016280.86,1943995.28,4302686.8,4430490.88,2248782.84,7431774.37,4078568.43,3702658.33962
2011-07-13,1048518.86,2005717.28,4302686.8,4571214.88,2320170.84,7431774.37,4208114.43,3820273.28177
2011-07-14,1050906.86,2010289.28,4302686.8,4581638.88,2325458.84,7431774.37,4217710.43,3828987.32513
2011-07-15,1075383.86,2057152.28,4405843.58,4688484.88,2379660.84,7431774.37,4316069.43,3918286.96753
2011-07-18,1072398.86,2051437.28,4393598.58,4675454.88,2373050.84,7431774.37,4304074.43,3907398.04804
2011-07-19,1048518.86,2005717.28,4295638.58,4571214.88,2320170.84,7431774.37,4208114.43,3820274.79377
2011-07-20,1048518.86,2005717.28,4295638.58,4571214.88,2320170.84,7431774.37,4208114.43,3820274.79377
2011-07-21,1027026.86,1964569.28,4207474.58,4477398.88,2272578.84,7431774.37,4121750.43,3741863.65363
2011-07-22,1028817.86,1967998.28,4214821.58,4485216.88,2276544.84,7406545.88,4128947.43,3748396.94756
2011-07-25,1020123.45,1929136.28,4131555.58,4396612.88,2231596.84,7260243.88,4047381.43,3674343.61747
2011-07-26,1020123.45,1926243.92,4219719.58,4490428.88,2279188.84,7415151.88,4133745.43,3752754.11027
2011-07-27,1020123.45,1926243.92,4166928.93,4477398.88,2272578.84,7393636.88,4121750.43,3741863.61784
2011-07-28,1020123.45,1926243.92,4166928.93,4391400.88,2228952.84,7251637.88,4042583.43,3669989.90147
2011-07-29,1020123.45,1926243.92,4166928.93,4519094.88,2293730.84,7462484.88,4160134.43,3776713.2078
2011-08-01,1020123.45,1926243.92,4166928.93,4482610.88,2270492.06,7402242.88,4126548.43,3746220.02536
2011-08-02,1020123.45,1926243.92,4166928.93,4430490.88,2270492.06,7316182.88,4078568.43,3702658.97891
2011-08-03,1020123.45,1926243.92,4166928.93,4394006.88,2270492.06,7255940.88,4044982.43,3672167.58221
2011-08-04,1020123.45,1926243.92,4166928.93,4401824.88,2270492.06,7268849.88,4052179.43,3678700.36834
2011-08-05,1020123.45,1926243.92,4166928.93,4248070.88,2270492.06,7014972.88,3910638.43,3550196.00708
2011-08-08,1020123.45,1926243.92,4166928.93,4218280.39,2270492.06,6885882.88,3838668.43,3484854.64957
2011-08-09,1020123.45,1926243.92,4166928.93,4218280.39,2270492.06,6898791.88,3845865.43,3491388.75203
2011-08-10,1020123.45,1926243.92,4166928.93,4218280.39,2270492.06,6924609.88,3860259.43,3504457.02013
2011-08-11,1020123.45,1926243.92,4166928.93,4218280.39,2270492.06,6798217.86,3941825.43,3578509.70143
2011-08-12,1020123.45,1926243.92,4166928.93,4218280.39,2270492.06,6798217.86,3947890.1,3624246.63392
2011-08-15,1020123.45,1926243.92,4166928.93,4218280.39,2270492.06,6798217.86,3947890.1,3730969.82455
2011-08-16,1020123.45,1926243.92,4166928.93,4218280.39,2270492.06,6798217.86,3947890.1,3713546.19547
2011-08-17,1019017.21,1926243.92,4166928.93,4218280.39,2270492.06,6798217.86,3947890.1,3713546.19547
2011-08-18,999913.21,1884745.75,4166928.93,4218280.39,2270492.06,6798217.86,3947890.1,3643850.36047
2011-08-19,992152.21,1870107.75,4166928.93,4218280.39,2270492.06,6798217.86,3947890.1,3615537.64317
2011-08-22,981406.21,1849839.75,4166928.93,4218280.39,2270492.06,6798217.86,3947890.1,3576334.36851
2011-08-23,994540.21,1874611.75,4166928.93,4218280.39,2270492.06,6798217.86,3947890.1,3624250.09637
2011-08-24,979615.21,1875174.19,4166928.93,4218280.39,2270492.06,6798217.86,3947890.1,3569799.36293
2011-08-25,984108.53,1875174.19,4166928.93,4218280.39,2383399.82,6798217.86,3947890.1,3776712.0736
2011-08-26,984108.53,1875174.19,4166928.93,4218280.39,2388895.82,6798217.86,3947890.1,3785424.94835
2011-08-29,984108.53,1842308.79,4166928.93,4218280.39,2298211.82,6798217.86,3947890.1,3641673.43594
2011-08-30,974857.09,1837904.79,4127737.06,4218280.39,2292715.82,6798217.86,3947890.1,3632962.55308
2011-08-31,984785.09,1856621.79,4169795.06,4218280.39,2316073.82,6798217.86,3947890.1,3669989.70742
2011-09-01,989457.09,1865429.79,4189587.06,4218280.39,2327065.82,6798217.86,3947890.1,3687414.81855
2011-09-02,989457.09,1865429.79,4189587.06,4218280.39,2327065.82,6798217.86,3947890.1,3687414.81855
2011-09-05,968147.8,1812581.79,4099314.51,4218280.39,2261113.82,6798217.86,3947890.1,3582869.23362
2011-09-06,968147.8,1802672.79,4099314.51,4218280.39,2248747.82,6798217.86,3947890.1,3563267.35604
2011-09-07,968147.8,1813163.12,4099314.51,4218280.39,2289967.82,6798217.86,3947890.1,3628606.98955
2011-09-08,968147.8,1813163.12,4099314.51,4218280.39,2277601.82,6798217.86,3947890.1,3609005.25459
2011-09-09,968147.8,1813163.12,4099314.51,4218280.39,2283790.31,6798217.86,3947890.1,3589401.13805
2011-09-13,968147.8,1813163.12,4099314.51,4218280.39,2283790.31,6798217.86,3947890.1,3598112.61461
2011-09-14,968147.8,1813163.12,4099314.51,4218280.39,2283790.31,6798217.86,3947890.1,3576333.23895
2011-09-15,968147.8,1813163.12,4099314.51,4218280.39,2283790.31,6798217.86,3947890.1,3606825.05615
2011-09-16,968147.8,1813163.12,4099314.51,4218280.39,2283790.31,6798217.86,3947890.1,3702658.39789
2011-09-19,955014.23,1813163.12,4099314.51,4218280.39,2283790.31,6798217.86,3947890.1,3615538.54845
2011-09-20,963064.23,1813163.12,4099314.51,4218280.39,2283790.31,6798217.86,3947890.1,3646032.00056
2011-09-21,981464.23,1813163.12,4099314.51,4218280.39,2283790.31,6798217.86,3947890.1,3715729.54829
2011-09-22,960764.23,1791889.82,4099314.51,4218280.39,2283790.31,6798217.86,3947890.1,3637320.22336
2011-09-23,956164.23,1783313.82,4099314.51,4218280.39,2283790.31,6798217.86,3947890.1,3619897.45949
2011-09-26,922814.23,1721137.82,4099314.51,4218280.39,2283790.31,6798217.86,3947890.1,3493570.27795
2011-09-27,930289.23,1734614.47,4099314.51,4218280.39,2283790.31,6798217.86,3947890.1,3521885.66505
2011-09-28,934635.95,1734614.47,4099314.51,4218280.39,2283790.31,6798217.86,3947890.1,3484860.08105
2011-09-29,934635.95,1734614.47,4099314.51,4218280.39,2283790.31,6798217.86,3947890.1,3493572.23126
2011-09-30,934635.95,1734614.47,4099314.51,4218280.39,2283790.31,6798217.86,3947890.1,3493572.23126
2011-10-10,934635.95,1734614.47,4099314.51,4218280.39,2283790.31,6798217.86,3947890.1,3375957.62852
2011-10-11,934635.95,1734614.47,4099314.51,4218280.39,2283790.31,6798217.86,3947890.1,3408626.77049
2011-10-12,934635.95,1734614.47,4099314.51,4218280.39,2283790.31,6798217.86,3947890.1,3563265.94119
2011-10-13,934635.95,1734614.47,4099314.51,4218280.39,2283790.31,6798217.86,3947890.1,3561088.7857
2011-10-14,934635.95,1734614.47,4099314.51,4218280.39,2283790.31,6798217.86,3947890.1,3563268.17203
2011-10-17,934635.95,1734614.47,4099314.51,4218280.39,2283790.31,6798217.86,3947890.1,3602471.24846
2011-10-18,911449.62,1734614.47,4099314.51,4218280.39,2283790.31,6798217.86,3947890.1,3489213.15488
2011-10-19,913721.62,1734614.47,4099314.51,4218280.39,2283790.31,6798217.86,3947890.1,3497925.72013
2011-10-20,898953.62,1734614.47,4099314.51,4218280.39,2283790.31,6798217.86,3947890.1,3441297.80065
2011-10-21,912017.62,1734614.47,4099314.51,4218280.39,2283790.31,6798217.86,3947890.1,3491392.77273
2011-10-24,940417.62,1734614.47,4099314.51,4218280.39,2283790.31,6798217.86,3947890.1,3600296.2961
2011-10-25,937874.97,1734614.47,4099314.51,4218280.39,2283790.31,6798217.86,3947890.1,3624256.26795
2011-10-26,937874.97,1734614.47,4099314.51,4218280.39,2294979.1,6798217.86,3947890.1,3648216.22614
2011-10-27,934058.81,1727549.78,4099314.51,4218280.39,2290869.1,6798217.86,3947890.1,3641682.27088
2011-10-28,951356.81,1759572.78,4099314.51,4218280.39,2333339.1,6798217.86,3947890.1,3709202.70186
2011-10-31,942986.81,1744077.78,4058802.3,4218280.39,2312789.1,6798217.86,3947890.1,3676532.04446
2011-11-01,941312.81,1740978.78,4051590.3,4218280.39,2308679.1,6798217.86,3947890.1,3669998.84702
2011-11-02,956378.81,1768869.78,4116498.3,4218280.39,2345669.1,6798217.86,3947890.1,3728806.90854
2011-11-03,942986.81,1744077.78,4058802.3,4157084.92,2312789.1,6798217.86,3947890.1,3676532.76449
2011-11-04,948566.81,1754407.78,4082842.3,4181704.92,2326489.1,6798217.86,3947890.1,3698312.54459
2011-11-07,934058.81,1727549.78,4020338.3,4117692.92,2290869.1,6798217.86,3947890.1,3641683.98291
2011-11-08,935174.81,1729615.78,4025146.3,4122616.92,2293609.1,6798217.86,3947890.1,3646039.43695
2011-11-09,946334.81,1750275.78,4073226.3,4171856.92,2321009.1,6851436.9,3947890.1,3689598.6701
2011-11-10,935445.16,1733747.78,4034762.3,4132464.92,2299089.1,6786732.9,3947890.1,3654750.41066
2011-11-11,935445.16,1712054.78,3984278.3,4080762.92,2270319.1,6701808.9,3947890.1,3609011.20927
2011-11-14,935445.16,1728582.78,4022742.3,4099226.69,2292239.1,6766512.9,3947890.1,3643859.82151
2011-11-15,935445.16,1701724.78,3960238.3,4099226.69,2256619.1,6661368.9,3947890.1,3587230.59603
2011-11-16,935445.16,1656272.78,3854462.3,4099226.69,2196339.1,6483432.9,3947890.1,3491397.73065
2011-11-17,935445.16,1657914.73,3858283.46,4099226.69,2189489.1,6463212.9,3947890.1,3480508.06113
2011-11-18,935445.16,1657914.73,3858283.46,4099226.69,2172525.76,6451080.9,3947890.1,3473975.1475
2011-11-21,935445.16,1657914.73,3858283.46,4099226.69,2172525.76,6451080.9,3947890.1,3473975.1475
2011-11-22,935445.16,1657914.73,3858283.46,4099226.69,2172525.76,6491520.9,3947890.1,3495756.97167
2011-11-23,935445.16,1657914.73,3858283.46,4099226.69,2172525.76,6374244.9,3947890.1,3432592.13895
2011-11-24,935445.16,1657914.73,3858283.46,4099226.69,2172525.76,6406596.9,3947890.1,3450015.97665
2011-11-25,935445.16,1657914.73,3858283.46,4099226.69,2172525.76,6386376.9,3947890.1,3439124.27621
2011-11-28,935445.16,1657914.73,3858283.46,4099226.69,2172525.76,6384874.56,3947890.1,3436947.31055
2011-11-29,935445.16,1657914.73,3858283.46,4099226.69,2172525.76,6384874.56,3947890.1,3476152.56852
2011-11-30,935445.16,1657914.73,3858283.46,4099226.69,2172525.76,6384874.56,3947890.1,3378142.44685
2011-12-01,935445.16,1657914.73,3858283.46,4099226.69,2172525.76,6384874.56,3947890.1,3458731.41306
2011-12-02,935445.16,1657914.73,3858283.46,4099226.69,2172525.76,6384874.56,3947890.1,3473977.50113
2011-12-05,935445.16,1657914.73,3858283.46,4099226.69,2172525.76,6384874.56,3947890.1,3473977.50113
2011-12-06,934393.33,1657914.73,3858283.46,4099226.69,2172525.76,6384874.56,3947890.1,3473977.50113
2011-12-07,940243.33,1657914.73,3858283.46,4099226.69,2172525.76,6384874.56,3947890.1,3495759.34006
2011-12-08,933808.33,1657914.73,3858283.46,4099226.69,2172525.76,6384874.56,3947890.1,3471799.40554
2011-12-09,928543.33,1657914.73,3858283.46,4099226.69,2172525.76,6384874.56,3947890.1,3452197.6261
2011-12-12,927958.33,1657914.73,3858283.46,4099226.69,2172525.76,6384874.56,3947890.1,3450019.2894
2011-12-13,918598.33,1643462.29,3858283.46,4099226.69,2172525.76,6384874.56,3947890.1,3415170.64456
2011-12-14,913918.33,1639950.96,3858283.46,4099226.69,2172525.76,6384874.56,3947890.1,3397746.44393
2011-12-15,906708.2,1639950.96,3858283.46,4099226.69,2105687.14,6384874.56,3947890.1,3277955.4953
2011-12-16,906708.2,1639950.96,3858283.46,4099226.69,2105322.7,6384874.56,3947890.1,3328049.21118
2011-12-19,906708.2,1639950.96,3858283.46,4099226.69,2105322.7,6384874.56,3947890.1,3343295.00462
2011-12-20,906708.2,1639950.96,3858283.46,4099226.69,2105322.7,6384874.56,3947890.1,3338938.69122
2011-12-21,906708.2,1639950.96,3858283.46,4099226.69,2105322.7,6384874.56,3947890.1,3341115.67925
2011-12-22,906708.2,1639950.96,3858283.46,4099226.69,2105322.7,6384874.56,3947890.1,3365074.81979
2011-12-23,906708.2,1639950.96,3858283.46,4099226.69,2105322.7,6384874.56,3947890.1,3358539.84449
2011-12-26,906708.2,1639950.96,3858283.46,4099226.69,2105322.7,6384874.56,3947890.1,3358539.84449
2011-12-27,906708.2,1639950.96,3858283.46,4099226.69,2105322.7,6384874.56,3947890.1,3371607.92302
2011-12-28,898624.33,1639950.96,3858283.46,4099226.69,2105322.7,6384874.56,3947890.1,3332402.86609
2011-12-29,899211.33,1639950.96,3858283.46,4099226.69,2105322.7,6384874.56,3947890.1,3334582.25757
2011-12-30,915647.33,1639950.96,3858283.46,4099226.69,2105322.7,6384874.56,3947890.1,3395568.43248
2012-01-04,890406.33,1639950.96,3858283.46,4099226.69,2105322.7,6384874.56,3947890.1,3301911.86397
2012-01-05,888485.37,1639950.96,3858283.46,4099226.69,2105322.7,6384874.56,3947890.1,3352008.47077
2012-01-06,888485.37,1639950.96,3858283.46,4099226.69,2105322.7,6384874.56,3947890.1,3343296.60076
2012-01-09,888485.37,1639950.96,3858283.46,4099226.69,2105322.7,6384874.56,3947890.1,3436952.36843
2012-01-10,887479.67,1638093.46,3858283.46,4099226.69,2105322.7,6384874.56,3947890.1,3436952.36843
2012-01-11,887479.67,1638093.46,3858283.46,4099226.69,2102939.09,6384874.56,3947890.1,3436952.36843
2012-01-12,887479.67,1638093.46,3858283.46,4099226.69,2102939.09,6384874.56,3947890.1,3436952.36843
2012-01-13,887479.67,1638093.46,3858283.46,4099226.69,2102939.09,6384874.56,3947890.1,3436952.36843
2012-01-16,887479.67,1638093.46,3858283.46,4099226.69,2102939.09,6384874.56,3947890.1,3436952.36843
2012-01-17,887479.67,1638093.46,3858283.46,4099226.69,2102939.09,6384874.56,3947890.1,3436952.36843
2012-01-18,887479.67,1638093.46,3858283.46,4099226.69,2102939.09,6384874.56,3947890.1,3436952.36843
2012-01-19,887479.67,1638093.46,3858283.46,4099226.69,2102939.09,6384874.56,3947890.1,3436952.36843
2012-01-20,943679.67,1741893.46,3858283.46,4099226.69,2236139.09,6384874.56,3947890.1,3654755.47697
2012-01-30,939745.67,1734627.46,3831143.89,4099226.69,2226815.09,6384874.56,3947890.1,3639507.83712
2012-01-31,935811.67,1727361.46,3815099.89,4099226.69,2217491.09,6384874.56,3947890.1,3624261.93879
2012-02-01,925133.67,1707639.46,3771551.89,4062612.65,2192183.09,6384874.56,3947890.1,3582880.11598
2012-02-02,951547.67,1756425.46,3879275.89,4178655.65,2254787.09,6384874.56,3947890.1,3685246.58377
2012-02-03,955481.67,1763691.46,3895319.89,4195938.65,2264111.09,6384874.56,3947890.1,3700492.44889
2012-02-06,946489.67,1747083.46,3858647.89,4156434.65,2242799.09,6314166.33,3947890.1,3665644.9115
2012-02-07,933001.67,1722171.46,3803639.89,4097178.65,2210831.09,6224142.33,3947890.1,3613372.81506
2012-02-08,950423.67,1754349.46,3874691.89,4173717.65,2252123.09,6340423.33,3947890.1,3680892.29948
2012-02-09,950423.67,1754349.46,3874691.89,4173717.65,2252123.09,6340423.33,3947890.1,3680892.29948
2012-02-10,950985.67,1755387.46,3876983.89,4176186.65,2253455.09,6344174.33,3969387.45,3683071.38772
2012-02-13,938059.67,1731513.46,3824267.89,4119399.65,2222819.09,6257901.33,3915406.45,3632977.93378
2012-02-14,933563.67,1723209.46,3805931.89,4099647.65,2212163.09,6227893.33,3896630.45,3615554.17161
2012-02-15,934687.67,1725285.46,3810515.89,4104585.65,2214827.09,6235395.33,3901324.45,3619910.91438
2012-02-16,932725.45,1707639.46,3771551.89,4062612.65,2192183.09,6171628.33,3861425.45,3582882.84564
2012-02-17,932725.45,1707639.46,3771551.89,4062612.65,2192183.09,6171628.33,3861425.45,3582882.84564
2012-02-20,932725.45,1707639.46,3771551.89,4062612.65,2192183.09,6171628.33,3861425.45,3582882.84564
2012-02-21,932725.45,1707151.08,3780719.89,4072488.65,2197511.09,6186632.33,3870813.45,3591596.41672
2012-02-22,932725.45,1707151.08,3810515.89,4104585.65,2214827.09,6235395.33,3901324.45,3619912.56287
2012-02-23,932725.45,1707151.08,3812807.89,4107054.65,2210176.41,6239146.33,3903671.45,3622091.75023
2012-02-24,932725.45,1707151.08,3867815.89,4166310.65,2210176.41,6329170.33,3959999.45,3674365.77837
2012-02-27,932810.58,1707151.08,3879275.89,4178655.65,2210176.41,6347925.33,3971734.45,3685256.59854
2012-02-28,950993.58,1737515.15,3954911.89,4260132.65,2210176.41,6471708.33,4049185.45,3757133.84324
2012-02-29,942728.58,1722410.15,3920531.89,4223097.65,2210176.41,6415443.33,4013980.45,3724461.80734
2012-03-01,949891.58,1735501.15,3950327.89,4255194.65,2210176.41,6464206.33,4044491.45,3752775.166
2012-03-02,963666.58,1760676.15,4007627.89,4316919.65,2239816.19,6557981.33,4103166.45,3807227.93365
2012-03-05,952095.58,1739529.15,3959495.89,4265070.65,2212915.19,6479210.33,4053879.45,3761487.89726
