,date,close,close_adjust_back,K,D,J
2936,2003-03-06,11.08,272.711727861,61.2953760307,60.0757919184,63.7345442555
2937,2003-03-07,11.05,271.973224502,52.6282315432,57.5932717933,42.6981510429
2938,2003-03-10,10.79,265.573966503,35.5549730214,50.2471722027,6.17057465887
2939,2003-03-11,10.82,266.31226213,28.4041617504,42.9661687186,-0.719852186046
2940,2003-03-12,10.85,267.050746033,25.9320160202,37.2881178191,3.21981242247
2941,2003-03-13,10.8,265.820176195,22.2264304996,32.2675553793,2.14418074025
2942,2003-03-14,10.88,267.78910624,23.0480521452,29.1943876346,10.7553811664
2943,2003-03-17,10.87,267.543008051,23.3822492118,27.2570081603,15.6327313148
2944,2003-03-18,10.8,265.82003108,21.9372305728,25.4837489645,14.8441937895
2945,2003-03-19,11.0,270.742752235,35.9582109019,28.975236277,49.9241601517
2946,2003-03-20,10.94,269.265850522,41.3052168517,33.0852298019,57.7451909514
2947,2003-03-21,11.21,275.911331713,56.9812345455,41.0505647164,88.8425742038
2948,2003-03-24,11.22,276.157444621,65.679763475,49.260297636,98.5186951531
2949,2003-03-25,10.98,270.25043688,57.6754009384,52.0653320701,68.895538675
2950,2003-03-26,11.05,271.973283415,55.6916689563,53.2741110322,60.5267848046
2951,2003-03-27,11.61,285.756617445,65.7944477176,57.447556594,82.4882299649
2952,2003-03-28,11.59,285.264258794,69.317470071,61.4041944196,85.1440213736
2953,2003-03-31,11.79,290.186778843,77.7266991789,66.8450293394,99.4900388579
2954,2003-04-01,11.8,290.432857232,79.5955493828,71.0952026872,96.596242774
2955,2003-04-02,12.0,295.355403729,81.7095061392,74.6333038379,95.861910742
2956,2003-04-03,11.84,291.417430131,78.9522243374,76.0729440044,84.7107850033
2957,2003-04-04,12.12,298.309160936,84.1593641832,78.7684173973,94.9412577549
2958,2003-04-07,12.04,296.340022165,82.1336219362,79.8901522436,86.6205613215
2959,2003-04-08,12.01,295.60154283,79.5105190508,79.763607846,79.0043414604
2960,2003-04-09,12.39,304.954375645,82.7804423653,80.7692193524,86.802888391
2961,2003-04-10,12.27,302.000892517,76.425856105,79.3214316033,70.6347051083
2962,2003-04-11,12.34,303.723807608,72.6000425016,77.0809685694,63.638190366
2963,2003-04-14,12.54,308.646259358,71.8782444094,75.3467271827,64.9412788628
2964,2003-04-15,12.52,308.153968575,70.2428147029,73.6454230228,63.4375980631
2965,2003-04-16,13.77,338.920060797,80.1618764686,75.8175741714,88.850481063
2966,2003-04-17,13.46,331.289953468,79.5138107454,77.0496530294,84.4421261774
2967,2003-04-18,12.89,317.260486519,69.6756974818,74.5916678469,59.8437567518
2968,2003-04-21,12.67,311.845801796,59.2837374247,69.4890243728,38.8731635284
2969,2003-04-22,12.9,317.506738636,53.80813942,64.2620627219,32.9002928163
2970,2003-04-23,12.58,309.630666477,44.0625249119,57.5288834519,17.1298078319
2971,2003-04-24,11.96,294.37051908,31.9146963616,48.9908210884,-2.23755309213
2972,2003-04-25,11.89,292.647568431,22.7050042613,40.228882146,-12.3427515083
2973,2003-04-28,12.71,312.830300636,31.2236384506,37.2271342476,19.2166468567
2974,2003-04-29,12.34,303.723497754,31.54039319,35.331553895,23.9580717799
2975,2003-04-30,12.43,305.938553223,35.7431956048,35.4687677983,36.2920512179
2976,2003-05-12,12.59,309.87659428,45.397276382,38.7782706595,58.635287827
2977,2003-05-13,11.96,294.370369503,38.3727323739,38.643091231,37.8320146598
2978,2003-05-14,12.07,297.077693791,36.1670878629,37.817756775,32.8657500387
2979,2003-05-15,12.25,301.508013438,41.1713959053,38.9356364851,45.6429147456
2980,2003-05-16,12.6,310.12239889,48.5445046972,42.1385925558,61.35632898
2981,2003-05-19,12.8,315.044971728,57.6793635481,47.3188495532,78.4003915379
2982,2003-05-20,12.53,308.399413094,56.0856203253,50.2411064773,67.7746480215
2983,2003-05-21,12.39,304.953666452,51.6415267846,50.7079132464,53.508753861
2984,2003-05-22,12.53,308.399337929,52.0603220504,51.158716181,53.8635337891
2985,2003-05-23,12.59,309.876262358,53.7889477994,52.0354600538,57.2959232906
2986,2003-05-26,12.73,313.322086396,58.3230389785,54.1313196954,66.7064775446
2987,2003-05-27,12.72,313.075815236,60.2360083728,56.1662159212,68.3755932761
2988,2003-05-28,12.61,310.368335586,54.4905310831,55.6076543085,52.2562846323
2989,2003-05-29,12.64,311.106701856,55.0261520716,55.4138202295,54.2508157557
2990,2003-05-30,12.55,308.891622139,51.7248207822,54.1841537471,46.8061548525
2991,2003-06-02,12.43,305.938000448,44.645749956,51.0046858167,31.9278782345
2992,2003-06-03,12.28,302.245940659,33.828586313,45.2793193155,10.9271203081
2993,2003-06-04,12.48,307.168620294,34.2190317871,41.592556806,19.4719817494
2994,2003-06-05,12.3,302.738327284,26.9793853265,36.7214996462,7.49515668713
2995,2003-06-06,12.04,296.339044521,18.3299002244,30.5909665056,-6.19223233808
2996,2003-06-09,11.87,292.154737213,12.5123303227,24.5647544446,-11.5925179212
2997,2003-06-10,11.92,293.385292966,12.1609606102,20.4301564998,-4.37743116893
2998,2003-06-11,12.12,298.308004797,18.8712878315,19.9105336104,16.7927962738
2999,2003-06-12,11.98,294.862249033,20.3436929806,20.0549200671,20.9212388075
3000,2003-06-13,12.14,298.800429231,28.8407085293,22.9835162212,40.5550931456
3001,2003-06-16,11.99,295.108451128,27.5608982305,24.5093102243,33.664074243
3002,2003-06-17,11.85,291.662764852,20.307012583,23.1085443439,14.7039490613
3003,2003-06-18,11.86,291.908928226,16.9404334281,21.052507372,8.71628554045
3004,2003-06-19,11.61,285.755779928,13.9818488191,18.6956211877,4.55430408197
3005,2003-06-20,11.46,282.063815251,9.77786061404,15.7230343298,-2.11248681748
3006,2003-06-23,11.41,280.833170825,7.76859142018,13.0715533599,-2.8373324593
3007,2003-06-24,11.5,283.048382877,10.1792183246,12.1074416815,6.32277161094
3008,2003-06-25,11.34,279.110330726,7.5798049814,10.5982294481,1.54295604794
3009,2003-06-26,11.37,279.848856661,15.1724047725,12.1229545563,21.271305205
3010,2003-06-27,11.11,273.449552855,12.7817089185,12.3425393437,13.6600480681
3011,2003-06-30,11.09,272.95734366,11.2422696916,11.975782793,9.77524348875
3012,2003-07-01,11.08,272.711136136,9.9770346691,11.3095334183,7.31203717061
3013,2003-07-02,11.3,278.126088455,19.7147038093,14.111256882,30.9215976639
3014,2003-07-03,11.31,278.372230044,28.5280941204,18.9168692948,47.7505437716
3015,2003-07-04,11.2,275.664781734,28.762513757,22.1987507822,41.8900397066
3016,2003-07-07,11.16,274.680382799,28.1040669986,24.167189521,35.9778219538
3017,2003-07-08,11.3,278.126248201,39.3041591149,29.2128460523,59.4867852401
3018,2003-07-09,11.16,274.680542112,39.3616534887,32.5957818644,52.8933967372
3019,2003-07-10,11.39,280.341433404,53.1915700595,39.4610445961,80.6526209862
3020,2003-07-11,11.31,278.372315176,55.9156748339,44.945921342,77.8551818175
3021,2003-07-14,11.14,274.188100907,44.2539951944,44.7152792928,43.3314269975
3022,2003-07-15,11.19,275.418657104,39.819681344,43.0834133099,33.2922174123
3023,2003-07-16,11.24,276.649227664,40.8314509884,42.3327592027,37.8288345598
3024,2003-07-17,11.31,278.372199053,47.0616910823,43.9090698293,53.3669335884
3025,2003-07-18,10.91,268.52700949,33.0411023619,40.2864140068,18.5504790721
3026,2003-07-21,10.66,262.373713067,25.3240618935,35.2989633024,5.37425907579
3027,2003-07-22,10.56,259.912385265,19.8529654024,30.1502973357,-0.741698464316
3028,2003-07-23,10.75,264.588728901,22.9572757007,27.7526234574,13.3665801874
3029,2003-07-24,10.58,260.404522742,19.3787191785,24.9613220311,8.21351347329
3030,2003-07-25,10.5,258.435604145,14.0302414746,21.3176285123,-0.544532600657
3031,2003-07-28,10.39,255.728232756,11.5757095858,18.0703222034,-1.41351564951
3032,2003-07-29,10.46,257.45107386,12.1614886756,16.1007110275,4.28304397172
3033,2003-07-30,10.63,261.635168713,18.3384363083,16.8466194544,21.322070016
3034,2003-07-31,10.61,261.14303296,29.4874373694,21.0602254261,46.3418612561
3035,2003-08-01,10.8,265.819582395,48.2297375412,30.1167294644,84.4557536947
3036,2003-08-04,10.88,267.788508041,61.7827754775,40.6720781355,104.004170162
3037,2003-08-05,10.81,266.065556781,67.1143162975,49.4861575228,102.370633847
3038,2003-08-06,10.78,265.327224861,69.081489224,56.0179347565,95.208598159
3039,2003-08-07,10.95,269.511435197,71.0543138285,61.0300611139,91.1028192578
3040,2003-08-08,10.71,263.60428356,61.7154767493,61.2585329923,62.6293642632
3041,2003-08-11,10.74,264.342639158,53.5814597411,58.6995085753,43.3453620729
3042,2003-08-12,10.76,264.834845152,46.4552524638,54.6180898715,30.1295776485
3043,2003-08-13,10.62,261.389078982,33.7949846113,47.6770547847,6.0308442644
3044,2003-08-14,10.59,260.650654834,24.7157620788,40.0232905494,-5.89929486245
3045,2003-08-15,10.79,265.573303101,29.5919584722,36.546179857,15.6835157026
3046,2003-08-18,10.88,267.788450022,37.760711744,36.9510238194,39.3800875934
3047,2003-08-19,10.86,267.296254851,42.1138007628,38.6719494672,48.9975033541
3048,2003-08-20,10.73,264.096451384,42.0292155193,39.7910381512,46.5055702556
3049,2003-08-21,10.85,267.050106097,51.2754431112,43.6191731379,66.5879830577
3050,2003-08-22,10.75,264.588705269,49.3351204503,45.5244889087,56.9563835335
3051,2003-08-25,10.52,258.927829919,35.5044794675,42.1844857616,22.1444668793
3052,2003-08-26,10.52,258.927829919,26.2840521457,36.884341223,5.08347399109
3053,2003-08-27,10.47,257.697145944,18.7572745445,30.8419856635,-5.41214769356
3054,2003-08-28,10.2,251.051651944,13.7243647055,25.1361120108,-9.09912990513
3055,2003-08-29,10.33,254.251305248,17.763816697,22.6786802395,7.93408961185
3056,2003-09-01,10.42,256.46634262,23.827385581,23.06158202,25.3589927029
3057,2003-09-02,10.34,254.497194041,24.8733305388,23.665498193,27.2889952306
3058,2003-09-03,10.36,254.989391614,26.3195994521,24.5501986127,29.8584011309
3059,2003-09-04,10.37,255.235456377,32.5455004473,27.2152992242,43.2059028935
3060,2003-09-05,10.21,251.297428521,28.6143824028,27.6816602837,30.479826641
3061,2003-09-08,10.12,249.082241688,24.5405880593,26.6346362089,20.3524917601
3062,2003-09-09,10.05,247.359339823,20.2065086134,24.4919270104,11.6356718194
3063,2003-09-10,10.12,249.082197624,21.8041461406,23.5960000538,18.220438314
3064,2003-09-11,10.2,251.051192397,27.9973026276,25.0631009117,33.8657060594
3065,2003-09-12,9.97,245.390239059,19.8553274144,23.3271764126,12.9116294179
3066,2003-09-15,9.61,236.529688307,15.1308255457,20.595059457,4.20235772313
3067,2003-09-16,9.7,238.744788838,17.1794007667,19.4565065602,12.6251891797
3068,2003-09-17,9.41,231.607035886,13.3946734237,17.4358955147,5.31222924168
3069,2003-09-18,9.49,233.576158906,13.9478414174,16.2732108156,9.29710262101
3070,2003-09-19,9.48,233.329969634,14.561728085,15.7027165721,12.2797511109
3071,2003-09-22,9.39,231.114734902,11.8129761055,14.4061364166,6.62665548343
3072,2003-09-23,9.54,234.806561678,16.0385309978,14.9502679436,18.215057106
3073,2003-09-24,9.5,233.822017765,18.0996638398,16.0000665757,22.2988583679
3074,2003-09-25,9.35,230.130201926,14.4820272685,15.4940534733,12.4579748588
3075,2003-09-26,9.34,229.88396261,12.8291396333,14.6057488599,9.27592117993
3076,2003-09-29,9.07,226.882137826,9.90166274266,13.0377201542,3.62954791964
3077,2003-09-30,9.17,229.383513396,20.3575115161,15.4776506081,30.117233332
3078,2003-10-08,9.2,230.134056252,29.6211352416,20.192145486,48.4791147528
3079,2003-10-09,9.17,229.383589094,34.1543522433,24.8462144051,52.7706279198
3080,2003-10-10,9.4,235.136988276,51.2418392194,33.6447560099,86.4360056385
3081,2003-10-13,9.34,233.63610888,58.4668585066,41.9187901754,91.5629951689
3082,2003-10-14,9.15,228.883249517,50.0889750352,44.6421851287,60.9825548482
3083,2003-10-15,9.04,226.131615091,36.8648201482,42.0497301352,26.4950001743
3084,2003-10-16,9.04,226.131615091,28.0487168902,37.3827257202,9.3806992303
3085,2003-10-17,9.0,225.130982694,24.5470217293,33.1041577232,7.43274974142
3086,2003-10-20,8.96,224.130500607,19.8736413494,28.6939855986,2.23295285103
3087,2003-10-21,8.85,221.378850451,17.4744151467,24.9541287813,2.51498787745
3088,2003-10-22,9.02,225.63131679,23.8560763057,24.5881112895,22.3920063382
3089,2003-10-23,8.94,223.630192641,24.3547548813,24.5103258201,24.0436130037
3090,2003-10-24,8.88,222.129410418,22.4867604079,23.835804016,19.7886731917
3091,2003-10-27,8.7,217.626847269,15.9171096577,21.1962392299,5.35885051318
3092,2003-10-28,8.79,219.878197004,20.333820964,20.9087664746,19.1839299429
3093,2003-10-29,8.61,215.375531286,19.3760583029,20.3978637507,17.3324474073
3094,2003-10-30,8.21,205.369614853,14.3062669032,18.3673314682,6.18413777322
3095,2003-10-31,8.14,203.618633517,14.422592933,17.0524186231,9.16294155283
3096,2003-11-03,8.17,204.3691718,15.362332947,16.4890567311,13.1088853788
3097,2003-11-04,8.39,209.872424858,22.4156828649,18.4645987757,30.3178510432
3098,2003-11-05,8.19,204.869485995,22.1334950294,19.6875641936,27.0253567011
3099,2003-11-06,8.04,201.117301359,17.3484352686,18.9078545519,14.229596702
3100,2003-11-07,7.89,197.365055867,17.0728746073,18.2961945704,14.6262346811
3101,2003-11-10,8.0,200.116719476,20.0776450139,18.8900113849,22.4529122719
3102,2003-11-11,8.01,200.366865375,24.2624250715,20.6808159471,31.4256433203
3103,2003-11-12,7.82,195.614163329,20.7205823591,20.6940714178,20.7736042417
3104,2003-11-13,7.78,194.613596883,16.8442333631,19.4107920662,11.7111159569
3105,2003-11-14,7.83,195.86437847,16.1540126947,18.3251989424,11.8116401993
3106,2003-11-17,7.71,192.862561006,11.2140158408,15.9548045752,1.73243837213
3107,2003-11-18,7.66,191.611847298,8.68814025376,13.5325831347,-1.00074550814
3108,2003-11-19,7.88,197.115131164,25.9475555463,17.6709072719,42.5008520951
3109,2003-11-20,8.27,206.870753236,50.126651049,28.4894885309,93.4009760852
3110,2003-11-21,8.08,202.11789768,51.247118978,36.0753653466,81.5906262408
3111,2003-11-24,8.36,209.121889188,62.8467390648,44.999156586,98.5419040225
3112,2003-11-25,8.69,217.376766642,67.9318521235,52.6433884319,98.5087795069
3113,2003-11-26,8.6,215.12539547,69.1320786288,58.1396184975,91.1169988914
3114,2003-11-27,8.32,208.121342844,63.1195739058,59.7996036336,69.7595144502
3115,2003-11-28,8.38,209.622313969,60.5711921206,60.0567997959,61.5999767698
3116,2003-12-01,8.6,215.125528578,64.2251014303,61.446233674,69.7828369428
3117,2003-12-02,8.53,213.374406775,62.3361690217,61.7428787899,63.5227494852
3118,2003-12-03,8.51,212.874043791,57.8693438606,60.4517004802,52.7046306215
3119,2003-12-04,8.65,216.376034686,59.4584996644,60.1206335416,58.1342319101
3120,2003-12-05,8.6,215.125381205,55.404569966,58.5486123497,49.1164851985
3121,2003-12-08,8.48,212.123736761,51.4019401106,56.16638827,41.8730437918
3122,2003-12-09,8.42,210.622961324,44.9601239172,52.4309668191,30.0184381135
3123,2003-12-10,8.62,215.625888524,49.5501952811,51.4707096397,45.7091665637
3124,2003-12-11,8.8,220.128588328,61.4287028581,54.7900407125,74.7060271493
3125,2003-12-12,9.04,226.132155317,69.7590817558,59.7797210603,89.7178031468
3126,2003-12-15,8.91,222.880148792,69.9627330262,63.1740583823,83.5400823141
3127,2003-12-16,8.79,219.878398948,65.1602676648,63.8361281431,67.8085467082
3128,2003-12-17,8.71,217.877285639,58.6665564493,62.1129375785,51.7737941908
3129,2003-12-18,8.62,215.625959647,50.6337185933,58.2865312501,35.3280932797
3130,2003-12-19,8.43,210.873132244,37.4595311676,51.3441978893,9.6901977243
3131,2003-12-22,8.72,218.127378866,42.3803483611,48.3562480466,30.4285489903
3132,2003-12-23,8.78,219.62831336,47.8831911142,48.1985624024,47.2524485377
3133,2003-12-24,8.93,223.380443466,57.1071926457,51.1681058169,68.9853663034
3134,2003-12-25,8.78,219.628322157,58.8558832594,53.7306982977,69.1062531827
3135,2003-12-26,8.76,219.128008839,59.2373299833,55.5662421929,66.5795055641
3136,2003-12-29,8.6,215.125635758,53.2170608803,54.7831817554,50.0848191302
3137,2003-12-30,8.7,217.62711665,53.1251488898,54.2305041335,50.9144384023
3138,2003-12-31,8.51,212.87435805,45.6129191881,51.3579758184,34.1228059275
3139,2004-01-02,8.64,216.126226743,45.7027584981,49.4729033783,38.1624687378
3140,2004-01-05,8.92,223.130229373,55.1060459481,51.3506175682,62.6169027079
3141,2004-01-06,9.33,233.386187236,63.637924337,55.4463864912,80.0210000288
3142,2004-01-07,9.39,234.887093806,71.0802718539,60.6576816121,91.9254523377
3143,2004-01-08,9.41,235.387403316,76.6266549517,65.9806727253,97.9186194046
3144,2004-01-09,9.03,225.881753808,69.2129702673,67.0581052393,73.5227003234
3145,2004-01-12,9.19,229.884152604,68.9489681663,67.6883928816,71.4701187355
3146,2004-01-13,9.18,229.634038646,68.4806054103,67.9524637245,69.5368887818
3147,2004-01-14,9.03,225.881818454,63.7823461388,66.5624245293,58.2221893579
3148,2004-01-15,9.1,227.632854311,60.0654406914,64.39676325,51.4027955743
3149,2004-01-16,9.28,232.135432169,58.1226572102,62.3053945701,49.7571824904
3150,2004-01-29,9.53,238.389160712,69.3936067474,64.6681319625,78.8445563171
3151,2004-01-30,9.28,232.135497859,63.1936530484,64.1766389911,61.227681163
3152,2004-02-02,9.67,241.891224292,70.6431721953,66.3321500592,79.2652164675
3153,2004-02-03,9.83,245.893556489,76.9923632697,69.8855544627,91.2059808836
3154,2004-02-04,10.01,250.396113402,82.5010809,74.0907299418,99.3217828164
3155,2004-02-05,10.06,251.646841988,82.6048853079,76.9287817305,93.9570924626
3156,2004-02-06,10.51,262.903508524,80.4908084117,78.1161239576,85.2401773201
3157,2004-02-09,10.59,264.904730031,80.1518198447,78.7946892533,82.8660810275
3158,2004-02-10,10.74,268.656840627,82.2734807739,79.9542864268,86.911869468
3159,2004-02-11,10.62,265.655137747,81.1648016748,80.3577915095,82.7788220053
3160,2004-02-12,10.51,262.90348183,77.8317308233,79.5157712808,74.4636499085
3161,2004-02-13,10.25,256.399775497,68.0850735722,75.7055387112,52.8441432941
3162,2004-02-16,10.6,265.154802231,67.5139542492,72.9750105572,56.5918416331
3163,2004-02-17,10.57,264.40441414,65.9184291869,70.6228167671,56.5096540266
3164,2004-02-18,10.53,263.403907837,63.6427190113,68.2961175152,54.3359220036
3165,2004-02-19,10.59,264.904783304,59.5457572904,65.3793307736,47.8786103239
3166,2004-02-20,11.12,278.162472994,68.863835965,66.5408325041,73.509842887
3167,2004-02-23,10.91,272.909374692,65.6832159799,66.2549603294,64.5397272811
3168,2004-02-24,10.61,265.404912706,55.0881244946,62.5326817178,40.1990100482
3169,2004-02-25,10.3,257.650311967,39.2675740057,54.7776458138,8.24743038973
3170,2004-02-26,10.34,258.650768128,31.285858778,46.9470501352,-0.0365239363926
3171,2004-02-27,10.36,259.150998714,26.502278766,40.1321263454,-0.757416392891
3172,2004-03-01,10.37,259.401079428,25.6282787221,35.297510471,6.28981522429
3173,2004-03-02,10.45,261.402358755,27.0357484283,32.5435897901,16.0200657046
3174,2004-03-03,10.61,265.40469027,31.9541084939,32.3470960247,31.1681334324
3175,2004-03-04,11.06,276.661299399,46.4269486446,37.0403802313,65.2000854712
3176,2004-03-05,10.67,266.905668659,49.08006383,41.0536080976,65.132975295
3177,2004-03-08,10.41,260.401978231,43.2466431617,41.7846197856,46.1706899138
3178,2004-03-09,10.43,260.902210431,39.9424174978,41.1705523563,37.4861477806
3179,2004-03-10,10.68,267.155775513,45.0493929816,42.4634992314,50.221180482
3180,2004-03-11,10.79,269.907480001,51.6705108423,45.5325031017,63.9465263235
3181,2004-03-12,10.66,266.655634682,47.9304100383,46.3318054139,51.127619287
3182,2004-03-15,10.97,274.410247194,57.0475786943,49.9037298407,71.3352764015
3183,2004-03-16,10.9,272.659235407,59.7187477882,53.1754024899,72.8054383849
3184,2004-03-17,11.23,280.913993759,69.404341475,58.5850488183,91.0429267886
3185,2004-03-18,11.0,275.160594252,66.7823826387,61.3174934251,77.712161066
3186,2004-03-19,11.17,279.413201237,70.3387634998,64.32458345,82.3671235994
3187,2004-03-22,11.31,282.915366301,77.1334153489,68.5941940829,94.2118578807
3188,2004-03-23,11.08,277.161999412,72.0575712789,69.7486531483,76.6754075402
3189,2004-03-24,10.89,272.409225446,61.1339910779,66.8770991248,49.6477749841
3190,2004-03-25,10.88,272.159153777,52.4230843953,62.059094215,33.151064756
3191,2004-03-26,10.85,271.40881099,40.0770628227,54.7317504176,10.7676876331
3192,2004-03-29,10.54,263.654389851,28.8920071721,46.1185026691,-5.56098382176
3193,2004-03-30,10.62,265.65552667,24.3338730663,38.8569594682,-4.7122997374
3194,2004-03-31,10.66,266.655985384,22.9640042707,33.5593077357,1.77339734081
3195,2004-04-01,10.69,267.406355326,23.1742652053,30.0976268922,9.32754183141
3196,2004-04-02,10.73,268.406989908,25.2532863318,28.4828467054,18.7941655846
3197,2004-04-05,10.59,264.904815504,23.1567543889,26.7074825999,16.0552979668
3198,2004-04-06,10.65,266.405766188,26.7281413576,26.7143688525,26.7556863679
3199,2004-04-07,10.51,262.903595986,22.3935607533,25.2740994861,16.6324832878
3200,2004-04-08,10.39,259.901762727,15.6234589574,22.0572193099,2.75593825256
3201,2004-04-09,10.24,256.149560979,13.7489404051,19.2877930083,2.67123519865
3202,2004-04-12,10.28,257.150081164,16.4575302488,18.3443720884,12.6838465694
3203,2004-04-13,9.9,247.644528414,11.7124204093,16.1337215287,2.86981817035
3204,2004-04-14,9.62,240.640398216,10.6953952621,14.3209461065,3.44429357323
3205,2004-04-15,9.79,244.892995334,14.4794052644,14.3737658258,14.6906841416
3206,2004-04-16,9.75,243.892362555,16.5494856645,15.099005772,19.4504454494
3207,2004-04-19,9.35,233.886434489,12.2675496436,14.1551870625,8.49227480565
3208,2004-04-20,9.38,234.636976057,12.5040626012,13.6048122421,10.3025633195
3209,2004-04-21,9.52,238.138932925,16.2239868721,14.4778704521,19.716219712
3210,2004-04-22,9.6,240.140014378,22.2193134596,17.0583514546,32.5412374695
3211,2004-04-23,9.38,234.636725668,19.7833506999,17.9666845364,23.4166830271
3212,2004-04-26,9.36,234.136480169,18.3432525502,18.0922072076,18.8453432353
3213,2004-04-27,9.18,229.633801519,13.1996969529,16.4613704561,6.67634994659
3214,2004-04-28,9.24,231.134688046,19.9108025544,17.6111811555,24.5100453521
3215,2004-04-29,9.24,231.134688046,25.8663771189,20.3629131433,36.87330507
3216,2004-04-30,9.33,233.385939907,36.3550871131,25.6936377999,57.6779857396
3217,2004-05-10,9.07,226.88217392,31.7921494465,27.7264750154,39.9234983086
3218,2004-05-11,9.16,229.133525732,32.7503306015,29.4010935441,39.4488047163
3219,2004-05-12,9.34,233.636228646,41.3892599782,33.3971490222,57.3734818904
3220,2004-05-13,9.32,233.136013481,51.322111526,39.3721365234,75.2220615311
3221,2004-05-14,9.12,228.133147767,46.6446428309,41.7963052926,56.3413179074
3222,2004-05-17,9.04,226.131963795,39.0064973578,40.8663693143,35.2867534448
3223,2004-05-18,9.25,231.385009314,43.0116913062,41.5814766449,45.8721206286
3224,2004-05-19,9.22,230.634627729,43.6411450011,42.2680327637,46.387369476
3225,2004-05-20,9.13,228.383403128,39.9285231638,41.4881962304,36.8091770307
3226,2004-05-21,9.18,229.634030643,42.4089775203,41.795123327,43.636685907
3227,2004-05-24,9.12,228.133142619,38.1826418298,40.590962828,33.3659998335
3228,2004-05-25,9.02,225.63166271,27.2094857666,36.1304704742,9.36751635151
3229,2004-05-26,8.86,221.629408277,21.284320558,31.1817538355,1.4894540031
3230,2004-05-27,9.2,230.134436819,38.7180786378,33.6938621029,48.7665117076
3231,2004-05-28,9.25,231.385217484,53.4853740457,40.2910327505,79.8740566361
3232,2004-05-31,9.62,240.640626183,60.4275920028,47.003219168,87.2763376726
3233,2004-06-01,9.65,241.391184296,65.9733110588,53.3265831316,91.2667669132
3234,2004-06-02,9.94,248.645472166,74.6055362069,60.41956749,102.977473641
3235,2004-06-03,9.71,242.892064586,74.1272976388,64.988810873,92.4042711706
3236,2004-06-04,9.63,240.890876866,71.6404499993,67.2060239151,80.5093021677
3237,2004-06-07,9.41,235.387724784,64.0206149368,66.1442209223,59.7734029658
3238,2004-06-08,9.2,230.13457693,52.2850150092,61.524485618,33.8060737918
3239,2004-06-09,9.1,227.633014079,35.887596789,52.9788560083,1.70507835041
3240,2004-06-10,9.08,227.132676714,25.5752144248,43.8443088138,-10.9629743533
3241,2004-06-11,9.08,227.132676714,19.6142227009,35.7676134428,-12.6925587829
3242,2004-06-14,8.89,222.379925453,15.495487456,29.0102381139,-11.5340138598
3243,2004-06-15,9.3,232.635865235,25.4817224541,27.8340662273,20.7770349077
3244,2004-06-16,9.21,230.384647968,31.2239469757,28.9640264768,35.7437879735
3245,2004-06-17,9.0,225.131647609,28.6592652378,28.8624393971,28.2529169193
3246,2004-06-18,9.1,227.633085346,34.0316740384,30.5855176109,40.9239868933
3247,2004-06-21,9.08,227.132747824,36.6183230877,32.5964527698,44.6620637234
3248,2004-06-22,9.11,227.883194423,39.8353096559,35.0094050652,49.4871188373
3249,2004-06-23,9.05,226.382355705,38.9949679836,36.337926038,44.3090518749
3250,2004-06-24,8.92,223.130373165,31.9669127403,34.8809216054,26.1388950101
3251,2004-06-25,8.87,221.879727423,24.7941488809,31.5186640306,11.3451185817
3252,2004-06-28,8.41,210.373044759,17.5932670172,26.8768650261,-0.973929000542
3253,2004-06-29,8.6,215.125792586,20.5641473988,24.772625817,12.1471905624
3254,2004-06-30,8.6,215.125792586,22.8760694407,24.1404403583,20.3473276056
3255,2004-07-01,8.76,219.128207957,31.0841593009,26.4550133391,40.3424512243
3256,2004-07-02,8.69,217.377154448,33.6394958447,28.849840841,43.2188058521
3257,2004-07-05,8.64,216.126366301,33.2596203449,30.3197673423,39.1393263502
3258,2004-07-06,8.68,217.127031377,35.6867586153,32.1087644333,42.8427469794
3259,2004-07-07,8.56,214.125250168,32.1245482631,32.1140257099,32.1455933694
3260,2004-07-08,8.51,212.874544582,29.7497930073,31.3259481424,26.5974827372
3261,2004-07-09,8.45,211.373566168,23.9997228044,28.8838730297,14.2314223538
3262,2004-07-12,8.3,207.621473995,17.2818663198,25.0165374597,1.81252403985
3263,2004-07-13,8.35,208.872185754,16.00837184,22.0138155865,3.99748434711
3264,2004-07-14,8.28,207.121210221,16.048612245,20.0254144727,8.09500778959
3265,2004-07-15,8.4,210.123017921,23.3429004966,21.1312431473,27.7662151953
3266,2004-07-16,8.59,214.875790463,39.1253053615,27.1292638854,63.1173883137
3267,2004-07-19,8.59,214.875790463,51.3925394825,35.2170224177,83.7435736119
3268,2004-07-20,8.46,211.62386025,51.5458558629,40.6599668995,73.3176337899
3269,2004-07-21,8.39,209.872884431,47.3271560157,42.8823632715,56.216741504
3270,2004-07-22,8.23,205.870608525,35.0240088597,40.2629118009,24.5462029774
3271,2004-07-23,8.14,203.61920755,30.4200494126,36.9819576715,17.2962328947
3272,2004-07-26,8.11,202.868667151,25.8353868941,33.266434079,10.9732925242
3273,2004-07-27,8.04,201.117707684,19.2437895036,28.5922192205,0.54693006969
3274,2004-07-28,8.1,202.618649137,17.8798158771,25.021418106,3.59661141913
3275,2004-07-29,8.2,205.120178979,22.0211286125,24.0213216082,18.020742621
3276,2004-07-30,8.11,202.868779895,20.8955471483,22.9793967882,16.7278478684
3277,2004-08-02,8.06,201.618093867,18.0972721914,21.3520219226,11.587772729
3278,2004-08-03,8.03,200.867671321,14.2873720393,18.9971386282,4.86783886151
