,date,close,close_adjust_back,high_adjust_back,low_adjust_back,volume,emv,maemv,trade
3840,2006-11-27,12.58,314.682957153,322.187320201,305.677721495,34337581.0,1.78423169887e-06,1.29416823793e-06,1
3841,2006-11-28,12.32,308.179089794,316.684032207,307.178508334,20473058.0,1.70226654854e-06,1.443872923e-06,1
3842,2006-11-29,12.37,309.42968054,312.681568857,295.421546256,29523964.0,1.1825264246e-06,1.53952652968e-06,1
3843,2006-11-30,12.65,316.43362136,317.184056825,306.177669995,32717618.0,1.21737828977e-06,1.6156495813e-06,1
3844,2006-12-01,12.42,310.680225256,319.435304068,309.67964482,23039510.0,1.52471732527e-06,1.7060505751e-06,1
3845,2006-12-04,13.15,328.940766176,334.69410277,305.427129658,42545318.0,1.91379021619e-06,1.78243320073e-06,1
3846,2006-12-05,12.95,323.937906063,332.192694403,320.185729545,40779155.0,1.94989643975e-06,1.73799783206e-06,1
3847,2006-12-06,13.09,327.439998765,337.695949834,312.681435032,41050172.0,1.75454618525e-06,1.67101553143e-06,1
3848,2006-12-07,13.4,335.194432816,353.455025052,327.940224942,53340156.0,2.43907271777e-06,1.71871398289e-06,1
3849,2006-12-08,13.14,328.690655236,339.69703943,324.188043521,34047311.0,1.99746448739e-06,1.74240651495e-06,1
3850,2006-12-11,13.54,338.696327472,343.949372433,327.940092552,30158134.0,1.70041643328e-06,1.74220094658e-06,1
3851,2006-12-12,13.94,348.702094378,356.206443612,338.946440375,40632628.0,1.04551127967e-06,1.72697704159e-06,1
3852,2006-12-13,13.41,335.44444075,352.204155538,330.941830807,41228295.0,5.30470098205e-07,1.6506539092e-06,1
3853,2006-12-14,13.38,334.694051536,340.44738725,329.691150915,35891253.0,5.59874452972e-07,1.54344914561e-06,1
3854,2006-12-15,13.35,333.943667473,337.695843512,324.188009771,29484931.0,4.84944576975e-07,1.38468851903e-06,1
3855,2006-12-18,13.58,339.696848976,343.699168257,329.941195728,27334359.0,7.62646143526e-07,1.25277181945e-06,1
3856,2006-12-19,13.58,339.696848976,353.704966459,334.693949875,35093911.0,1.37722137097e-06,1.21084684008e-06,1
3857,2006-12-20,13.51,337.945711719,341.197594956,330.191220925,18672270.0,8.35803914495e-07,1.03270586194e-06,1
3858,2006-12-21,13.16,329.190552166,338.946199228,327.689683387,35803634.0,6.95432506057e-07,8.88035641795e-07,1
3859,2006-12-22,13.01,325.438438252,334.19350769,322.936989841,21685306.0,2.48813282942e-07,7.26746402869e-07,1
3860,2006-12-25,13.35,333.943446398,345.199967063,322.686925732,38765743.0,3.43018228892e-07,6.48691619449e-07,1
3861,2006-12-26,13.23,330.941628758,337.195249861,327.189456096,20186167.0,3.2456868985e-07,6.25813685187e-07,1
3862,2006-12-27,13.69,342.448138248,347.701177622,327.689599054,36787477.0,8.49491174135e-09,5.64549291717e-07,1
3863,2006-12-28,14.02,350.702850621,362.709795578,342.448075963,53476036.0,6.96161608659e-07,5.88017850793e-07,1
3864,2006-12-29,14.47,361.959360017,367.212398414,352.20371728,50242799.0,6.96525309639e-07,5.80671091472e-07,1
3865,2007-01-04,14.11,352.954173099,383.221681919,345.950121471,69207082.0,5.3124171805e-07,4.86673352259e-07,1
3866,2007-01-05,13.06,326.689088308,348.451684543,325.188219602,53732890.0,-1.06262655446e-07,3.81999288932e-07,1
3867,2007-01-08,13.37,334.443707197,338.696170191,325.688636328,31761560.0,-1.02409353442e-07,2.93350193432e-07,1
3868,2007-01-09,13.8,345.200085708,347.201245625,332.692836226,47968021.0,2.00184483052e-07,2.87946993444e-07,1
3869,2007-01-10,14.08,352.204195447,355.956370825,340.197234239,44737422.0,1.93407683185e-07,2.71323599476e-07,1
3870,2007-01-11,14.78,369.714379228,369.714379228,352.454370996,40996055.0,2.99044170199e-07,2.68487541737e-07,1
3871,2007-01-12,15.52,388.225238767,388.225238767,372.716240827,90902123.0,8.93390698746e-07,3.66809295849e-07,1
3872,2007-01-15,16.3,407.736662817,407.736662817,376.218368636,55236455.0,1.41574751392e-06,4.46763285322e-07,1
3873,2007-01-16,17.02,425.747206687,428.248659135,412.739653956,52523640.0,2.19341538091e-06,6.13084404352e-07,1
3874,2007-01-17,17.02,425.747206687,440.005485642,410.238201508,45910806.0,2.18463662848e-06,7.96794949956e-07,1
3875,2007-01-18,16.18,404.734879048,428.248524679,404.484733882,48969519.0,1.94315582415e-06,1.02450811436e-06,1
3876,2007-01-19,16.95,423.996211942,424.996792973,405.235317608,47932790.0,1.69250509464e-06,1.22394305303e-06,1
3877,2007-01-22,17.76,444.258142918,445.258724321,427.99869512,54038875.0,1.78049568183e-06,1.39953318623e-06,1
3878,2007-01-23,18.1,452.763020806,457.765927114,433.001540893,50369492.0,1.93583953433e-06,1.59313672524e-06,1
3879,2007-01-24,17.71,443.007335997,462.76881513,438.754865804,44248617.0,1.95667930673e-06,1.77731840708e-06,1
3880,2007-01-25,17.4,435.252935588,452.012675061,434.502499492,48436276.0,2.62155864568e-06,1.96933706785e-06,1
3881,2007-01-26,18.27,457.015582367,457.015582367,440.255842893,62425541.0,2.86006209509e-06,2.12981646576e-06,1
3882,2007-01-29,19.18,479.778614494,479.778614494,472.774547129,27014435.0,3.2044203457e-06,2.24215035074e-06,1
3883,2007-01-30,20.14,503.792493706,503.792493706,497.78900818,29635567.0,3.35457967213e-06,2.37214402225e-06,1
3884,2007-01-31,19.13,478.527803939,524.804669454,478.527803939,73196002.0,3.00294466434e-06,2.48989833783e-06,1
3885,2007-02-01,18.46,461.767846134,474.275100905,454.513638367,66285498.0,1.9729962196e-06,2.52106401838e-06,1
3886,2007-02-02,17.54,438.754721986,466.770987016,438.754721986,39611049.0,9.16379811007e-07,2.42505114385e-06,1
3887,2007-02-05,16.69,417.492229404,441.005872043,416.741794001,39927406.0,-7.22032519989e-07,2.1297320267e-06,1
3888,2007-02-06,17.52,438.254117972,438.254117972,416.741644145,28237726.0,-1.01122613951e-06,1.79996475489e-06,1
3889,2007-02-07,18.4,460.26674581,460.26674581,460.26674581,5916647.0,-7.07747151641e-07,1.43004188853e-06,1
3890,2007-02-08,19.1,477.776673621,483.279860437,452.762188091,64727854.0,-4.09779917209e-07,1.06672610938e-06,1
3891,2007-02-09,18.39,460.016281332,480.278009874,457.264688567,30926290.0,-8.60694494185e-07,6.15046682726e-07,1
3892,2007-02-12,19.31,483.029515839,483.029515839,459.265764412,25159809.0,-1.00783811344e-06,1.3033359544e-07,1
3893,2007-02-13,19.66,491.784425813,505.292238119,485.280664332,24394451.0,1.98100331161e-07,-1.81315774913e-07,1
3894,2007-02-14,20.55,514.04750677,515.048085858,490.283753415,27999331.0,8.58079998334e-07,-3.05195355054e-07,1
3895,2007-02-15,20.51,513.047170322,529.556733092,505.292678717,31972344.0,1.55498421203e-06,-2.34239310495e-07,1
3896,2007-02-16,20.8,520.301144263,535.309831116,514.547814302,27975051.0,1.44089750006e-06,6.08624728768e-09,1
3897,2007-02-26,20.21,505.542802306,512.797003823,495.787151989,21393632.0,-8.58215625279e-08,1.08908978064e-07,1
3898,2007-02-27,19.2,480.27830076,520.051347542,480.27830076,22746641.0,-6.4082958495e-07,1.16344263252e-07,1
3899,2007-02-28,19.05,476.526366675,479.778252642,456.264615651,43811486.0,-1.07937500139e-06,4.19448094542e-08,1
3900,2007-03-01,18.1,452.762473295,475.275524454,452.762473295,22927483.0,-7.72468037362e-07,5.17477491013e-08,1
3901,2007-03-02,18.19,455.013608312,459.516216861,439.004333474,20750706.0,-7.77567289732e-07,7.73333961805e-08,1
3902,2007-03-05,17.51,438.003834593,457.014851971,432.250500386,31385015.0,-9.6350729822e-07,-5.17341181951e-08,1
3903,2007-03-06,18.39,460.016593308,460.016593308,438.00383626,28507821.0,-7.22065550437e-07,-2.27305845836e-07,1
3904,2007-03-07,18.61,465.519771814,472.773975673,457.765278033,28029635.0,-3.61331688405e-07,-4.40229834774e-07,1
3905,2007-03-08,18.9,472.773966418,486.531938986,465.5197627,18552006.0,4.6897242646e-07,-5.48221509618e-07,1
3906,2007-03-09,18.96,474.275023761,480.278505075,464.769511682,21954379.0,1.31957802825e-07,-5.24023802356e-07,1
3907,2007-03-12,18.4,460.26683666,475.275537855,451.511760962,15982161.0,-2.25216637794e-06,-7.03061223799e-07,1
3908,2007-03-13,18.53,463.518621861,469.522101043,459.26615744,13520785.0,-2.66416356575e-06,-8.79148842062e-07,1
3909,2007-03-14,17.99,450.010762182,457.765255583,445.258008163,18252022.0,-4.09475792253e-06,-1.24829216264e-06,1
3910,2007-03-15,18.37,459.516339512,460.26677447,449.010250095,14248334.0,-4.31611215705e-06,-1.64146381456e-06,1
3911,2007-03-16,18.05,451.511564878,463.018230797,448.759970853,18641612.0,-3.07578455773e-06,-1.87616128784e-06,1
3912,2007-03-19,18.95,474.024383014,474.024383014,440.254835939,27595802.0,-2.45100776642e-06,-2.0682659785e-06,1
3913,2007-03-20,18.94,473.77409814,485.280755222,472.773519263,25024333.0,-4.37377913566e-07,-2.07671555908e-06,1
3914,2007-03-21,19.89,497.537659354,497.537659354,477.27594472,35862050.0,1.81516265194e-07,-2.10865513255e-06,1
3915,2007-03-22,19.95,499.038730472,522.302190088,487.782217755,54898793.0,2.01565051153e-06,-1.8993559427e-06,1
3916,2007-03-23,19.38,484.780694904,494.036053888,474.024466895,35862049.0,1.43896572968e-06,-1.48923015296e-06,1
3917,2007-03-26,19.16,479.277464456,483.529926301,463.018051517,28182462.0,6.38333016683e-07,-1.12228608824e-06,1
3918,2007-03-27,18.99,475.024835513,477.776427504,469.021362079,23566174.0,1.9773616472e-08,-6.65115917245e-07,1
3919,2007-03-28,19.08,477.275978209,484.780317489,451.260935372,41538426.0,-1.16041119968e-06,-3.14482477536e-07,1
3920,2007-03-29,19.16,479.277196386,500.789638395,473.023579522,58951589.0,-3.4833822931e-07,-1.14328854896e-08,1
3921,2007-03-30,18.88,472.273039438,475.274774858,464.518556269,21638160.0,1.73988273557e-08,2.62834513819e-07,1
3922,2007-04-02,19.28,482.278616051,490.283240384,474.023847208,31360278.0,4.17108804775e-07,3.57777482523e-07,1
3923,2007-04-03,19.35,484.029769706,492.284540972,479.527167197,25328363.0,1.1826607627e-06,4.69015760024e-07,1
3924,2007-04-04,19.89,497.537588489,505.292070763,485.280503604,40243715.0,1.33938923785e-06,3.93875618504e-07,1
3925,2007-04-05,19.96,499.288423263,502.04001277,489.282643238,29075555.0,1.28281978156e-06,3.76526068712e-07,1
3926,2007-04-06,19.57,489.532826761,497.78759594,484.029647308,26554073.0,9.97626859935e-07,4.16447606851e-07,1
3927,2007-04-09,19.72,493.285095878,499.788854749,485.280469576,22376321.0,2.91544194123e-07,4.46644337701e-07,1
3928,2007-04-10,20.29,507.543501574,507.793646228,491.033954456,34751591.0,1.90342762813e-07,5.96728111311e-07,1
3929,2007-04-11,21.29,532.557783049,532.807927616,508.543904622,59411003.0,1.85310493066e-08,6.37491364491e-07,1
3930,2007-04-12,22.35,559.07330251,559.07330251,532.808113801,46382562.0,1.87794263767e-06,8.44218454525e-07,1
3931,2007-04-13,23.47,587.089583845,587.089583845,567.828442833,36148752.0,3.63669787753e-06,1.20195057372e-06,1
3932,2007-04-16,23.73,593.593362255,612.104069717,572.831352534,36826020.0,4.77665946974e-06,1.60128376339e-06,1
3933,2007-04-17,22.95,574.081948438,593.593230345,563.826018204,35539117.0,4.26354160586e-06,1.92618958206e-06,1
3934,2007-04-18,22.99,575.082573274,585.338504333,563.575918915,20469190.0,3.30522983992e-06,2.15090181076e-06,1
3935,2007-04-19,21.84,546.315792793,576.833433233,546.315792793,35264191.0,3.11286923112e-06,2.3859287409e-06,1
3936,2007-04-20,22.6,565.327036067,571.830798429,534.809381908,22926799.0,1.70687219398e-06,2.54318740755e-06,1
3937,2007-04-23,23.73,593.59338787,593.59338787,557.82269488,38138414.0,3.07173605967e-06,2.86334221831e-06,1
3938,2007-04-24,23.53,588.590582797,607.851728091,586.839569589,34033433.0,3.69277157074e-06,3.27159116513e-06,1
3939,2007-04-25,24.71,618.107811934,618.107811934,576.333629581,45918037.0,3.67289948379e-06,3.4710308147e-06,1
3940,2007-04-26,25.95,649.125698152,649.125698152,630.614984602,47077758.0,5.04661536757e-06,3.6276883136e-06,1
3941,2007-04-27,25.95,649.125698152,649.125698152,649.125698152,0.0,,,0
3942,2007-04-30,25.95,649.125698152,649.125698152,649.125698152,0.0,,,0
3943,2007-05-08,27.25,681.644299127,681.644299127,655.37910595,25374071.0,,,1
3944,2007-05-09,27.41,685.646914452,706.909222999,647.624903873,49926386.0,,,1
3945,2007-05-10,26.8,670.38784237,692.400577493,662.883500851,27752980.0,,,1
3946,2007-05-11,27.85,696.652967647,702.90658495,651.376778367,25931276.0,,,1
3947,2007-05-14,27.85,696.652967647,696.652967647,696.652967647,0.0,,,0
3948,2007-05-15,27.85,696.652967647,696.652967647,696.652967647,0.0,,,0
3949,2007-05-16,27.85,696.652967647,696.652967647,696.652967647,0.0,,,0
3950,2007-05-17,27.85,696.652967647,696.652967647,696.652967647,0.0,,,0
3951,2007-05-18,27.85,696.652967647,696.652967647,696.652967647,0.0,,,0
3952,2007-05-21,27.85,696.652967647,696.652967647,696.652967647,0.0,,,0
3953,2007-05-22,27.85,696.652967647,696.652967647,696.652967647,0.0,,,0
3954,2007-05-23,27.85,696.652967647,696.652967647,696.652967647,0.0,,,0
3955,2007-05-24,27.85,696.652967647,696.652967647,696.652967647,0.0,,,0
3956,2007-05-25,29.24,731.422917262,731.422917262,730.172194079,47968371.0,,,1
3957,2007-05-28,28.6,715.413532449,762.440715701,714.913243265,60331556.0,,,1
3958,2007-05-29,28.76,719.415555749,734.924514183,701.405152407,44421042.0,,,1
3959,2007-05-30,27.32,683.394418873,702.655535364,683.394418873,50509818.0,,,1
3960,2007-05-31,28.69,717.663915402,717.663915402,657.879434474,90502870.0,,,1
3961,2007-06-01,28.69,717.663915402,717.663915402,717.663915402,0.0,,,0
3962,2007-06-04,28.69,717.663915402,717.663915402,717.663915402,0.0,,,0
3963,2007-06-05,28.69,717.663915402,717.663915402,717.663915402,0.0,,,0
3964,2007-06-06,28.69,717.663915402,717.663915402,717.663915402,0.0,,,0
3965,2007-06-07,28.69,717.663915402,717.663915402,717.663915402,0.0,,,0
3966,2007-06-08,28.69,717.663915402,717.663915402,717.663915402,0.0,,,0
3967,2007-06-11,28.69,717.663915402,717.663915402,717.663915402,0.0,,,0
3968,2007-06-12,28.69,717.663915402,717.663915402,717.663915402,0.0,,,0
3969,2007-06-13,28.69,717.663915402,717.663915402,717.663915402,0.0,,,0
3970,2007-06-14,28.69,717.663915402,717.663915402,717.663915402,0.0,,,0
3971,2007-06-15,28.69,717.663915402,717.663915402,717.663915402,0.0,,,0
3972,2007-06-18,28.69,717.663915402,717.663915402,717.663915402,0.0,,,0
3973,2007-06-19,28.69,717.663915402,717.663915402,717.663915402,0.0,,,0
3974,2007-06-20,31.19,858.453786998,916.528089356,843.866402993,130252684.0,,,1
3975,2007-06-21,34.31,944.326636218,944.326636218,860.105140829,68168182.0,,,1
3976,2007-06-22,35.4,974.326949124,985.336293182,930.289572893,78994405.0,,,1
3977,2007-06-25,35.2,968.822001862,1006.80422807,945.427152385,66012025.0,,,1
3978,2007-06-26,35.2,968.822001862,968.822001862,968.822001862,0.0,,,0
3979,2007-06-27,32.22,886.802500006,930.014167449,871.939888274,75775141.0,,,1
3980,2007-06-28,30.14,829.554077816,890.931171165,826.526508189,52116542.0,,,1
3981,2007-06-29,27.52,757.44260094,825.150042739,749.185595842,48968722.0,,,1
3982,2007-07-02,27.4,754.140151199,766.800898263,731.295759758,32376147.0,,,1
3983,2007-07-03,27.23,749.461465701,774.7829695,735.699778854,25253297.0,,,1
3984,2007-07-04,26.2,721.1123363,758.268887979,718.359999138,24396028.0,,,1
3985,2007-07-05,25.2,693.588920648,739.552948326,691.937518456,37158795.0,,,1
3986,2007-07-06,27.01,743.405944873,746.433514438,699.36856939,44071420.0,,,1
3987,2007-07-09,28.1,773.406091779,784.415431164,743.130408471,27259521.0,,,1
3988,2007-07-10,28.45,783.039638058,807.810663515,770.654125329,33547092.0,,,1
3989,2007-07-11,28.12,773.957161296,788.819781037,770.929590608,11424753.0,,,1
3990,2007-07-12,28.75,791.296897538,802.856713084,777.535212363,15205761.0,,,1
3991,2007-07-13,28.35,780.287583802,798.177775318,771.480104902,7528854.0,,,1
3992,2007-07-16,26.55,730.745564532,776.159130689,730.195097063,17613547.0,-2.18143590235e-05,,1
3993,2007-07-17,29.15,802.306016175,803.131717049,748.635459347,32957137.0,-1.5418440698e-05,,1
3994,2007-07-18,30.24,832.306645038,858.729078214,787.994022733,56388959.0,-7.43511809458e-06,,1
3995,2007-07-19,30.48,838.91266288,861.206601755,817.16919163,30302852.0,2.13710119702e-06,,1
3996,2007-07-20,30.48,838.91266288,838.91266288,838.91266288,0.0,,,0
3997,2007-07-23,32.95,906.895628341,919.281152856,874.142796847,52801621.0,,,1
3998,2007-07-24,33.36,918.180130645,953.685297567,894.510019363,34924283.0,,,1
3999,2007-07-25,35.2,968.823273931,973.777483854,918.180239157,34852682.0,,,1
4000,2007-07-26,34.99,963.043274278,977.080201111,956.437661651,26751068.0,,,1
4001,2007-07-27,33.85,931.666361359,959.189739833,922.033178893,33739135.0,,,1
4002,2007-07-30,34.2,941.299791536,965.520370967,924.785760105,24488239.0,,,1
4003,2007-07-31,36.23,997.172523262,1001.85150005,926.162169687,41820351.0,,,1
4004,2007-08-01,35.01,963.593735713,1021.11761197,947.079704253,29143344.0,,,1
4005,2007-08-02,37.7,1037.6314604,1041.75996753,971.575346207,39658389.0,,,1
4006,2007-08-03,39.11,1076.43991465,1088.55020773,1042.5861408,43827170.0,,,1
4007,2007-08-06,39.18,1078.36674209,1097.90835483,1053.04521574,25817796.0,,,1
4008,2007-08-07,39.1,1076.16471721,1085.79790521,1053.32029994,15632214.0,,,1
4009,2007-08-08,38.82,1068.45830167,1114.69760993,1045.88911549,26142523.0,,,1
4010,2007-08-09,40.01,1101.21082245,1103.68792752,1060.47620567,30803008.0,2.48625884089e-05,,1
4011,2007-08-10,39.0,1073.41185644,1103.68757547,1059.09969836,18578181.0,2.1215234364e-05,,1
4012,2007-08-13,39.1,1076.16408444,1100.93512475,1045.88836851,26055802.0,1.66963131005e-05,,1
4013,2007-08-14,38.35,1055.52110498,1082.49400414,1018.08932655,34927384.0,1.1157917337e-05,,1
4014,2007-08-15,38.0,1045.88841937,1072.86133124,1030.75056067,24604524.0,1.01976814618e-05,,1
4015,2007-08-16,36.25,997.722119995,1047.26418388,984.510902958,38534807.0,8.0764979159e-06,,1
4016,2007-08-17,34.88,960.015207914,1015.61241892,946.253522021,42068519.0,3.42044689397e-06,,1
4017,2007-08-20,37.9,1043.13620466,1050.01705034,990.841777515,36638584.0,5.53960289363e-06,,1
4018,2007-08-21,38.56,1061.30137853,1080.56774173,1037.63127517,33599021.0,5.42346566134e-06,1.18433053374e-05,1
4019,2007-08-22,38.59,1062.127071,1089.37521301,1035.70463026,31534169.0,2.9887869207e-06,9.41288294987e-06,1
4020,2007-08-23,38.39,1056.62206639,1067.90664694,1037.63094303,26457769.0,-2.22217595288e-06,6.80872624799e-06,1
4021,2007-08-24,39.6,1089.9257373,1101.48555573,1051.39300922,38945697.0,-1.27736754891e-06,4.81165062028e-06,1
4022,2007-08-27,39.2,1078.91639743,1124.60520406,1057.17292922,27509618.0,2.13079675587e-06,3.80863722238e-06,1
4023,2007-08-28,37.99,1045.61348499,1067.90742874,1032.1270252,31333584.0,-3.22102126334e-06,2.31767025292e-06,1
4024,2007-08-29,36.84,1013.96171919,1037.08136751,1007.35610538,26720876.0,-5.6091145724e-06,7.97046643109e-07,1
4025,2007-08-30,37.7,1037.63164156,1048.09052813,1006.80544956,24682722.0,-4.86633969186e-06,-1.23707421984e-07,1
4026,2007-08-31,38.0,1045.88911416,1048.64145394,1016.98954654,17383461.0,-2.96375924526e-06,-1.06852543742e-06,1
4027,2007-09-03,37.88,1042.58619634,1061.85257273,1042.03572844,19369706.0,1.47929182076e-06,-1.50676697526e-06,1
4028,2007-09-04,37.0,1018.36587641,1041.76076817,1010.10885579,23152879.0,-1.24561028622e-06,-1.97725555381e-06,1
4029,2007-09-05,36.79,1012.5856317,1026.07209431,991.943086883,21830307.0,1.04216657756e-06,-1.6145508282e-06,1
4030,2007-09-06,37.2,1023.86988598,1049.19139929,1010.10819396,19072119.0,8.18007537133e-06,-5.63723837062e-07,1
4031,2007-09-07,37.1,1021.11772373,1045.88877363,1018.36538485,15748450.0,3.93282495927e-06,-3.63498481129e-07,1
4032,2007-09-10,37.55,1033.5028606,1042.86080927,995.520598343,16844567.0,-2.19384697025e-06,-2.49368004119e-07,1
4033,2007-09-11,35.86,986.987997349,1042.58520189,986.987997349,19623064.0,-3.50338157732e-06,-1.53976713316e-08,1
4034,2007-09-12,35.52,977.630364147,998.823364721,951.483155646,16118919.0,-1.10190524345e-05,-6.99032420515e-07,1
4035,2007-09-13,36.88,1015.06187553,1015.06187553,971.57495136,14645985.0,-9.34114428545e-06,-1.40763075831e-06,1
4036,2007-09-14,36.38,1001.30068168,1021.9432191,986.162820909,13848825.0,-9.89009455936e-06,-2.67089591166e-06,1
4037,2007-09-17,36.4,1001.85139706,1027.99861759,996.346719052,13577318.0,-5.20430087383e-06,-3.1107504214e-06,1
4038,2007-09-18,35.3,971.575447838,1013.96145888,962.767965025,19907099.0,-7.36865640514e-06,-4.04528630836e-06,1
4039,2007-09-19,36.18,995.795852178,1011.48417821,977.630422038,19033887.0,-7.2066880628e-06,-5.75492668993e-06,1
4040,2007-09-20,35.97,990.016253051,1012.86066478,988.364849794,13596616.0,-7.12551784617e-06,-6.98363144609e-06,1
4041,2007-09-21,36.16,995.2455189,1000.47496162,963.043161126,15811498.0,-1.17115220211e-05,-8.04115089619e-06,1
4042,2007-09-24,38.11,1048.916124,1050.01705932,982.034303444,24330316.0,-2.33271536679e-06,-7.9110768728e-06,1
4043,2007-09-25,37.46,1031.02581059,1059.65012567,1026.6220698,14770547.0,3.88761090824e-06,-6.25478094583e-06,1
4044,2007-09-26,38.02,1046.43861543,1076.9895587,1018.91524311,28547625.0,1.56597569475e-06,-5.0428787258e-06,1
4045,2007-09-27,38.81,1068.18256342,1078.91668348,1042.58581557,24267706.0,2.62536650502e-06,-3.65227194087e-06,1
4046,2007-09-28,39.98,1100.38506316,1109.19254741,1076.16448148,35294443.0,7.35634361775e-06,-2.25664477514e-06,1
4047,2007-10-08,41.64,1146.07415137,1173.04707808,1118.27552281,27622941.0,1.57516109746e-05,3.12273822614e-07,1
4048,2007-10-09,40.85,1124.33083257,1162.8635906,1117.44998292,14521710.0,2.28363472059e-05,3.65038885247e-06,1
4049,2007-10-10,40.0,1100.9357566,1171.9461129,1097.63294933,21037971.0,1.76295615029e-05,6.40095322459e-06,1
4050,2007-10-11,41.01,1128.73438446,1135.339999,1087.17405964,15702791.0,1.04926494423e-05,8.86808338719e-06,1
4051,2007-10-12,39.41,1084.69681245,1139.46835918,1048.64117113,18695556.0,3.17113238355e-06,9.47962202612e-06,1
4052,2007-10-15,39.8,1095.4309721,1120.20202424,1065.15524172,21236449.0,7.28955799054e-06,9.85761614637e-06,1
4053,2007-10-16,41.95,1154.60615322,1169.74401697,1094.32993211,27901240.0,1.41015042186e-05,1.1250452649e-05,1
4054,2007-10-17,41.85,1151.85357215,1190.66154196,1127.35776141,20107745.0,1.93876883643e-05,1.31129328556e-05,1
4055,2007-10-18,39.5,1087.17353851,1161.48666646,1086.6230709,18733211.0,1.2597967997e-05,1.36953355644e-05,1
4056,2007-10-19,39.81,1095.70567644,1128.18326243,1073.4117403,10040026.0,-3.30365118562e-06,1.15780842133e-05,1
4057,2007-10-22,39.81,1095.70567644,1117.44914503,1059.65005132,12744208.0,-1.16014458088e-05,7.7516627672e-06,1
4058,2007-10-23,41.1,1131.21092318,1139.46793722,1102.31137405,17013974.0,-7.25650425042e-06,4.98654435017e-06,1
4059,2007-10-24,41.8,1150.47770762,1186.8085826,1135.89031085,25049771.0,-2.75071963449e-06,3.51505889719e-06,1
4060,2007-10-25,41.13,1132.03670045,1183.50542473,1124.3301535,21924523.0,-6.31753986316e-06,2.46076198089e-06,1
4061,2007-10-26,44.58,1226.99193888,1242.12979367,1144.69705559,34751791.0,-5.91202853962e-06,9.93919033095e-07,1
4062,2007-10-29,45.25,1245.43240073,1309.56184811,1227.26697787,34200252.0,8.20843354918e-06,3.39133403162e-07,1
4063,2007-10-30,45.1,1241.30379232,1255.06547516,1216.53276321,18812002.0,4.79078256473e-06,-1.28274501901e-06,1
4064,2007-10-31,48.05,1322.49747338,1343.13999377,1246.80823193,30969678.0,2.30941623861e-05,-1.16501198011e-07,1
4065,2007-11-01,47.2,1299.10249307,1348.09407014,1293.87305507,22331877.0,3.35743392136e-05,3.98105329079e-06,1
4066,2007-11-02,45.49,1252.03730885,1317.81812152,1238.55086609,18146154.0,2.04750017358e-05,7.54510301797e-06,1
4067,2007-11-05,43.76,1204.42233,1271.30410015,1197.26625582,16283298.0,-1.38109604121e-06,8.19792615232e-06,1
4068,2007-11-06,43.45,1195.89020221,1221.48693151,1173.0458094,10391831.0,-1.97723753547e-05,6.3066310723e-06,1
4069,2007-11-07,44.6,1227.54182819,1227.54182819,1174.69697819,9763222.0,-8.30487420424e-06,6.08581614551e-06,1
4070,2007-11-08,42.51,1170.01799058,1219.28480317,1164.23808519,13417110.0,-1.98464780021e-06,6.52219178322e-06,1
4071,2007-11-09,42.3,1164.23810171,1200.29370249,1150.47642202,10562545.0,-3.53389929653e-06,5.2174881337e-06,1
4072,2007-11-12,41.7,1147.72454847,1169.19277744,1125.7058521,12881574.0,-1.53149921578e-05,2.98351316453e-06,1
4073,2007-11-13,40.0,1100.93526181,1180.75306829,1093.22871497,21374596.0,-2.42483463322e-05,-2.27676558194e-06,1
4074,2007-11-14,40.99,1128.18340954,1136.71565782,1083.32029762,19607313.0,-2.80622934607e-05,-9.12528032353e-06,1
4075,2007-11-15,40.5,1114.69710506,1142.77095807,1095.70596919,16561797.0,-3.4100175053e-05,-1.51891888556e-05,1
4076,2007-11-16,38.6,1062.40220507,1100.93492754,1055.52136177,17753002.0,-5.44844503605e-05,-2.10895615578e-05,1
4077,2007-11-19,37.85,1041.75973023,1080.56768847,1034.87888657,12969870.0,-5.48720324546e-05,-2.49895234578e-05,1
4078,2007-11-20,39.1,1076.16384532,1076.16384532,1015.33719319,16355434.0,-7.12000487948e-05,-3.197787619e-05,1
4079,2007-11-21,37.8,1040.38354979,1083.04478001,1021.3924215,22370406.0,-7.44374873095e-05,-4.00281916911e-05,1
4080,2007-11-22,35.92,988.64007394,1047.26488902,987.539138446,11939746.0,-7.3523483373e-05,-4.7804812144e-05,1
4081,2007-11-23,36.99,1018.08968446,1026.62193107,985.336866822,12601691.0,-6.19390743517e-05,-5.29852657211e-05,1
4082,2007-11-26,36.28,998.548471059,1039.55831731,996.897067854,13020932.0,-4.67468199317e-05,-5.54850961211e-05,1
4083,2007-11-27,35.08,965.52048183,1004.05322626,963.31861072,12374205.0,-5.63584684448e-05,-5.86291155637e-05,1
4084,2007-11-28,34.2,941.299435023,974.327485375,924.785409847,20926523.0,-5.93874679118e-05,-6.14388147703e-05,1
4085,2007-11-29,37.05,1019.74074084,1021.11690918,958.363632824,30497058.0,-4.7964376437e-05,-6.07143621121e-05,1
4086,2007-11-30,36.08,993.042908506,1019.1901026,990.841039529,14948658.0,-3.91588872198e-05,-5.8968457086e-05,1
4087,2007-12-03,38.3,1054.14483867,1092.40231453,1018.36446555,33351253.0,-2.81132712987e-05,-5.41810373642e-05,1
4088,2007-12-04,38.48,1059.09931941,1092.12736471,1054.14511261,23081893.0,-2.0779934408e-05,-4.82190870418e-05,1
