,date,signal,close,close_adjust_back,emv,maemv
3023,2003-11-04,,8.39,209.872424858,-1.8504209989e-06,-1.21383893119e-06
3024,2003-11-05,,8.19,204.869485995,-1.96508220945e-06,-1.40564252456e-06
3025,2003-11-06,,8.04,201.117301359,-2.02150138704e-06,-1.58212990664e-06
3026,2003-11-07,,7.89,197.365055867,-2.42618033749e-06,-1.79165117434e-06
3027,2003-11-10,,8.0,200.116719476,-2.01990945721e-06,-1.98407229798e-06
3028,2003-11-11,1.0,8.01,200.366865375,-2.0969444274e-06,-2.12729469916e-06
3029,2003-11-12,0.0,7.82,195.614163329,-2.41180478487e-06,-2.22681945789e-06
3030,2003-11-13,,7.78,194.613596883,-2.31454621069e-06,-2.20525451464e-06
3031,2003-11-14,1.0,7.83,195.86437847,-2.08174029514e-06,-2.13201445647e-06
3032,2003-11-17,,7.71,192.862561006,-2.09001943471e-06,-2.15863650489e-06
3033,2003-11-18,,7.66,191.611847298,-2.08538316343e-06,-2.17200327755e-06
3034,2003-11-19,,7.88,197.115131164,-1.08372315932e-06,-2.0678056967e-06
3035,2003-11-20,,8.27,206.870753236,3.23998781938e-08,-1.79463011718e-06
3036,2003-11-21,,8.08,202.11789768,4.75254936429e-07,-1.51738962899e-06
3037,2003-11-24,,8.36,209.121889188,-2.3346915872e-08,-1.28698990549e-06
3038,2003-11-25,,8.69,217.376766642,7.53330373241e-07,-9.35308221257e-07
3039,2003-11-26,,8.6,215.12539547,7.98933737322e-07,-5.89366004811e-07
3040,2003-11-27,,8.32,208.121342844,9.04262472771e-07,-2.57587919487e-07
3041,2003-11-28,,8.38,209.622313969,5.78958549341e-07,3.89651898522e-08
3042,2003-12-01,,8.6,215.125528578,7.15735194944e-07,3.50200563005e-07
3043,2003-12-02,,8.53,213.374406775,1.14660685499e-06,5.9801500904e-07
3044,2003-12-03,,8.51,212.874043791,1.01882307919e-06,7.07617586928e-07
3045,2003-12-04,,8.65,216.376034686,1.20242009587e-06,7.88413715755e-07
3046,2003-12-05,,8.6,215.125381205,1.28734440413e-06,9.34046084644e-07
3047,2003-12-08,,8.48,212.123736761,1.30296834777e-06,9.95116970702e-07
3048,2003-12-09,0.0,8.42,210.622961324,6.70024006515e-07,9.80793667279e-07
3049,2003-12-10,,8.62,215.625888524,8.50442134075e-07,9.74813629647e-07
3050,2003-12-11,,8.8,220.128588328,5.28033735589e-07,9.69155317007e-07
3051,2003-12-12,,9.04,226.132155317,7.39857942388e-07,9.71835622279e-07
3052,2003-12-15,,8.91,222.880148792,2.24397275651e-07,8.69367891242e-07
3053,2003-12-16,,8.79,219.878398948,1.61550062736e-08,7.57960327584e-07
3054,2003-12-17,,8.71,217.877285639,3.70325303827e-07,6.65505350691e-07
3055,2003-12-18,,8.62,215.625959647,3.66794041702e-07,5.63221977088e-07
3056,2003-12-19,,8.43,210.873132244,-1.43039271605e-07,4.02554463824e-07
3057,2003-12-22,,8.72,218.127378866,-4.4879580059e-07,2.78241151923e-07
3058,2003-12-23,,8.78,219.62831336,1.9651860976e-07,2.05582982555e-07
3059,2003-12-24,,8.93,223.380443466,1.1890444234e-07,1.60124172194e-07
3060,2003-12-25,,8.78,219.628322157,-8.15387255587e-08,6.88578757556e-08
3061,2003-12-26,,8.76,219.128008839,-1.51204892379e-07,2.712430153e-08
3062,2003-12-29,,8.6,215.125635758,7.06444364046e-09,2.61142390152e-08
3063,2003-12-30,,8.7,217.62711665,-6.24322463135e-07,-8.44021795361e-08
3064,2003-12-31,,8.51,212.87435805,-8.24183117072e-07,-2.16732974955e-07
3065,2004-01-02,,8.64,216.126226743,-1.11438593256e-06,-3.24660381728e-07
3066,2004-01-05,,8.92,223.130229373,-7.68018402788e-07,-3.6012955975e-07
3067,2004-01-06,1.0,9.33,233.386187236,-1.1868870967e-07,-3.95152595242e-07
3068,2004-01-07,,9.39,234.887093806,-1.1084064685e-07,-4.20679827375e-07
3069,2004-01-08,,9.41,235.387403316,1.19007846331e-07,-3.98396874943e-07
3070,2004-01-09,,9.03,225.881753808,1.38611615948e-07,-3.66195040684e-07
3071,2004-01-12,,9.19,229.884152604,4.47152165184e-08,-3.62011621475e-07
3072,2004-01-13,,9.18,229.634038646,-1.09933730801e-07,-3.04857317883e-07
3073,2004-01-14,0.0,9.03,225.881818454,-4.02703861276e-07,-2.58026289461e-07
3074,2004-01-15,,9.1,227.632854311,-2.38483509742e-07,-1.60703798037e-07
3075,2004-01-16,1.0,9.28,232.135432169,1.31355722735e-07,-6.07733396452e-08
3076,2004-01-29,,9.53,238.389160712,5.57704095993e-07,1.43814165396e-08
3077,2004-01-30,,9.28,232.135497859,6.16981204866e-07,9.52505111747e-08
3078,2004-02-02,,9.67,241.891224292,8.66731446386e-07,1.78330911181e-07
3079,2004-02-03,,9.83,245.893556489,1.16103880326e-06,2.91933931993e-07
3080,2004-02-04,,10.01,250.396113402,9.11407027332e-07,3.88233022083e-07
3081,2004-02-05,,10.06,251.646841988,7.20792554113e-07,4.80535942629e-07
3082,2004-02-06,,10.51,262.903508524,9.83776189397e-07,6.34589281593e-07
3083,2004-02-09,,10.59,264.904730031,1.12684788366e-06,7.86292769748e-07
3084,2004-02-10,,10.74,268.656840627,1.40742669075e-06,9.28078432861e-07
3085,2004-02-11,,10.62,265.655137747,1.51116860169e-06,1.03401893349e-06
3086,2004-02-12,,10.51,262.90348183,1.32285418697e-06,1.11244926484e-06
3087,2004-02-13,,10.25,256.399775497,1.19312542129e-06,1.14871526205e-06
3088,2004-02-16,,10.6,265.154802231,1.28122019272e-06,1.16206874977e-06
3089,2004-02-17,,10.57,264.40441414,1.31126392226e-06,1.20649729365e-06
3090,2004-02-18,0.0,10.53,263.403907837,9.8427619304e-07,1.23577325353e-06
3091,2004-02-19,,10.59,264.904783304,9.52685022601e-07,1.23231867944e-06
3092,2004-02-20,,11.12,278.162472994,9.80574587268e-07,1.21606609096e-06
3093,2004-02-23,,10.91,272.909374692,9.78855518439e-07,1.16844707181e-06
3094,2004-02-24,,10.61,265.404912706,4.31625099835e-07,1.04849779383e-06
3095,2004-02-25,,10.3,257.650311967,1.01215716802e-07,9.12760186029e-07
3096,2004-02-26,,10.34,258.650768128,-4.32447780342e-07,7.32140941403e-07
3097,2004-02-27,,10.36,259.150998714,-4.78633992489e-07,5.36601587491e-07
3098,2004-03-01,,10.37,259.401079428,-7.85006778418e-07,3.03682620749e-07
3099,2004-03-02,,10.45,261.402358755,-4.7763884647e-07,1.41247616358e-07
3100,2004-03-03,,10.61,265.40469027,-3.59359328229e-07,-4.53508928932e-09
3101,2004-03-04,1.0,11.06,276.661299399,1.29958577429e-07,-9.90479792714e-08
3102,2004-03-05,,10.67,266.905668659,1.7153920383e-07,-1.88749792006e-07
3103,2004-03-08,0.0,10.41,260.401978231,-5.13421844295e-07,-2.9375500802e-07
3104,2004-03-09,,10.43,260.902210431,-5.77977197282e-07,-3.69220887363e-07
3105,2004-03-10,,10.68,267.155775513,-5.48488232179e-07,-3.821142709e-07
3106,2004-03-11,,10.79,269.907480001,-5.1282268844e-07,-3.85913014895e-07
3107,2004-03-12,,10.66,266.655634682,-7.97821251937e-07,-3.87336845286e-07
3108,2004-03-15,1.0,10.97,274.410247194,-2.53152243575e-07,-3.62393889409e-07
3109,2004-03-16,,10.9,272.659235407,4.56114197221e-08,-3.17397139636e-07
3110,2004-03-17,,11.23,280.913993759,3.44922969604e-07,-2.93512207172e-07
3111,2004-03-18,,11.0,275.160594252,3.3846353919e-07,-2.74965058799e-07
3112,2004-03-19,,11.17,279.413201237,4.35490026856e-07,-1.69530406449e-07
3113,2004-03-22,,11.31,282.915366301,3.21209378014e-07,-6.96207869717e-08
3114,2004-03-23,,11.08,277.161999412,9.16868382288e-08,1.50977640687e-09
3115,2004-03-24,0.0,10.89,272.409225446,-2.75665503938e-07,2.78605746849e-08
3116,2004-03-25,,10.88,272.159153777,-3.84878728089e-07,7.37430773346e-08
3117,2004-03-26,,10.85,271.40881099,7.07174499435e-08,1.09728598837e-07
3118,2004-03-29,,10.54,263.654389851,2.60759314604e-08,1.0755798903e-07
3119,2004-03-30,,10.62,265.65552667,-1.34522286181e-07,5.42862939426e-08
3120,2004-03-31,,10.66,266.655985384,-2.83754827585e-07,-1.48490801435e-08
3121,2004-04-01,,10.69,267.406355326,-1.34358162111e-07,-7.81655455843e-08
3122,2004-04-02,,10.73,268.406989908,-2.26747651944e-07,-1.39049660024e-07
3123,2004-04-05,,10.59,264.904815504,-3.40960264326e-07,-1.87121560308e-07
3124,2004-04-06,,10.65,266.405766188,-5.34052033166e-07,-2.15831174667e-07
3125,2004-04-07,,10.51,262.903595986,-5.82762539378e-07,-2.3781826481e-07
3126,2004-04-08,,10.39,259.901762727,-5.61031892187e-07,-3.08012636158e-07
3127,2004-04-09,,10.24,256.149560979,-8.04665967016e-07,-4.00317291544e-07
3128,2004-04-12,,10.28,257.150081164,-8.21517415474e-07,-4.76650083688e-07
3129,2004-04-13,,9.9,247.644528414,-7.82679308946e-07,-5.32086137172e-07
3130,2004-04-14,,9.62,240.640398216,-1.20714712255e-06,-6.51284910554e-07
3131,2004-04-15,,9.79,244.892995334,-8.10523756598e-07,-7.16148922182e-07
3132,2004-04-16,,9.75,243.892362555,-1.05856048047e-06,-7.95882279531e-07
3133,2004-04-19,,9.35,233.886434489,-1.44502177614e-06,-8.97101139862e-07
3134,2004-04-20,,9.38,234.636976057,-1.87775420968e-06,-1.04098910323e-06
3135,2004-04-21,,9.52,238.138932925,-1.59921304763e-06,-1.15634256494e-06
3136,2004-04-22,,9.6,240.140014378,-1.60355892918e-06,-1.24510844963e-06
3137,2004-04-23,,9.38,234.636725668,-1.71658263123e-06,-1.34456014027e-06
3138,2004-04-26,,9.36,234.136480169,-1.96248013768e-06,-1.47564912124e-06
3139,2004-04-27,,9.18,229.633801519,-2.17393425649e-06,-1.5830699139e-06
3140,2004-04-28,,9.24,231.134688046,-2.63796685785e-06,-1.78611914737e-06
3141,2004-04-29,,9.24,231.134688046,-2.15973216611e-06,-1.90847155689e-06
3142,2004-04-30,1.0,9.33,233.385939907,-1.9360747336e-06,-1.96303299661e-06
3143,2004-05-10,0.0,9.07,226.88217392,-2.34332089342e-06,-2.01476262813e-06
3144,2004-05-11,,9.16,229.133525732,-2.35632565887e-06,-2.0988862516e-06
3145,2004-05-12,1.0,9.34,233.636228646,-2.1601078031e-06,-2.16072501537e-06
3146,2004-05-13,,9.32,233.136013481,-1.60437622522e-06,-2.14825763693e-06
3147,2004-05-14,,9.12,228.133147767,-1.47470845229e-06,-2.09406078299e-06
3148,2004-05-17,,9.04,226.131963795,-1.40097456352e-06,-2.00817637266e-06
3149,2004-05-18,,9.25,231.385009314,-1.57515730497e-06,-1.89008642234e-06
3150,2004-05-19,,9.22,230.634627729,-1.31076705938e-06,-1.79575696604e-06
3151,2004-05-20,,9.13,228.383403128,-1.38125576769e-06,-1.73411041427e-06
3152,2004-05-21,,9.18,229.634030643,-1.25847694074e-06,-1.61357219731e-06
3153,2004-05-24,,9.12,228.133142619,-8.16694670019e-07,-1.44250208744e-06
3154,2004-05-25,,9.02,225.63166271,-6.27275243122e-07,-1.27218735855e-06
3155,2004-05-26,0.0,8.86,221.629408277,-1.37728620842e-06,-1.24695513446e-06
3156,2004-05-27,1.0,9.2,230.134436819,-1.09364042166e-06,-1.20461424217e-06
3157,2004-05-28,,9.25,231.385217484,-3.39835035743e-07,-1.0867098502e-06
3158,2004-05-31,,9.62,240.640626183,7.43775572977e-07,-8.29050641534e-07
3159,2004-06-01,,9.65,241.391184296,2.28752283633e-07,-6.57992936755e-07
3160,2004-06-02,,9.94,248.645472166,2.23373906651e-07,-4.79700750716e-07
3161,2004-06-03,,9.71,242.892064586,4.67793060132e-07,-2.87892972842e-07
3162,2004-06-04,,9.63,240.890876866,6.45727009685e-07,-1.25401675097e-07
3163,2004-06-07,,9.41,235.387724784,2.53572991519e-08,-5.2886948178e-08
3164,2004-06-08,0.0,9.2,230.13457693,-8.30624964313e-07,7.85319005665e-09
3165,2004-06-09,,9.1,227.633014079,-9.69815663051e-07,2.16114965692e-08
3166,2004-06-10,,9.08,227.132676714,-8.65840102229e-07,-3.68335108182e-08
3167,2004-06-11,,9.08,227.132676714,-8.26977852968e-07,-2.11361669257e-07
3168,2004-06-14,,8.89,222.379925453,-1.22291146322e-06,-3.72657641129e-07
3169,2004-06-15,1.0,9.3,232.635865235,3.60334491862e-07,-3.57439798328e-07
3170,2004-06-16,,9.21,230.384647968,2.02201171782e-07,-3.86950008144e-07
3171,2004-06-17,0.0,9.0,225.131647609,-6.28307124973e-07,-5.28509356439e-07
3172,2004-06-18,,9.1,227.633085346,-1.35012801676e-06,-6.81341058207e-07
3173,2004-06-21,,9.08,227.132747824,-1.75842147458e-06,-7.84429559348e-07
3174,2004-06-22,,9.11,227.883194423,-1.57945618514e-06,-8.52167395136e-07
3175,2004-06-23,,9.05,226.382355705,-1.45061501537e-06,-9.17142385485e-07
3176,2004-06-24,,8.92,223.130373165,-1.58604252276e-06,-1.00148290435e-06
3177,2004-06-25,,8.87,221.879727423,-1.20132791571e-06,-9.99084732405e-07
3178,2004-06-28,,8.41,210.373044759,-1.94404749077e-06,-1.25512717492e-06
3179,2004-06-29,,8.6,215.125792586,-1.96128896138e-06,-1.49551496749e-06
3180,2004-07-01,,8.76,219.128207957,-1.74421531774e-06,-1.61950476669e-06
3181,2004-07-02,,8.69,217.377154448,-1.77627128925e-06,-1.66685401919e-06
3182,2004-07-05,1.0,8.64,216.126366301,-1.28407036764e-06,-1.61414834064e-06
3183,2004-07-06,0.0,8.68,217.127031377,-2.38175808171e-06,-1.70329299582e-06
3184,2004-07-07,,8.56,214.125250168,-2.94798672739e-06,-1.86966763048e-06
3185,2004-07-08,,8.51,212.874544582,-2.47338094401e-06,-1.9682607884e-06
3186,2004-07-09,,8.45,211.373566168,-2.19512656645e-06,-2.07868286071e-06
3187,2004-07-12,,8.3,207.621473995,-2.30475318034e-06,-2.11876127066e-06
3188,2004-07-13,,8.35,208.872185754,-2.7730832628e-06,-2.20896063748e-06
3189,2004-07-14,,8.28,207.121210221,-3.00276845736e-06,-2.34879987522e-06
3190,2004-07-15,,8.4,210.123017921,-2.44796547003e-06,-2.42343256197e-06
3191,2004-07-16,1.0,8.59,214.875790463,-2.07017958132e-06,-2.51077803016e-06
3192,2004-07-19,,8.59,214.875790463,-5.38294911938e-07,-2.30594878907e-06
3193,2004-07-20,,8.46,211.62386025,-3.28526557819e-07,-2.01489765912e-06
3194,2004-07-21,,8.39,209.872884431,-6.51697072577e-07,-1.81248834007e-06
3195,2004-07-22,,8.23,205.870608525,-1.20903233217e-06,-1.70292231404e-06
3196,2004-07-23,,8.14,203.61920755,-1.32767674871e-06,-1.59435826608e-06
3197,2004-07-26,,8.11,202.868667151,-1.26997683164e-06,-1.4273464404e-06
3198,2004-07-27,,8.04,201.117707684,-1.19314501715e-06,-1.22627716926e-06
3199,2004-07-28,,8.1,202.618649137,-9.90913671329e-07,-1.06438252496e-06
3200,2004-07-29,0.0,8.2,205.120178979,-1.03582304284e-06,-9.49454020686e-07
3201,2004-07-30,1.0,8.11,202.868779895,-5.53538660894e-07,-9.5114777057e-07
3202,2004-08-02,,8.06,201.618093867,-6.66394854357e-07,-9.88688692408e-07
3203,2004-08-03,,8.03,200.867671321,-4.78249067136e-07,-9.69416691803e-07
3204,2004-08-04,,8.19,204.869959672,-3.30432675355e-07,-8.71794507712e-07
3205,2004-08-05,,8.09,202.368497465,-4.92085321582e-07,-7.78951015809e-07
3206,2004-08-06,0.0,8.1,202.618624928,-8.30345539609e-07,-7.30103094473e-07
3207,2004-08-09,,8.12,203.118890313,-6.80855514931e-07,-6.7318203867e-07
3208,2004-08-10,1.0,8.14,203.619172139,-5.34757873408e-07,-6.22498061124e-07
3209,2004-08-11,,8.09,202.368339565,-2.06265031884e-07,-5.30324948795e-07
3210,2004-08-12,,7.97,199.366609984,-1.23757534074e-07,-4.8257149026e-07
3211,2004-08-13,,8.03,200.867441824,3.46660791467e-08,-4.04675830981e-07
3212,2004-08-16,,8.06,201.617882587,4.34280080646e-07,-3.0328370345e-07
3213,2004-08-17,,8.07,201.868090379,2.43873253522e-07,-2.39471933575e-07
3214,2004-08-18,,8.13,203.368979631,2.79064782412e-07,-1.53788588687e-07
3215,2004-08-19,,8.09,202.368404251,1.14275331964e-07,-4.88307140675e-08
3216,2004-08-20,,8.16,204.119498053,4.47746111972e-07,7.65694666995e-08
3217,2004-08-23,,8.09,202.368560999,5.42706937403e-07,1.96287779012e-07
3218,2004-08-24,0.0,8.13,203.369071165,3.49878038232e-08,2.23093649646e-07
3219,2004-08-25,,8.08,202.118351377,-2.83657852294e-08,2.33692732851e-07
3220,2004-08-26,,8.0,200.11717758,-3.26027453909e-08,2.26218419014e-07
3221,2004-08-27,,7.96,199.116591692,-2.38494864157e-07,1.51465647369e-07
3222,2004-08-30,,8.06,201.618093433,-7.69779335016e-09,1.23513308827e-07
3223,2004-08-31,1.0,8.16,204.119569119,1.9605140816e-07,1.14289600577e-07
3224,2004-09-01,,8.02,200.617489671,1.30333637158e-07,1.1607385671e-07
3225,2004-09-02,0.0,8.01,200.367319662,-4.30944719433e-07,1.84415421094e-08
3226,2004-09-03,,7.98,199.61694405,-5.56714686742e-07,-1.03716416129e-07
3227,2004-09-06,,7.97,199.366824019,-6.67139385111e-07,-1.81730548233e-07
3228,2004-09-07,1.0,8.11,202.868901649,-3.26076745265e-08,-1.82201869266e-07
3229,2004-09-08,,8.09,202.368626938,1.68353522101e-07,-1.598733951e-07
3230,2004-09-09,0.0,7.93,198.366180234,-3.068366706e-07,-1.67466929149e-07
3231,2004-09-10,,8.07,201.86813678,-4.29788848001e-07,-2.14365935222e-07
3232,2004-09-13,,7.91,197.865697232,-4.84717478702e-07,-2.90006922651e-07
3233,2004-09-14,1.0,8.09,202.368329038,-2.3755126365e-07,-3.3088302274e-07
3234,2004-09-15,,8.33,208.371787888,3.12095559957e-07,-2.48322991697e-07
3235,2004-09-16,,8.35,208.87208855,6.89398676221e-07,-1.09865951368e-07
3236,2004-09-17,,8.52,213.124515401,5.81950676061e-07,2.89218332068e-08
3237,2004-09-20,,8.77,219.378228057,5.79799716972e-07,9.69670989288e-08
3238,2004-09-21,,8.68,217.12696868,1.01763705908e-06,1.91331936371e-07
3239,2004-09-22,,8.72,218.127489752,1.51671102898e-06,3.93948347435e-07
3240,2004-09-23,,8.93,223.380654088,9.40004990461e-07,5.4614766282e-07
3241,2004-09-24,,8.59,214.875659064,1.27975280969e-06,7.42199917085e-07
3242,2004-09-27,0.0,8.3,207.621456814,-3.11042024896e-07,7.34034276947e-07
3243,2004-09-28,,8.22,205.620193592,-6.70093085393e-07,6.24902205241e-07
3244,2004-09-29,,8.11,202.868584161,-3.95886963315e-07,5.0431491196e-07
3245,2004-09-30,,8.16,204.119268982,-3.73016603769e-07,3.98207436423e-07
3246,2004-10-08,,8.2,205.119861639,-4.17385885179e-07,2.87409036184e-07
3247,2004-10-11,,8.24,206.120436324,-2.98683435779e-07,1.41151203422e-07
3248,2004-10-12,,8.05,201.367711303,-1.11569242851e-06,-1.51338069633e-07
3249,2004-10-13,,8.15,203.869101013,-1.30566809086e-06,-4.00857300891e-07
3250,2004-10-14,,7.87,196.864974179,-1.57842819362e-06,-7.18432967925e-07
3251,2004-10-15,,7.89,197.365208078,-1.98658634427e-06,-9.04604558967e-07
3252,2004-10-18,,7.75,193.863159826,-2.34272286612e-06,-1.09045231238e-06
3253,2004-10-19,,7.8,195.113964933,-2.4790568649e-06,-1.32191563478e-06
3254,2004-10-20,,7.64,191.11159217,-2.45017925219e-06,-1.55271148461e-06
3255,2004-10-21,,7.01,175.352339169,-3.23165917359e-06,-1.86540851665e-06
3256,2004-10-22,,6.84,171.099869591,-3.18559099584e-06,-2.18617602332e-06
3257,2004-10-25,,6.92,173.101053666,-2.48751280717e-06,-2.33860050984e-06
3258,2004-10-26,,6.98,174.602012902,-2.647725292e-06,-2.48771797663e-06
3259,2004-10-27,,6.99,174.852217587,-2.60666348998e-06,-2.6019663429e-06
3260,2004-10-28,1.0,7.0,175.10243111,-2.26752309949e-06,-2.63318153792e-06
3261,2004-10-29,,7.17,179.354968752,-2.27499134156e-06,-2.62565581297e-06
3262,2004-11-01,,7.23,180.855811131,-2.15136712249e-06,-2.58924584159e-06
3263,2004-11-02,,7.09,177.353719204,-2.18393963287e-06,-2.55966366167e-06
3264,2004-11-03,,7.11,177.854034046,-2.07033954092e-06,-2.43062814692e-06
3265,2004-11-04,,6.95,173.851606864,-1.97863935994e-06,-2.2965224096e-06
3266,2004-11-05,,6.96,174.101779326,-1.84950462739e-06,-2.22563261185e-06
3267,2004-11-08,0.0,6.87,171.850469218,-2.35952519355e-06,-2.19361037869e-06
3268,2004-11-09,1.0,6.86,171.600254934,-1.93408156164e-06,-2.11887905332e-06
3269,2004-11-10,,7.1,177.603689853,-9.22638181562e-07,-1.96944739577e-06
3270,2004-11-11,,7.06,176.603070665,-6.54057919817e-08,-1.72393789026e-06
3271,2004-11-12,,7.01,175.352367718,-5.44452236299e-07,-1.54539179179e-06
3272,2004-11-15,,7.1,177.603716767,-7.46114364439e-08,-1.31102199219e-06
3273,2004-11-16,,7.2,180.105265118,-8.11098417868e-09,-1.08188548589e-06
3274,2004-11-17,,7.07,176.853284451,-2.75511234952e-07,-8.92649027555e-07
3275,2004-11-18,,7.19,179.855015248,-7.53896589135e-07,-7.70914801082e-07
3276,2004-11-19,,7.41,185.358219005,-2.81017835552e-07,-5.39969539082e-07
3277,2004-11-22,,7.38,184.607703576,-2.01898946072e-07,-3.47504804019e-07
3278,2004-11-23,,7.27,181.856125754,-2.44617684783e-07,-2.72169193266e-07
3279,2004-11-24,0.0,7.16,179.104460715,-3.04522278769e-07,-2.98737691798e-07
3280,2004-11-25,1.0,7.2,180.105117337,-2.62692662205e-07,-2.67431072454e-07
3281,2004-11-26,,7.18,179.604785321,1.60435911935e-07,-2.41314700412e-07
3282,2004-11-29,,7.06,176.603050544,5.46311712086e-08,-2.34343349814e-07
3283,2004-11-30,0.0,7.05,176.352980625,-3.98733537883e-07,-2.48034716806e-07
3284,2004-12-01,,6.94,173.601345068,-6.55412920794e-07,-2.3709208699e-07
3285,2004-12-02,,7.0,175.102302297,-5.64700141911e-07,-2.68612343253e-07
3286,2004-12-03,,7.02,175.602569575,-6.31948802145e-07,-3.16395660594e-07
3287,2004-12-06,,6.98,174.601986134,-7.62920260418e-07,-3.73984835665e-07
3288,2004-12-07,,7.0,175.102220824,-6.22433294754e-07,-4.09308281885e-07
3289,2004-12-08,,6.96,174.101686734,-5.40371809081e-07,-4.40161520427e-07
3290,2004-12-09,,7.09,177.353558039,-5.48775095593e-07,-5.18962743486e-07
3291,2004-12-10,,6.94,173.601288811,-7.65691866598e-07,-6.10109747686e-07
3292,2004-12-14,,6.87,171.850346213,-6.71538629135e-07,-6.40421424492e-07
3293,2004-12-15,1.0,6.96,174.101585748,-5.00000421263e-07,-6.23153368989e-07
3294,2004-12-16,,6.99,174.851963582,-4.15386042583e-08,-5.6502430925e-07
3295,2004-12-17,,6.91,172.850782859,-2.41156122527e-07,-5.21602900403e-07
3296,2004-12-20,,6.86,171.600034594,-1.03756115116e-07,-4.48362439814e-07
3297,2004-12-21,,6.86,171.600034594,1.12813863435e-08,-3.7794969747e-07
3298,2004-12-22,,6.97,174.351641149,1.87605650387e-07,-2.97063313084e-07
3299,2004-12-23,,6.88,172.100412759,4.1273900483e-07,-1.90228413037e-07
3300,2004-12-24,,6.82,170.599525059,9.69055486162e-10,-1.05043866139e-07
3301,2004-12-27,0.0,6.75,168.848491534,-2.18626435257e-07,-5.47202890416e-08
3302,2004-12-28,,6.69,167.347597293,-3.60879498138e-07,-3.92624086943e-08
3303,2004-12-29,,6.66,166.597210666,-3.72064206339e-07,-7.59874755921e-08
3304,2004-12-30,,6.58,164.596044972,-6.92745717898e-07,-1.261640973e-07
3305,2004-12-31,,6.59,164.84623096,-5.03802213597e-07,-1.70613663798e-07
3306,2005-01-04,,6.52,163.095234295,-7.62966783663e-07,-2.56641238243e-07
3307,2005-01-05,,6.46,161.594431949,-9.84027722806e-07,-3.86822724154e-07
3308,2005-01-06,,6.52,163.095321033,-1.1898848568e-06,-5.64892042112e-07
3309,2005-01-07,,6.51,162.84513281,-9.7767620374e-07,-6.73630404249e-07
3310,2005-01-10,,6.59,164.846336647,-1.08853830366e-06,-7.70287278516e-07
3311,2005-01-12,,6.53,163.345410752,-1.2656228613e-06,-8.70814318867e-07
3312,2005-01-13,,6.57,164.346064739,-1.29015662607e-06,-9.72824587725e-07
3313,2005-01-14,,6.5,162.595121765,-1.49830502885e-06,-1.06233117783e-06
3314,2005-01-17,,6.25,156.341388192,-1.95389340256e-06,-1.22345242105e-06
3315,2005-01-18,,6.22,155.590949528,-1.97718601861e-06,-1.35836566938e-06
3316,2005-01-19,,6.16,154.090119229,-1.91068719721e-06,-1.4613278332e-06
3317,2005-01-20,,6.01,150.337870736,-2.17554292563e-06,-1.5708453964e-06
3318,2005-01-21,,6.41,160.34375806,-1.7440694486e-06,-1.65600020139e-06
3319,2005-01-24,1.0,6.47,161.844575636,-1.10877612627e-06,-1.65824884835e-06
3320,2005-01-25,,6.31,157.84215928,-1.15923463241e-06,-1.64642793403e-06
3321,2005-01-26,,6.3,157.591979458,-1.00930411432e-06,-1.61522209939e-06
3322,2005-01-27,0.0,6.14,153.589615956,-1.66123848999e-06,-1.63332581729e-06
3323,2005-01-28,,6.17,154.340054819,-1.91871890636e-06,-1.62941753994e-06
3324,2005-01-31,,6.06,151.588480322,-1.80410227255e-06,-1.6101860126e-06
3325,2005-02-01,1.0,6.09,152.338843299,-1.51755691865e-06,-1.56650487053e-06
3326,2005-02-02,,6.4,160.09334744,-1.23165439831e-06,-1.4616283675e-06
3327,2005-02-03,,6.31,157.841954695,-1.03501432533e-06,-1.38284446491e-06
3328,2005-02-04,,6.6,165.096213091,1.68718073949e-08,-1.25777247228e-06
3329,2005-02-16,,6.59,164.846092328,4.88781170698e-07,-1.07465960527e-06
3330,2005-02-17,,6.56,164.095712916,4.84252444643e-07,-9.08708876495e-07
3331,2005-02-18,,6.6,165.096368573,8.07730258596e-07,-6.34379015541e-07
3332,2005-02-21,,6.71,167.848029748,5.86156625573e-07,-3.56059511993e-07
3333,2005-02-22,,6.74,168.598478289,-6.73765017254e-08,-1.63089981901e-07
3334,2005-02-23,,6.67,166.847414493,3.10522752214e-07,4.0029981528e-08
3335,2005-02-24,,6.63,165.846830549,3.04574801687e-07,2.10722114861e-07
3336,2005-02-25,,6.64,166.096927569,8.6412214722e-07,4.21737278478e-07
3337,2005-02-28,,6.48,162.094656003,8.15525672809e-07,5.10476596857e-07
3338,2005-03-01,,6.4,160.093435379,7.20269969956e-07,5.36197574552e-07
3339,2005-03-02,,6.38,159.593143394,5.84750429389e-07,5.47364017302e-07
3340,2005-03-03,0.0,6.44,161.093957314,2.3324823778e-07,4.83532681656e-07
3341,2005-03-04,,6.36,159.092848177,1.80326596085e-08,4.20407796549e-07
3342,2005-03-07,,6.24,156.091084317,-4.51688710584e-07,3.77706440009e-07
3343,2005-03-08,,6.35,158.842657952,-6.21148718872e-07,2.74187387666e-07
3344,2005-03-09,,6.29,157.341753677,-5.7077069056e-07,1.76926777416e-07
3345,2005-03-10,,6.16,154.089814312,-8.00484505118e-07,-8.02951728795e-09
3346,2005-03-11,,6.12,153.089155057,-9.71548369083e-07,-2.0659329972e-07
3347,2005-03-14,,6.08,152.08856434,-1.00776903429e-06,-3.98597633526e-07
3348,2005-03-15,,5.99,149.837197322,-1.10013376835e-06,-5.8580698883e-07
