,date,close,close_adjust_back,ma_short,ma_long,trade
3195,2004-04-01,10.69,267.406355326,266.956213644,271.884001439,1
3196,2004-04-02,10.73,268.406989908,266.355849428,270.783380307,1
3197,2004-04-05,10.59,264.904815504,266.605934558,268.982325227,1
3198,2004-04-06,10.65,266.405766188,266.755982462,267.906701904,1
3199,2004-04-07,10.51,262.903595986,266.005504583,266.956138958,1
3200,2004-04-08,10.39,259.901762727,264.504586063,265.730399853,1
3201,2004-04-09,10.24,256.149560979,262.053100277,264.204474852,1
3202,2004-04-12,10.28,257.150081164,260.502153409,263.554043984,1
3203,2004-04-13,9.9,247.644528414,256.749905854,261.752944158,1
3204,2004-04-14,9.62,240.640398216,252.2972663,259.151385441,1
3205,2004-04-15,9.79,244.892995334,249.295512821,256.900049442,1
3206,2004-04-16,9.75,243.892362555,246.844073137,254.448586707,1
3207,2004-04-19,9.35,233.886434489,242.191343801,251.346748605,1
3208,2004-04-20,9.38,234.636976057,239.58983333,248.169869592,1
3209,2004-04-21,9.52,238.138932925,239.089540272,245.693403286,1
3210,2004-04-22,9.6,240.140014378,238.138944081,243.717228451,1
3211,2004-04-23,9.38,234.636725668,236.287816703,241.56594492,1
3212,2004-04-26,9.36,234.136480169,236.337825839,239.26458482,1
3213,2004-04-27,9.18,229.633801519,235.337190932,237.463512131,1
3214,2004-04-28,9.24,231.134688046,233.936341956,236.512941114,1
3215,2004-04-29,9.24,231.134688046,232.13527669,235.137110385,1
3216,2004-04-30,9.33,233.385939907,231.885119538,234.08646812,1
3217,2004-05-10,9.07,226.88217392,230.434258288,233.386042064,1
3218,2004-05-11,9.16,229.133525732,230.33420313,232.835697031,1
3219,2004-05-12,9.34,233.636228646,230.83451125,232.385426603,1
3220,2004-05-13,9.32,233.136013481,231.234776337,231.685026513,1
3221,2004-05-14,9.12,228.133147767,230.184217909,231.034668723,1
3222,2004-05-17,9.04,226.131963795,230.034175884,230.234217086,1
3223,2004-05-18,9.25,231.385009314,230.484472601,230.409337865,1
3224,2004-05-19,9.22,230.634627729,229.884152417,230.359331834,1
3225,2004-05-20,9.13,228.383403128,228.933630347,230.084203342,1
3226,2004-05-21,9.18,229.634030643,229.233806922,229.709012415,1
3227,2004-05-24,9.12,228.133142619,229.634042686,229.834109285,1
3228,2004-05-25,9.02,225.63166271,228.483373366,229.483922983,1
3229,2004-05-26,8.86,221.629408277,226.682329475,228.283240946,1
3230,2004-05-27,9.2,230.134436819,227.032536214,227.98308328,1
3231,2004-05-28,9.25,231.385217484,227.382773582,228.308290252,1
3232,2004-05-31,9.62,240.640626183,229.884270295,229.75915649,1
3233,2004-06-01,9.65,241.391184296,233.036174612,230.759773989,1
3234,2004-06-02,9.94,248.645472166,238.43938739,232.560858432,1
3235,2004-06-03,9.71,242.892064586,240.990912943,234.011724578,1
3236,2004-06-04,9.63,240.890876866,242.892044819,235.137409201,1
3237,2004-06-07,9.41,235.387724784,241.84146454,235.862867417,1
3238,2004-06-08,9.2,230.13457693,239.590143066,236.313158839,1
3239,2004-06-09,9.1,227.633014079,235.387651449,236.913519419,1
3240,2004-06-10,9.08,227.132676714,232.235773874,236.613343409,1
3241,2004-06-11,9.08,227.132676714,229.484133844,236.188089332,1
3242,2004-06-14,8.89,222.379925453,226.882573978,234.362019259,1
3243,2004-06-15,9.3,232.635865235,227.382831639,233.486487353,1
3244,2004-06-16,9.21,230.384647968,227.933158417,231.660404933,1
3245,2004-06-17,9.0,225.131647609,227.532952596,229.884363235,1
3246,2004-06-18,9.1,227.633085346,227.633034322,228.558584083,1
3247,2004-06-21,9.08,227.132747824,228.583598796,227.733086387,1
3248,2004-06-22,9.11,227.883194423,227.633064634,227.507948136,1
3249,2004-06-23,9.05,226.382355705,226.832606181,227.382882299,1
3250,2004-06-24,8.92,223.130373165,226.432351292,226.982651944,1
3251,2004-06-25,8.87,221.879727423,225.281679708,226.457357015,1
3252,2004-06-28,8.41,210.373044759,221.929739095,225.256668946,1
3253,2004-06-29,8.6,215.125792586,219.378258728,223.505661681,1
3254,2004-06-30,8.6,215.125792586,217.126946104,221.979776143,0
3255,2004-07-01,8.76,219.128207957,216.326513062,221.379432177,1
3256,2004-07-02,8.69,217.377154448,215.425998467,220.353839088,1
3257,2004-07-05,8.64,216.126366301,216.576662776,219.253200935,1
3258,2004-07-06,8.68,217.127031377,216.976910534,218.177584631,1
3259,2004-07-07,8.56,214.125250168,216.77680205,216.951874077,1
3260,2004-07-08,8.51,212.874544582,215.526069375,215.926291219,1
3261,2004-07-09,8.45,211.373566168,214.325351719,214.875675093,1
3262,2004-07-12,8.3,207.621473995,212.624373258,214.600518017,1
3263,2004-07-13,8.35,208.872185754,210.973404133,213.975157334,1
3264,2004-07-14,8.28,207.121210221,209.572596144,213.174699097,1
3265,2004-07-15,8.4,210.123017921,209.022290812,212.274180093,1
3266,2004-07-16,8.59,214.875790463,209.722735671,212.024043695,1
3267,2004-07-19,8.59,214.875790463,211.173598965,211.898986111,1
3268,2004-07-20,8.46,211.62386025,211.723933864,211.348668999,1
3269,2004-07-21,8.39,209.872884431,212.274268706,210.923432425,1
3270,2004-07-22,8.23,205.870608525,211.423786826,210.223038819,1
3271,2004-07-23,8.14,203.61920755,209.172470244,209.447602957,1
3272,2004-07-26,8.11,202.868667151,206.771045581,208.972322273,1
3273,2004-07-27,8.04,201.117707684,204.669815068,208.196874466,1
3274,2004-07-28,8.1,202.618649137,203.218968009,207.746618357,1
3275,2004-07-29,8.2,205.120178979,203.0688821,207.246334463,1
3276,2004-07-30,8.11,202.868779895,202.918796569,206.045633406,1
3277,2004-08-02,8.06,201.618093867,202.668681912,204.719863747,1
3278,2004-08-03,8.03,200.867671321,202.61867464,203.644244854,1
3279,2004-08-04,8.19,204.869959672,203.068936747,203.143952378,1
3280,2004-08-05,8.09,202.368497465,202.518600444,202.793741272,1
3281,2004-08-06,8.1,202.618624928,202.468569451,202.69368301,1
3282,2004-08-09,8.12,203.118890313,202.76872874,202.718705326,1
3283,2004-08-10,8.14,203.619172139,203.319028903,202.968851772,1
3284,2004-08-11,8.09,202.368339565,202.818704882,202.943820814,1
3285,2004-08-12,7.97,199.366609984,202.218327386,202.368463915,1
3286,2004-08-13,8.03,200.867441824,201.868090765,202.168330108,1
3287,2004-08-16,8.06,201.617882587,201.56788922,202.16830898,1
3288,2004-08-17,8.07,201.868090379,201.217672868,202.268350886,1
3289,2004-08-18,8.13,203.368979631,201.417800881,202.118252881,1
3290,2004-08-19,8.09,202.368404251,202.018159734,202.11824356,1
3291,2004-08-20,8.16,204.119498053,202.66857098,202.268330873,1
3292,2004-08-23,8.09,202.368560999,202.818706663,202.193297941,1
3293,2004-08-24,8.13,203.369071165,203.11890282,202.168287844,1
3294,2004-08-25,8.08,202.118351377,202.868777169,202.143289025,1
3295,2004-08-26,8.0,200.11717758,202.418531835,202.218345785,1
3296,2004-08-27,7.96,199.116591692,201.417950562,202.043260771,1
3297,2004-08-30,8.06,201.618093433,201.267857049,202.043281856,1
3298,2004-08-31,8.16,204.119569119,201.41795664,202.26842973,1
3299,2004-09-01,8.02,200.617489671,201.117784299,201.993280734,1
3300,2004-09-02,8.01,200.367319662,201.167812715,201.793172275,1
3301,2004-09-03,7.98,199.61694405,201.267883187,201.342916875,1
3302,2004-09-06,7.97,199.366824019,200.817629304,201.042743177,1
3303,2004-09-07,8.11,202.868901649,200.56749581,200.992726225,1
3304,2004-09-08,8.09,202.368626938,200.917723263,201.017753781,1
3305,2004-09-09,7.93,198.366180234,200.517495378,200.842654047,1
3306,2004-09-10,8.07,201.86813678,200.967733924,201.117808555,1
3307,2004-09-13,7.91,197.865697232,200.667508567,200.742568935,1
3308,2004-09-14,8.09,202.368329038,200.567394045,200.567444927,1
3309,2004-09-15,8.33,208.371787888,201.768026235,201.342874749,1
3310,2004-09-16,8.35,208.87208855,203.869207898,202.193351638,1
3311,2004-09-17,8.52,213.124515401,206.120483622,203.544108773,1
3312,2004-09-20,8.77,219.378228057,210.422989787,205.545249177,1
3313,2004-09-21,8.68,217.12696868,213.374717715,206.97105588,1
3314,2004-09-22,8.72,218.127489752,215.325858088,208.546942161,1
3315,2004-09-23,8.93,223.380654088,218.227571196,211.048389547,1
3316,2004-09-24,8.59,214.875659064,218.577799928,212.349141775,1
3317,2004-09-27,8.3,207.621456814,216.22644568,213.324717733,1
3318,2004-09-28,8.22,205.620193592,213.925090662,213.649904189,1
3319,2004-09-29,8.11,202.868584161,210.873309544,213.099583816,1
3320,2004-09-30,8.16,204.119268982,207.021032523,212.624301859,1
3321,2004-10-08,8.2,205.119861639,205.069873038,211.823836483,1
3322,2004-10-11,8.24,206.120436324,204.76966894,210.49805731,1
3323,2004-10-12,8.05,201.367711303,203.919172482,208.922131572,1
3324,2004-10-13,8.15,203.869101013,204.119275852,207.496292698,1
3325,2004-10-14,7.87,196.864974179,202.668416892,204.844724707,1
3326,2004-10-15,7.89,197.365208078,201.117486179,203.093679609,1
3327,2004-10-18,7.75,193.863159826,198.66603088,201.71784991,1
3328,2004-10-19,7.8,195.113964933,197.415281606,200.667227044,1
3329,2004-10-20,7.64,191.11159217,194.863779837,199.491527845,1
3330,2004-10-21,7.01,175.352339169,190.561252835,196.614834863,1
3331,2004-10-22,6.84,171.099869591,185.308185138,193.212835659,1
3332,2004-10-25,6.92,173.101053666,181.155763906,189.910897393,1
3333,2004-10-26,6.98,174.602012902,177.0533735,187.234327553,1
3334,2004-10-27,6.99,174.852217587,173.801498583,184.33263921,1
3335,2004-10-28,7.0,175.10243111,173.751516971,182.156384903,1
3336,2004-10-29,7.17,179.354968752,175.402536804,180.355360971,1
3337,2004-11-01,7.23,180.855811131,176.953488297,179.054626101,1
3338,2004-11-02,7.09,177.353719204,177.503829557,177.278601528,1
3339,2004-11-03,7.11,177.854034046,178.104192849,175.952845716,1
3340,2004-11-04,6.95,173.851606864,177.854027999,175.802772485,1
3341,2004-11-05,6.96,174.101779326,176.803390114,176.102963459,1
3342,2004-11-08,6.87,171.850469218,175.002321731,175.977905014,1
3343,2004-11-09,6.86,171.600254934,173.851628877,175.677729217,1
3344,2004-11-10,7.1,177.603689853,173.801560039,175.952876444,1
3345,2004-11-11,7.06,176.603070665,174.351852799,176.102940399,1
3346,2004-11-12,7.01,175.352367718,174.601970478,175.702680296,1
3347,2004-11-15,7.1,177.603716767,175.752619988,175.377470859,1
3348,2004-11-16,7.2,180.105265118,177.453622024,175.652625451,1
3349,2004-11-17,7.07,176.853284451,177.303540944,175.552550491,1
3350,2004-11-18,7.19,179.855015248,177.95392986,176.15289133,1
3351,2004-11-19,7.41,185.358219005,179.955100118,177.278535298,1
3352,2004-11-22,7.38,184.607703576,181.355897479,178.554258733,1
3353,2004-11-23,7.27,181.856125754,181.706069607,179.579845815,1
3354,2004-11-24,7.16,179.104460715,182.156304859,179.729922902,1
3355,2004-11-25,7.2,180.105117337,182.206325277,180.080127569,1
3356,2004-11-26,7.18,179.604785321,181.055638541,180.505369329,1
3357,2004-11-29,7.06,176.603050544,179.454707934,180.405302707,1
3358,2004-11-30,7.05,176.352980625,178.354078908,180.030074258,1
3359,2004-12-01,6.94,173.601345068,177.253455779,179.704880319,1
3360,2004-12-02,7.0,175.102302297,176.252892771,179.229609024,1
3361,2004-12-03,7.02,175.602569575,175.452449622,178.254044081,1
3362,2004-12-06,6.98,174.601986134,175.05223674,177.253472337,1
3363,2004-12-07,7.0,175.102220824,174.80208478,176.578081844,1
3364,2004-12-08,6.96,174.101686734,174.902153113,176.077804446,1
3365,2004-12-09,7.09,177.353558039,175.352404261,175.802648516,1
3366,2004-12-10,6.94,173.601288811,174.952148108,175.202298865,1
3367,2004-12-13,6.94,173.601288811,174.752008644,174.902122692,0
3368,2004-12-14,6.87,171.850346213,174.101633722,174.451859251,1
3369,2004-12-15,6.96,174.101585748,174.101613524,174.501883319,1
3370,2004-12-16,6.99,174.851963582,173.601294633,174.476849447,1
3371,2004-12-17,6.91,172.850782859,173.451193443,174.201670776,1
3372,2004-12-20,6.86,171.600034594,173.050942599,173.901475622,1
3373,2004-12-21,6.86,171.600034594,173.000880276,173.551256999,1
3374,2004-12-22,6.97,174.351641149,173.050891356,173.57625244,1
3375,2004-12-23,6.88,172.100412759,172.500581191,173.050937912,1
3376,2004-12-24,6.82,170.599525059,172.050329631,172.750761537,1
3377,2004-12-27,6.75,168.848491534,171.500021019,172.275481809,1
3378,2004-12-28,6.69,167.347597293,170.649533559,171.825206917,1
3379,2004-12-29,6.66,166.597210666,169.098647462,171.074769409,1
3380,2004-12-30,6.58,164.596044972,167.597773905,170.049177548,1
3381,2004-12-31,6.59,164.84623096,166.447115085,169.248722358,1
3382,2005-01-04,6.52,163.095234295,165.296463637,168.398242328,1
3383,2005-01-05,6.46,161.594431949,164.145830568,167.397682064,1
3384,2005-01-06,6.52,163.095321033,163.445452642,166.272050052,1
3385,2005-01-07,6.51,162.84513281,163.095270209,165.346522057,1
3386,2005-01-10,6.59,164.846336647,163.095291347,164.771203216,1
3387,2005-01-11,6.59,164.846336647,163.445511817,164.370987727,0
3388,2005-01-12,6.53,163.345410752,163.795707578,163.970769073,1
3389,2005-01-13,6.57,164.346064739,164.045856319,163.74565448,1
3390,2005-01-14,6.5,162.595121765,163.99585411,163.54556216,1
3391,2005-01-17,6.25,156.341388192,162.294864419,162.695077883,1
3392,2005-01-18,6.22,155.590949528,160.443786995,161.944649406,1
3393,2005-01-19,6.16,154.090119229,158.59272869,161.194218134,1
3394,2005-01-20,6.01,150.337870736,155.79108989,159.918473105,1
3395,2005-01-21,6.41,160.34375806,155.340817149,159.66833563,1
3396,2005-01-24,6.47,161.844575636,156.441454638,159.368159528,1
3397,2005-01-25,6.31,157.84215928,156.891696588,158.667741792,1
3398,2005-01-26,6.3,157.591979458,157.592068634,158.092398662,1
3399,2005-01-27,6.14,153.589615956,158.242417678,157.016753784,1
3400,2005-01-28,6.17,154.340054819,157.04167703,156.191247089,1
3401,2005-01-31,6.06,151.588480322,154.990457967,155.715956302,1
3402,2005-02-01,6.09,152.338843299,153.889794771,155.39074568,1
3403,2005-02-02,6.4,160.09334744,154.390068367,155.991068501,1
3404,2005-02-03,6.31,157.841954695,155.240536115,156.741476897,1
3405,2005-02-04,6.6,165.096213091,157.391767769,157.2167224,1
3406,2005-02-16,6.59,164.846092328,160.043290171,157.516874069,1
3407,2005-02-17,6.56,164.095712916,162.394664094,158.142229432,1
3408,2005-02-18,6.6,165.096368573,163.39526832,158.892668344,1
3409,2005-02-21,6.71,167.848029748,165.396483331,160.318509723,1
3410,2005-02-22,6.74,168.598478289,166.096936371,161.74435207,1
3411,2005-02-23,6.67,166.847414493,166.497200804,163.270245487,1
3412,2005-02-24,6.63,165.846830549,166.84742433,164.621044212,1
3413,2005-02-25,6.64,166.096927569,167.04753613,165.221402225,1
3414,2005-02-28,6.48,162.094656003,165.896861381,165.646672356,1
3415,2005-03-01,6.4,160.093435379,164.195852799,165.146394585,1
3416,2005-03-02,6.38,159.593143394,162.744998579,164.621099691,1
3417,2005-03-03,6.44,161.093957314,161.794423932,164.320924131,1
3418,2005-03-04,6.36,159.092848177,160.393608053,163.720572092,1
3419,2005-03-07,6.24,156.091084317,159.192893716,162.544877548,1
3420,2005-03-08,6.35,158.842657952,158.942738231,161.569295515,1
3421,2005-03-09,6.29,157.341753677,158.492460287,160.618729433,1
3422,2005-03-10,6.16,154.089814312,157.091631687,159.443027809,1
3423,2005-03-11,6.12,153.089155057,155.890893063,158.142250558,1
3424,2005-03-14,6.08,152.08856434,155.090389067,157.141641392,1
3425,2005-03-15,5.99,149.837197322,153.289296942,156.116017586,1
3426,2005-03-16,5.93,148.336278117,151.48820183,154.990331058,1
3427,2005-03-17,5.97,149.336806312,150.53760023,153.814615958,1
3428,2005-03-18,5.93,148.33624971,149.58701916,152.738956112,1
3429,2005-03-21,5.94,148.586344627,148.886575218,151.988482143,1
3430,2005-03-22,5.54,138.58054018,146.635243789,149.962270365,1
3431,2005-03-23,5.36,134.077919849,143.783572136,147.635886983,1
3432,2005-03-24,5.4,135.078543365,140.931919546,145.734759888,1
3433,2005-03-25,5.4,135.078543365,138.280378277,143.933698719,1
3434,2005-03-28,5.3,132.57702382,135.078514116,141.982544667,1
3435,2005-03-29,5.3,132.57702382,133.877810844,140.256527317,1
3436,2005-03-30,5.1,127.574097249,132.577046324,138.18030923,1
3437,2005-03-31,5.21,130.325742953,131.626486242,136.279202894,1
3438,2005-04-01,5.6,140.081406767,132.627058922,135.4537186,1
3439,2005-04-04,5.42,135.57877011,133.22740818,134.152961148,1
3440,2005-04-05,5.49,137.329769926,134.177957401,134.027884122,1
3441,2005-04-06,5.61,140.331524037,136.729442758,134.653244541,1
3442,2005-04-07,6.17,154.339697429,141.532233654,136.579359948,1
3443,2005-04-08,6.79,169.848676265,147.485687553,140.056373238,1
3444,2005-04-11,6.94,173.600803372,155.090094206,144.158751193,1
3445,2005-04-12,6.64,166.096387844,160.843417789,147.510687595,1
3446,2005-04-13,6.88,172.099941783,167.197101339,151.963272049,1
3447,2005-04-14,6.6,165.095818352,169.348325523,155.440279588,1
3448,2005-04-15,6.63,165.846178846,168.54782604,158.016756796,1
3449,2005-04-18,6.43,160.843263015,165.996317968,160.543206087,1
3450,2005-04-19,6.75,168.847949686,166.546630337,163.695024063,1
3451,2005-04-20,6.63,165.846170836,165.295876147,166.246488743,1
3452,2005-04-21,6.63,165.846170836,165.445946644,167.397136084,0
3453,2005-04-22,5.98,149.586778094,162.194066494,165.370946267,1
3454,2005-04-25,5.79,144.833957393,158.992205369,162.494261669,1
3455,2005-04-26,6.05,151.33772625,155.490160682,161.018395509,1
3456,2005-04-27,5.72,143.083009972,150.937528509,158.116702328,1
3457,2005-04-28,5.88,147.085327927,147.185359927,156.315653286,1
3458,2005-04-29,6.2,155.090005643,148.286005437,155.240035965,1
3459,2005-05-09,6.09,152.338398763,149.786893711,154.38954954,1
3460,2005-05-10,6.31,157.841623418,151.087673145,153.288916913,1
3461,2005-05-11,6.19,154.839949266,153.439061003,152.188294756,1
3462,2005-05-12,6.19,154.839949266,154.989985271,151.087672599,1
3463,2005-05-13,6.02,150.587424899,154.089469122,151.18773728,1
3464,2005-05-16,5.9,147.585615171,153.138912404,151.462903058,1
3465,2005-05-17,6.06,151.587989469,151.888185614,151.487929379,1
3466,2005-05-18,6.14,153.589102518,151.638016265,152.538538634,1
3467,2005-05-19,6.2,155.089975228,151.688021457,153.339003364,1
3468,2005-05-20,6.21,155.340135358,152.638563549,153.364016336,1
3469,2005-05-23,5.96,149.086452189,152.938730952,153.038821678,1
3470,2005-05-24,6.16,154.089346265,153.439002311,152.663593963,1
3471,2005-05-25,6.17,154.339433274,153.589068463,152.613542364,1
3472,2005-05-26,6.14,153.589034949,153.288880407,152.488450932,1
3473,2005-05-27,6.15,153.839231487,152.988699633,152.813631591,1
3474,2005-05-30,6.1,152.588518535,153.689112902,153.313921927,1
3475,2005-05-31,6.01,150.337227533,152.938689156,153.188845733,1
3476,2005-06-01,5.95,148.83641099,151.838084699,152.713576581,1
3477,2005-06-02,5.78,144.584005892,150.037078887,151.662979647,1
3478,2005-06-03,5.83,145.834802127,148.436193015,150.712446324,1
3479,2005-06-06,5.94,148.586413173,147.635771943,150.662442422,1
3480,2005-06-07,5.94,148.586413173,147.285609071,150.112149113,1
3481,2005-06-08,6.49,162.344474928,149.987221859,150.912653279,1
3482,2005-06-09,6.48,162.094302092,153.489281099,151.763179993,1
3483,2005-06-10,6.58,164.595741362,157.241468946,152.838830981,1
3484,2005-06-13,6.5,162.594586339,160.043103579,153.839437761,1
3485,2005-06-14,6.39,159.842998154,162.294420575,154.790014823,1
3486,2005-06-15,6.22,155.590535031,160.943632596,155.465427227,1
3487,2005-06-16,6.37,159.342756374,160.393323452,156.941302275,1
3488,2005-06-17,6.37,159.342756374,159.342726454,158.2920977,0
3489,2005-06-20,6.39,159.843092629,158.792427713,159.417765646,1
3490,2005-06-21,6.39,159.843092629,158.792446608,160.543433591,1
3491,2005-06-22,6.48,162.094482589,160.093236119,160.518434357,1
3492,2005-06-23,6.23,155.840877451,159.392860334,159.893091893,1
3493,2005-06-24,6.29,157.341780941,158.992665248,159.167695851,1
3494,2005-06-27,6.42,160.59372087,159.142790896,158.967609304,1
3495,2005-06-28,6.25,156.341199141,158.442412198,158.617429403,1
3496,2005-06-29,6.22,155.590761385,157.141667958,158.617452038,1
3497,2005-06-30,5.93,148.336497726,155.640792013,157.516826174,1
3498,2005-07-01,5.79,144.834421352,153.139320095,156.065992671,1
3499,2005-07-04,5.84,146.085211414,150.237618204,154.69020455,1
3500,2005-07-05,5.76,144.083990103,147.786176396,153.114294297,1
3501,2005-07-06,5.67,141.832677758,145.034559671,151.088113814,1
3502,2005-07-07,5.66,141.582484914,143.683757108,149.66227456,1
3503,2005-07-08,5.46,136.579526227,142.032778083,147.586049089,1
3504,2005-07-11,5.49,137.330030724,140.281741945,145.259680075,1
3505,2005-07-12,5.81,145.334723555,140.531888636,144.159032516,1
3506,2005-07-13,5.73,143.333609746,140.832075033,142.933317352,1
3507,2005-07-14,5.76,144.084104527,141.332398956,142.508078032,1
3508,2005-07-15,5.66,141.582660388,142.333025788,142.182901936,1
3509,2005-07-18,5.65,141.332483827,143.133516409,141.707629177,1
3510,2005-07-19,5.72,143.083451969,142.683262092,141.607575364,1
3511,2005-07-20,5.79,144.834507255,142.983441593,141.907758313,1
3512,2005-07-21,5.78,144.584378061,143.0834963,142.207947628,1
3513,2005-07-22,5.95,148.836893788,144.53434298,143.433684384,1
3514,2005-07-25,5.94,148.58669897,145.985186008,144.559351209,1
3515,2005-07-26,6.01,150.337793217,147.436054258,145.059658175,1
3516,2005-07-27,6.07,151.838615407,148.836875888,145.910158741,1
3517,2005-07-28,6.02,150.587920732,150.037584423,146.560540361,1
3518,2005-07-29,5.93,148.336631317,149.937531928,147.235937454,1
3519,2005-08-01,5.93,148.336631317,149.887518398,147.936352203,1
3520,2005-08-02,6.02,150.58793637,149.937547028,148.686800643,1
3521,2005-08-03,6.1,152.589099456,150.087643838,149.462259863,1
3522,2005-08-04,6.04,151.088233074,150.187706307,150.112645365,1
3523,2005-08-05,6.22,155.590813508,151.638542745,150.788037337,1
3524,2005-08-08,6.24,156.091037974,153.189424076,151.538471237,1
3525,2005-08-09,6.27,156.841523684,154.440141539,152.188844284,1
3526,2005-08-10,6.3,157.592010375,155.440723723,152.764183781,1
3527,2005-08-11,6.47,161.844473183,157.591971745,153.889839026,1
3528,2005-08-12,6.2,155.090541472,157.491917338,154.565230041,1
3529,2005-08-15,6.3,157.591996816,157.792109106,155.490766591,1
3530,2005-08-16,6.15,153.839731372,157.191750644,155.815946091,1
3531,2005-08-17,6.19,154.840304985,156.641409565,156.041066644,1
3532,2005-08-18,6.02,150.587770848,154.390069099,155.991020422,1
3533,2005-08-19,5.97,149.336988824,153.239358569,155.365637953,1
3534,2005-08-22,6.04,151.087965018,151.938552209,154.865330658,1
3535,2005-08-23,5.99,149.837258843,151.138057704,154.164904174,1
3536,2005-08-24,6.03,150.837872058,150.337571118,153.489490342,1
3537,2005-08-25,6.01,150.337542836,150.287525516,152.338797307,1
3538,2005-08-26,6.15,153.839655897,151.18805893,152.21370875,1
3539,2005-08-29,6.08,152.088652933,151.388196513,151.663374361,1
3540,2005-08-30,6.13,153.339430015,152.088630748,151.613344226,1
3541,2005-08-31,6.23,155.840856137,153.089227564,151.713399341,1
3542,2005-09-01,6.29,157.341759422,154.490070881,152.388798198,1
3543,2005-09-02,6.26,156.591396572,155.040419016,153.114238973,1
3544,2005-09-05,6.31,157.842092056,156.19110684,153.789651677,1
3545,2005-09-06,6.15,153.839690128,156.291158863,154.189894805,1
3546,2005-09-07,6.21,155.340550145,156.191097664,154.640162614,1
3547,2005-09-08,6.32,158.092097309,156.341165242,155.415618061,1
3548,2005-09-09,6.25,156.341069239,156.291099775,155.665759396,1
3549,2005-09-12,6.24,156.090923529,155.94086607,156.065986455,1
3550,2005-09-13,6.33,158.342222919,156.841372628,156.566265745,1
3551,2005-09-14,6.38,159.592968138,157.691856227,156.941476946,1
3552,2005-09-15,6.28,157.091507955,157.491738356,156.916451799,1
3553,2005-09-16,6.3,157.591844408,157.74189339,157.016496582,1
3554,2005-09-19,6.28,157.091490302,157.942006744,156.941436407,1
3555,2005-09-20,6.14,153.589449709,156.991452102,156.916412365,1
3556,2005-09-21,6.03,150.837894717,155.240437418,156.466146822,1
3557,2005-09-22,5.9,147.585980545,153.339331936,155.415535146,1
3558,2005-09-23,5.85,146.33518936,151.088000926,154.414947158,1
3559,2005-09-26,5.94,148.586556248,149.387014116,153.66451043,1
3560,2005-09-27,5.76,144.083937834,147.485911741,152.238681921,1
3561,2005-09-28,5.76,144.083937834,146.135120364,150.687778891,0
3562,2005-09-29,5.76,144.083937834,145.434711822,149.387021879,0
3563,2005-09-30,5.76,144.083937834,144.984461517,148.036231222,0
3564,2005-10-10,5.76,144.083937834,144.083937834,146.735475975,0
3565,2005-10-11,5.76,144.083937834,144.083937834,145.784924787,0
3566,2005-10-12,5.76,144.083937834,144.083937834,145.109529099,0
3567,2005-10-13,5.76,144.083937834,144.083937834,144.759324828,0
3568,2005-10-14,5.76,144.083937834,144.083937834,144.534199675,0
3569,2005-10-17,5.76,144.083937834,144.083937834,144.083937834,0
3570,2005-10-18,5.76,144.083937834,144.083937834,144.083937834,0
3571,2005-10-19,5.76,144.083937834,144.083937834,144.083937834,0
3572,2005-10-20,5.76,144.083937834,144.083937834,144.083937834,0
3573,2005-10-21,6.34,158.59232587,146.985615441,145.534776638,1
3574,2005-10-24,6.25,156.340949212,149.437017717,146.760477775,1
3575,2005-10-25,6.08,152.088475394,151.037925229,147.560931531,1
3576,2005-10-26,5.92,148.086115075,151.838360677,147.961149256,1
3577,2005-10-27,5.83,145.834761868,152.188525484,148.136231659,1
3578,2005-10-28,5.58,139.581075609,148.386275432,147.685945436,1
3579,2005-10-31,5.71,142.832895928,145.684664775,147.560841246,1
3580,2005-11-01,5.7,142.582795527,143.783528801,147.410727015,1
3581,2005-11-02,5.76,144.083622033,142.983030193,147.410695435,1
3582,2005-11-03,5.67,141.832315438,142.182540907,147.185533195,1
3583,2005-11-04,5.7,142.582750219,142.782875829,145.58457563,1
3584,2005-11-07,5.72,143.08307309,142.832911262,144.258788018,1
3585,2005-11-08,5.76,144.08365302,143.13308276,143.458305781,1
3586,2005-11-09,5.71,142.832862828,142.882930919,142.932980556,1
3587,2005-11-10,5.55,138.830543179,142.282576467,142.232558687,1
3588,2005-11-11,5.54,138.58037054,141.482100531,142.13248818,1
3589,2005-11-14,5.6,140.081195953,140.881725104,141.857318183,1
3590,2005-11-15,5.61,140.331380969,140.131270694,141.632176727,1
3591,2005-11-16,5.66,141.582154568,139.881129042,141.38202998,1
3592,2005-11-17,5.68,142.082505902,140.531521586,141.407049027,1
3593,2005-11-18,5.78,144.584010501,141.732249578,141.607175055,1
3594,2005-11-21,5.74,143.583489148,142.432708217,141.657216661,1
3595,2005-11-22,5.6,140.081487848,142.382729593,141.257000144,1
3596,2005-11-23,5.66,141.582320909,142.382762861,141.131945952,1
3597,2005-11-24,5.7,142.58288317,142.482838315,141.507179951,1
3598,2005-11-25,5.88,147.085508038,142.983137823,142.3576937,1
3599,2005-11-28,5.79,144.834217252,143.233283443,142.83299583,1
3600,2005-11-29,5.78,144.584088559,144.133803586,143.258266589,1
3601,2005-11-30,5.84,146.085015982,145.0343426,143.708552731,1
3602,2005-12-01,5.8,145.084479708,145.534661908,144.008750111,1
3603,2005-12-02,5.83,145.834856637,145.284531627,144.133834725,1
3604,2005-12-05,5.62,140.581739266,144.43403603,143.833659737,1
3605,2005-12-06,5.76,144.083770973,144.333972513,144.233888049,1
