,date,close_adjust_back,middle,upper,lower
3352,2004-11-22,184.607703576,178.973146931,192.152672561,165.793621301
3353,2004-11-23,181.856125754,178.495302924,190.082842796,166.907763052
3354,2004-11-24,179.104460715,177.892380726,187.063600905,168.721160548
3355,2004-11-25,180.105117337,177.453019769,184.865861818,170.04017772
3356,2004-11-26,179.604785321,177.465846394,184.895312891,170.036379896
3357,2004-11-29,176.603050544,177.738440195,184.605992013,170.870888376
3358,2004-11-30,176.352980625,177.7993743,184.581819768,171.016928832
3359,2004-12-01,173.601345068,177.83144111,184.530492023,171.132390197
3360,2004-12-02,175.102302297,177.863508785,184.482509618,171.244507952
3361,2004-12-03,175.602569575,177.873123867,184.477661597,171.268586138
3362,2004-12-06,174.601986134,177.629383731,184.179521316,171.079246147
3363,2004-12-07,175.102220824,177.45940386,184.016627046,170.902180674
3364,2004-12-08,174.101686734,177.337532665,183.955956791,170.719108539
3365,2004-12-09,177.353558039,177.315076597,183.933703207,170.696449988
3366,2004-12-10,173.601288811,177.276585913,183.944066002,170.609105823
3367,2004-12-13,173.601288811,177.212438235,183.991423437,170.433453033
3368,2004-12-14,171.850346213,177.222054493,183.97300169,170.471107296
3369,2004-12-15,174.101585748,177.295810531,183.825745994,170.765875067
3370,2004-12-16,174.851963582,177.289391908,183.826916002,170.751867815
3371,2004-12-17,172.850782859,177.138659127,183.817240934,170.46007732
3372,2004-12-20,171.600034594,176.991131611,183.958754413,170.023508809
3373,2004-12-21,171.600034594,176.763427749,184.006603469,169.52025203
3374,2004-12-22,174.351641149,176.510064556,183.764196364,169.255932749
3375,2004-12-23,172.100412759,176.324054771,183.646960542,169.001149
3376,2004-12-24,170.599525059,176.041835382,183.549058742,168.534612021
3377,2004-12-27,168.848491534,175.438915869,182.623109835,168.254721903
3378,2004-12-28,167.347597293,174.778272626,181.605180709,167.951364543
3379,2004-12-29,166.597210666,174.191391275,180.900881243,167.481901308
3380,2004-12-30,164.596044972,173.610926302,180.702548071,166.519304532
3381,2004-12-31,164.84623096,173.049702058,180.364280495,165.735123621
3382,2005-01-04,163.095234295,172.40509833,180.136345239,164.673851422
3383,2005-01-05,161.594431949,171.78294577,180.333888655,163.232002885
3384,2005-01-06,163.095321033,171.276242787,180.271003266,162.281482307
3385,2005-01-07,162.84513281,170.85933532,180.318247031,161.400423609
3386,2005-01-10,164.846336647,170.426391069,180.259232601,160.593549537
3387,2005-01-11,164.846336647,170.012689803,179.844671454,160.180708151
3388,2005-01-12,163.345410752,169.573330593,179.510555071,159.636106114
3389,2005-01-13,164.346064739,169.14039027,179.026026503,159.254754036
3390,2005-01-14,162.595121765,168.691416104,178.526606397,158.85622581
3391,2005-01-17,156.341388192,167.953809779,178.063299737,157.844319821
3392,2005-01-18,155.590949528,167.216206431,178.03111535,156.401297513
3393,2005-01-19,154.090119229,166.491432862,178.027910939,154.954954786
3394,2005-01-20,150.337870736,165.673650984,178.365160823,152.982141145
3395,2005-01-21,160.34375806,165.019430599,177.800022332,152.238838866
3396,2005-01-24,161.844575636,164.528767477,176.62007379,152.437461165
3397,2005-01-25,157.84215928,163.951512753,175.634027356,152.26899815
3398,2005-01-26,157.591979458,163.43198341,174.835911744,152.028055077
3399,2005-01-27,153.589615956,162.771345,174.136596757,151.406093244
3400,2005-01-28,154.340054819,162.00808258,173.103165851,150.91299931
3401,2005-01-31,151.588480322,161.190299113,171.936238978,150.444359247
3402,2005-02-01,152.338843299,160.481551196,170.864592653,150.098509739
3403,2005-02-02,160.09334744,160.048604941,169.905729394,150.191480487
3404,2005-02-03,157.841954695,159.718280262,169.110926868,150.325633655
3405,2005-02-04,165.096213091,159.567546652,168.580086565,150.555006739
3406,2005-02-16,164.846092328,159.561128855,168.557018972,150.565238737
3407,2005-02-17,164.095712916,159.52264177,168.423626762,150.621656778
3408,2005-02-18,165.096368573,159.606022473,168.688248369,150.523796576
3409,2005-02-21,167.848029748,159.846545467,169.445959593,150.247131341
3410,2005-02-22,168.598478289,160.019721345,170.017151569,150.022291121
3411,2005-02-23,166.847414493,160.173655251,170.491538151,149.855772352
3412,2005-02-24,165.846830549,160.279482838,170.773410329,149.785555346
3413,2005-02-25,166.096927569,160.362859485,171.040569218,149.685149753
3414,2005-02-28,162.094656003,160.350030543,171.012790682,149.687270403
3415,2005-03-01,160.093435379,160.224951886,170.784786001,149.665117771
3416,2005-03-02,159.593143394,160.103077139,170.585947208,149.62020707
3417,2005-03-03,161.093957314,160.202486219,170.645111845,149.759860592
3418,2005-03-04,159.092848177,160.353209627,170.630762898,150.075656357
3419,2005-03-07,156.091084317,160.446204787,170.555494673,150.336914902
3420,2005-03-08,158.842657952,160.712378963,170.167338802,151.257419125
3421,2005-03-09,157.341753677,160.760474412,170.137101896,151.383846927
3422,2005-03-10,154.089814312,160.462214318,170.08616534,150.838263295
3423,2005-03-11,153.089155057,160.247336451,170.270644579,150.224028323
3424,2005-03-14,152.08856434,160.013217626,170.48772141,149.538713843
3425,2005-03-15,149.837197322,159.868893769,170.745160737,148.992626801
3426,2005-03-16,148.336278117,159.686084248,171.156614348,148.215554148
3427,2005-03-17,149.336806312,159.586653386,171.371654231,147.80165254
3428,2005-03-18,148.33624971,159.439121425,171.65918181,147.21906104
3429,2005-03-21,148.586344627,159.099168322,172.005511342,146.192825302
3430,2005-03-22,138.58054018,158.457761386,172.974272625,143.941250148
3431,2005-03-23,134.077919849,157.399443884,174.278786668,140.5201011
3432,2005-03-24,135.078543365,156.235296183,174.97851498,137.492077387
3433,2005-03-25,135.078543365,155.103216218,175.307239438,134.899192998
3434,2005-03-28,132.57702382,153.855679154,175.390358641,132.320999667
3435,2005-03-29,132.57702382,152.521550962,174.778876596,130.264225329
3436,2005-03-30,127.574097249,151.030279033,174.259901431,127.800656636
3437,2005-03-31,130.325742953,149.57108046,173.340405164,125.801755756
3438,2005-04-01,140.081406767,148.471064906,171.765478563,125.176651248
3439,2005-04-04,135.57877011,147.294082537,169.768885573,124.8192795
3440,2005-04-05,137.329769926,146.309516879,168.122623605,124.496410153
3441,2005-04-06,140.331524037,145.475682497,166.63855226,124.312812735
3442,2005-04-07,154.339697429,145.10044926,165.51157823,124.689320289
3443,2005-04-08,169.848676265,145.267198736,166.261702452,124.27269502
3444,2005-04-11,173.600803372,145.850852888,169.203773836,122.497931941
3445,2005-04-12,166.096387844,146.274155992,170.848058716,121.700253267
3446,2005-04-13,172.099941783,146.822535469,173.087199291,120.557871647
3447,2005-04-14,165.095818352,147.168873532,174.253553958,120.084193107
3448,2005-04-15,165.846178846,147.556901554,175.377846468,119.735956639
3449,2005-04-18,160.843263015,147.874378393,176.146634704,119.602122083
3450,2005-04-19,168.847949686,148.413139492,177.559652413,119.266626572
3451,2005-04-20,165.846170836,148.964729399,178.842333861,119.087124938
3452,2005-04-21,165.846170836,149.625358837,180.22665077,119.024066905
3453,2005-04-22,149.586778094,149.760045686,180.389920136,119.130171236
3454,2005-04-25,144.833957393,149.490648621,180.26801438,118.713282862
3455,2005-04-26,151.33772625,149.503468353,180.279833779,118.727102927
3456,2005-04-27,143.083009972,149.631742284,180.308525476,118.954959092
3457,2005-04-28,147.085327927,149.984505665,180.204551297,119.764460034
3458,2005-04-29,155.090005643,150.722107409,180.333292957,121.11092186
3459,2005-05-09,152.338398763,151.414810911,180.321659984,122.507961838
3460,2005-05-10,157.841623418,152.280695611,180.214061274,124.347329947
3461,2005-05-11,154.839949266,153.165824894,179.993405465,126.338244323
3462,2005-05-12,154.839949266,154.198476559,179.12821486,129.268738257
3463,2005-05-13,150.587424899,155.051532815,177.856023788,132.247041843
3464,2005-05-16,147.585615171,155.445986955,177.298197461,133.59377645
3465,2005-05-17,151.587989469,155.978344412,176.537774599,135.418914224
3466,2005-05-18,153.589102518,156.58125443,175.769891986,137.392616873
3467,2005-05-19,155.089975228,157.158508172,175.013718824,139.30329752
3468,2005-05-20,155.340135358,157.360543134,175.016361781,139.704724488
3469,2005-05-23,149.086452189,156.821762285,174.392693465,139.250831104
3470,2005-05-24,154.089346265,155.971904973,172.02015848,139.923651466
3471,2005-05-25,154.339433274,155.452367627,170.711590693,140.193144561
3472,2005-05-26,153.589034949,154.740409655,168.322697423,141.158121887
3473,2005-05-27,153.839231487,154.27860109,166.95863236,141.598569821
3474,2005-05-30,152.588518535,153.755863117,165.709159581,141.802566653
3475,2005-05-31,150.337227533,153.358198816,164.9317583,141.784639332
3476,2005-06-01,148.83641099,152.707182839,163.08380234,142.330563339
3477,2005-06-02,144.584005892,151.963168044,161.318610772,142.607725316
3478,2005-06-03,145.834802127,151.209534982,158.925936929,143.493133034
3479,2005-06-06,148.586413173,150.972226015,158.836947599,143.10750443
3480,2005-06-07,148.586413173,151.260865735,158.272964863,144.248766607
3481,2005-06-08,162.344474928,151.604027164,159.034255065,144.173799264
3482,2005-06-09,162.094302092,152.261469997,160.433229698,144.089710296
3483,2005-06-10,164.595741362,153.072848034,162.328499916,143.817196152
3484,2005-06-13,162.594586339,153.428832565,163.509031958,143.348633173
3485,2005-06-14,159.842998154,153.791231901,164.456179707,143.126284096
3486,2005-06-15,155.590535031,153.852173185,164.573879641,143.13046673
3487,2005-06-16,159.342756374,153.948390247,164.794727079,143.102053414
3488,2005-06-17,159.342756374,154.089505224,165.123078741,143.055931707
3489,2005-06-20,159.843092629,154.346075628,165.431653909,143.260497348
3490,2005-06-21,159.843092629,154.843173022,165.794843669,143.891502375
3491,2005-06-22,162.094482589,155.285752756,166.39481663,144.176688883
3492,2005-06-23,155.840877451,155.4621554,166.582763792,144.341547007
3493,2005-06-24,157.341780941,155.555177187,166.668476085,144.441878289
3494,2005-06-27,160.59372087,155.750824212,167.050344874,144.451303549
3495,2005-06-28,156.341199141,156.004197171,167.131744294,144.876650048
3496,2005-06-29,155.590761385,156.151739675,167.192268569,145.111210781
3497,2005-06-30,148.336497726,155.997825544,167.233957751,144.761693337
3498,2005-07-01,144.834421352,155.680351672,167.596480014,143.764223331
3499,2005-07-04,146.085211414,155.301945265,167.953322879,142.650567651
3500,2005-07-05,144.083990103,155.035780837,168.309953038,141.761608637
3501,2005-07-06,141.832677758,154.711889845,168.774360763,140.649418927
3502,2005-07-07,141.582484914,154.420064747,169.234191479,139.605938015
3503,2005-07-08,136.579526227,154.121821196,169.927063773,138.316578619
3504,2005-07-11,137.330030724,153.823577598,170.514449377,137.132705818
3505,2005-07-12,145.334723555,153.663235544,170.709688341,136.616782747
3506,2005-07-13,143.333609746,153.441962717,170.853966726,136.029958708
3507,2005-07-14,144.084104527,152.909611492,170.585153887,135.234069096
3508,2005-07-15,141.582660388,152.127116236,169.820367902,134.43386457
3509,2005-07-18,141.332483827,151.152200671,168.451466878,133.852934464
3510,2005-07-19,143.083451969,150.347253488,167.245522671,133.448984305
3511,2005-07-20,144.834507255,149.641724022,165.97868045,133.304767593
3512,2005-07-21,144.584378061,149.14464939,165.335025161,132.95427362
3513,2005-07-22,148.836893788,148.759819701,164.493465591,133.026173811
3514,2005-07-25,148.58669897,148.346125185,163.476250269,133.216000102
3515,2005-07-26,150.337793217,148.044676661,162.670952686,133.418400635
3516,2005-07-27,151.838615407,147.675879178,161.472105555,133.879652801
3517,2005-07-28,150.587920732,147.281424104,159.942087119,134.620761088
3518,2005-07-29,148.336631317,146.935073299,158.865547698,135.0045989
3519,2005-08-01,148.336631317,146.604756374,157.890810623,135.318702124
3520,2005-08-02,150.58793637,146.168606496,155.955881848,136.381331143
3521,2005-08-03,152.589099456,146.033915994,155.261945993,136.805885995
3522,2005-08-04,151.088233074,145.857534848,154.40994976,137.305119937
3523,2005-08-05,155.590813508,145.998646042,154.991206215,137.006085868
3524,2005-08-08,156.091037974,146.396315862,156.219529563,136.573102161
3525,2005-08-09,156.841523684,146.822848167,157.304912414,136.340783921
3526,2005-08-10,157.592010375,147.323145417,158.543326843,136.10296399
3527,2005-08-11,161.844473183,148.003033876,160.153143521,135.85292423
3528,2005-08-12,155.090541472,148.602749535,161.02215498,136.183344091
3529,2005-08-15,157.591996816,149.317918562,161.372799813,137.263037311
3530,2005-08-16,153.839731372,149.956114071,161.367683786,138.544544355
3531,2005-08-17,154.840304985,150.360197313,161.437105967,139.283288658
3532,2005-08-18,150.587770848,150.700136451,161.48242382,139.917849081
3533,2005-08-19,149.336988824,150.931033425,161.383434342,140.478632508
3534,2005-08-22,151.087965018,151.254931083,161.092035973,141.417826194
3535,2005-08-23,149.837258843,151.588451839,160.473971034,142.702932643
3536,2005-08-24,150.837872058,151.912354756,159.96972354,143.854985973
3537,2005-08-25,150.337542836,152.15287297,159.576171432,144.729574507
3538,2005-08-26,153.839655897,152.489603226,159.144838519,145.834367933
3539,2005-08-29,152.088652933,152.669189856,159.125986148,146.212393564
3540,2005-08-30,153.339430015,152.864815198,159.111858428,146.617771968
3541,2005-08-31,155.840856137,153.028366499,159.213457369,146.843275629
3542,2005-09-01,157.341759422,153.262474892,159.549488907,146.975460876
3543,2005-09-02,156.591396572,153.509412802,160.010010537,147.008815067
3544,2005-09-05,157.842092056,153.823695446,160.172904104,147.474486787
3545,2005-09-06,153.839690128,154.105905524,159.999360678,148.212450371
3546,2005-09-07,155.340550145,154.301526399,159.877095829,148.725956969
3547,2005-09-08,158.092097309,154.449040168,160.174719161,148.723361174
3548,2005-09-09,156.341069239,154.670314263,160.420947365,148.919681161
3549,2005-09-12,156.090923529,154.734447268,160.506910413,148.961984123
3550,2005-09-13,158.342222919,154.77613336,160.60473171,148.947535009
3551,2005-09-14,159.592968138,154.897993164,160.954482004,148.841504324
3552,2005-09-15,157.091507955,154.914020039,161.000461005,148.827579073
3553,2005-09-16,157.591844408,154.817804389,160.619621778,149.015987001
3554,2005-09-19,157.091490302,154.798553955,160.567610143,149.029497767
3555,2005-09-20,153.589449709,154.715163791,160.428798235,149.001529346
3556,2005-09-21,150.837894717,154.59650151,160.40507238,148.78793064
3557,2005-09-22,147.585980545,154.404077979,160.71833121,148.089824748
3558,2005-09-23,146.33518936,154.185998178,161.11117353,147.260822827
3559,2005-09-26,148.586556248,154.086581468,161.318946875,146.85421606
3560,2005-09-27,144.083937834,153.903784706,161.712549089,146.095020323
3561,2005-09-28,144.083937834,153.701745104,162.239822269,145.163667938
3562,2005-09-29,144.083937834,153.445185399,162.720716828,144.169653971
3563,2005-09-30,144.083937834,153.207869126,163.117119714,143.298618538
3564,2005-10-10,144.083937834,152.871133167,163.407696081,142.334570252
3565,2005-10-11,144.083937834,152.521568541,163.605369804,141.437767277
3566,2005-10-12,144.083937834,152.152760078,163.705408038,140.600112117
3567,2005-10-13,144.083937834,151.751882879,163.681907856,139.821857901
3568,2005-10-14,144.083937834,151.261208655,163.36851598,139.15390133
3569,2005-10-17,144.083937834,150.728840549,162.83437369,138.623307409
3570,2005-10-18,144.083937834,150.231750765,162.326036979,138.13746455
3571,2005-10-19,144.083937834,149.802010558,161.947380269,137.656640847
3572,2005-10-20,144.083937834,149.401133907,161.588479757,137.213788056
3573,2005-10-21,158.59232587,149.340198593,161.370276224,137.310120963
3574,2005-10-24,156.340949212,149.391505841,161.578341077,137.204670606
3575,2005-10-25,152.088475394,149.288877432,161.287423961,137.290330904
3576,2005-10-26,148.086115075,148.990621581,160.551226375,137.430016786
3577,2005-10-27,145.834761868,148.506357717,159.338478327,137.674237107
3578,2005-10-28,139.581075609,147.874570384,158.351914539,137.397226229
3579,2005-10-31,142.832895928,147.278055591,157.142776306,137.413334877
3580,2005-11-01,142.582795527,146.707200918,155.947696159,137.466705678
3581,2005-11-02,144.083622033,146.280659284,155.017562587,137.543755981
3582,2005-11-03,141.832315438,145.90542784,154.455563356,137.355292324
3583,2005-11-04,142.582750219,145.661684024,154.30412768,137.019240368
3584,2005-11-07,143.08307309,145.485290746,154.200814473,136.76976702
3585,2005-11-08,144.08365302,145.321723206,154.032866883,136.610579529
3586,2005-11-09,142.832862828,145.209464991,153.963743346,136.455186637
3587,2005-11-10,138.830543179,145.049102205,154.038739337,136.059465073
3588,2005-11-11,138.58037054,144.847047504,154.157365624,135.536729384
3589,2005-11-14,140.081195953,144.693095893,154.186482415,135.199709371
3590,2005-11-15,140.331380969,144.558387747,154.186177131,134.930598363
3591,2005-11-16,141.582154568,144.433302412,154.170617887,134.695986937
3592,2005-11-17,142.082505902,144.346703289,154.136849862,134.556556716
3593,2005-11-18,144.584010501,144.330659945,154.123964416,134.537355475
3594,2005-11-21,143.583489148,144.314618912,154.110970328,134.518267496
3595,2005-11-22,140.081487848,144.202369447,154.076291247,134.328447646
3596,2005-11-23,141.582320909,144.077290475,154.039450498,134.115130453
3597,2005-11-24,142.58288317,144.006729634,153.994648759,134.018810509
3598,2005-11-25,147.085508038,144.061241783,154.066369931,134.056113634
3599,2005-11-28,144.834217252,143.650742565,152.399580032,134.901905098
3600,2005-11-29,144.584088559,143.115173775,149.304545684,136.925801866
3601,2005-11-30,146.085015982,142.807303632,147.495290519,138.119316744
3602,2005-12-01,145.084479708,142.646958219,146.625526362,138.668390075
3603,2005-12-02,145.834856637,142.605270955,146.435770557,138.774771353
3604,2005-12-05,140.581739266,142.627723096,146.435990066,138.819456125
3605,2005-12-06,144.083770973,142.672626662,146.493927545,138.851325778
3606,2005-12-07,145.334562188,142.778463819,146.683288563,138.873639074
3607,2005-12-08,145.334562188,142.861853804,146.920354916,138.803352693
3608,2005-12-09,147.085552994,143.0254175,147.317276623,138.733558378
3609,2005-12-12,147.585790959,143.256326026,147.911759876,138.600892177
3610,2005-12-13,147.585790959,143.432714457,148.298473376,138.566955539
3611,2005-12-14,151.83832794,143.724557165,149.407155426,138.041958903
3612,2005-12-15,150.087328342,144.029231034,150.362336641,137.696125427
3613,2005-12-16,150.337523919,144.420495376,150.950013765,137.890976987
3614,2005-12-19,149.837200639,144.843829416,151.292390591,138.395268241
3615,2005-12-20,152.338582867,145.292818423,151.982973847,138.602662998
3616,2005-12-21,151.588163007,145.761048521,152.775705931,138.746391111
3617,2005-12-22,151.588163007,146.168343915,153.221990023,139.114697807
3618,2005-12-23,153.339157878,146.598085068,153.909535222,139.286634914
3619,2005-12-26,155.840579561,147.050271978,155.031153525,139.069390432
3620,2005-12-27,155.09020717,147.48642407,155.924469656,139.048378483
3621,2005-12-28,154.339725658,147.98991992,156.421192622,139.558647218
3622,2005-12-29,155.590494794,148.544730801,156.914763664,140.174697937
3623,2005-12-30,153.58928985,149.009745038,157.267464776,140.7520253
3624,2006-01-04,157.091279248,149.420238343,158.006964383,140.833512302
3625,2006-01-05,158.091793606,149.891661223,158.899802604,140.883519843
3626,2006-01-06,160.343178838,150.491366089,160.194334923,140.788397254
3627,2006-01-09,159.842908121,151.049378738,161.178035771,140.920721704
3628,2006-01-10,157.0913723,151.48873334,161.561984581,141.415482098
3629,2006-01-11,155.840610794,151.918467945,161.866875957,141.970059934
3630,2006-01-12,157.091387536,152.470072594,161.694594299,143.245550888
3631,2006-01-13,155.340446931,152.960747569,161.534654308,144.386840829
3632,2006-01-16,152.338648134,153.27503341,161.182937968,145.367128852
3633,2006-01-17,153.589348435,153.563662243,160.839072061,146.288252425
3634,2006-01-18,155.840661105,153.89398318,160.592605623,147.195360737
3635,2006-01-19,157.091438251,154.224308062,160.514785404,147.933830721
3636,2006-01-20,155.840676219,154.580287567,160.180181757,148.980393377
3637,2006-01-23,154.589898952,154.731015133,160.128494951,149.333535315
3638,2006-01-24,156.591065194,154.91381199,160.091997234,149.735626747
3639,2006-01-25,158.842374938,155.215265705,160.130484949,150.300046461
3640,2006-02-06,160.093099799,155.606516372,160.357588855,150.855443889
3641,2006-02-07,157.591645114,155.831006179,160.371929237,151.290083121
3642,2006-02-08,157.591645114,155.981734504,160.355051743,151.608417266
3643,2006-02-09,154.84009499,156.142085746,160.106421864,152.177749628
3644,2006-02-10,155.340383337,156.222262945,160.002774038,152.441751853
3645,2006-02-13,155.340383337,156.21905959,160.002525637,152.435593543
3646,2006-02-14,155.840734712,156.247926032,160.004271959,152.491580105
3647,2006-02-15,158.092009966,156.417900615,160.199218289,152.63658294
3648,2006-02-16,154.339854201,156.424317966,160.197998048,152.650637883
3649,2006-02-17,156.090839847,156.469219532,160.166729108,152.771709956
3650,2006-02-20,157.341595747,156.507710007,160.213265158,152.802154856
3651,2006-02-21,169.848836534,156.822003187,162.023574882,151.620431492
3652,2006-02-22,169.848836534,157.15553547,164.162037764,150.149033176
3653,2006-02-23,175.352108687,157.694317262,167.25085375,148.137780774
3654,2006-02-24,175.852388253,158.393445821,170.065135962,146.72175568
3655,2006-02-27,170.599325711,159.015607647,171.944463501,146.086751792
3656,2006-02-28,171.099693533,159.531939642,173.07415407,145.989725215
3657,2006-03-01,169.598807022,160.067510133,174.161211553,145.973808713
3658,2006-03-02,164.095664931,160.542152099,174.476815116,146.607489083
3659,2006-03-03,163.595337249,160.930204803,174.569919582,147.290490025
3660,2006-03-06,164.09561179,161.282979845,174.767926458,147.798033233
3661,2006-03-07,158.092173833,161.420886589,174.771804488,148.069968689
3662,2006-03-08,159.593100931,161.526726652,174.750390338,148.303062966
3663,2006-03-09,156.090989925,161.603702919,174.688009605,148.519396234
3664,2006-03-10,154.590175056,161.590885522,174.69998654,148.481784505
3665,2006-03-13,156.841471776,161.523548645,174.728615099,148.318482191
3666,2006-03-14,155.090493585,161.347175705,174.757260748,147.937090662
3667,2006-03-15,157.091626224,161.302288219,174.772347019,147.832229419
3668,2006-03-16,157.341716093,161.34078048,174.76145421,147.92010675
3669,2006-03-17,155.090470819,161.35682436,174.74987036,147.963778361
3670,2006-03-20,157.091603164,161.398522971,174.716947484,148.080098458
3671,2006-03-21,158.842546173,161.517186558,174.664953439,148.369419677
3672,2006-03-22,158.842546173,161.642261833,174.622897307,148.66162636
3673,2006-03-23,160.093272381,161.693577505,174.635918491,148.75123652
3674,2006-03-24,157.841880692,161.821856839,174.570345281,149.073368396
3675,2006-03-27,158.842440373,161.902031672,174.510767805,149.293295538
3676,2006-03-28,159.842988905,161.988618122,174.49279606,149.484440184
3677,2006-03-29,162.594526116,161.853920935,174.260286666,149.447555205
3678,2006-03-30,159.342635594,161.507562163,173.550701012,149.464423314
3679,2006-03-31,159.342635594,160.946332127,171.907949809,149.984714446
3680,2006-04-03,160.343148003,160.365857894,169.748969223,150.982746564
3681,2006-04-04,164.34547332,159.997045352,168.005490896,151.988599809
3682,2006-04-05,165.095874751,159.807820222,167.052122292,152.563518153
3683,2006-04-06,163.094747653,159.580112995,165.762129563,153.398096426
3684,2006-04-07,161.843974034,159.455025502,165.272539974,153.63751103
3685,2006-04-10,168.597884914,159.580084417,165.859489497,153.300679337
3686,2006-04-11,173.100460029,159.875112888,167.619568967,152.130656809
3687,2006-04-12,168.597770862,160.259932154,168.966783782,151.553080526
3688,2006-04-13,165.59605615,160.577403809,169.68718999,151.467617629
3689,2006-04-14,171.349359929,161.052019531,170.62607921,151.477959853
3690,2006-04-17,170.598849732,161.645288771,171.649079418,151.641498124
3691,2006-04-18,168.597725225,162.161592199,172.374236462,151.948947935
3692,2006-04-19,172.099837173,162.767692849,173.185341347,152.350044351
3693,2006-04-20,169.848599203,163.322485524,173.870424226,152.774546823
3694,2006-04-21,171.099364288,163.813141924,174.454703842,153.171580006
3695,2006-04-24,162.844504358,164.185134632,174.357471895,154.012797369
3696,2006-04-25,159.842791609,164.332640533,174.125909223,154.539371843
3697,2006-04-26,175.852006246,164.81046621,174.617084787,155.003847634
3698,2006-04-27,183.856613718,165.756510774,177.739347408,153.773674141
3699,2006-04-28,197.114330277,167.052118092,183.058903415,151.045332769
3700,2006-05-08,196.614054107,168.517699552,187.972249329,149.063149774
3701,2006-05-09,209.871739775,170.329636546,193.892548754,146.766724338
3702,2006-05-10,207.370278509,172.218542029,199.694388167,144.742695891
3703,2006-05-11,208.120751547,174.0593464,204.980290669,143.138402131
3704,2006-05-12,213.623880459,176.082946776,209.989391746,142.176501807
3705,2006-05-15,215.875262535,178.186724826,214.45608321,141.917366442
3706,2006-05-16,205.119061704,180.014706024,217.199750475,142.829661572
3707,2006-05-17,205.869592351,181.691962306,219.643886419,143.740038192
3708,2006-05-18,202.61767627,183.125487545,221.245615353,145.005359737
3709,2006-05-19,207.870742145,184.741810473,223.097681369,146.385939576
3710,2006-05-22,205.369225634,186.40944463,224.437946147,148.380943113
3711,2006-05-23,196.363990459,187.653756216,225.086542191,150.220970241
3712,2006-05-24,200.86661676,188.785825113,226.020593939,151.551056287
3713,2006-05-25,205.119163904,190.055800499,226.877392634,153.234208363
3714,2006-05-26,219.627652605,191.96076132,229.001203013,154.920319628
3715,2006-05-29,219.627652605,193.901000415,231.261184572,156.540816257
3716,2006-05-30,219.627652605,195.780309629,233.214910958,158.345708301
3717,2006-05-31,219.627652605,197.704515299,234.680973238,160.728057359
3718,2006-06-01,219.627652605,199.567785075,235.860623215,163.274946934
3719,2006-06-02,219.627652605,201.443880173,236.585741443,166.302018903
3720,2006-06-05,219.627652605,203.336008726,236.788753384,169.883264067
3721,2006-06-06,219.627652605,205.410938329,235.68899204,175.132884617
3722,2006-06-07,219.627652605,207.703942079,232.146129204,183.261754955
3723,2006-06-08,219.627652605,209.580040094,229.282875048,189.87720514
3724,2006-06-09,219.627652605,210.965470246,227.948680438,193.982260053
3725,2006-06-12,197.61481224,211.116206073,227.521510646,194.7109015
3726,2006-06-13,177.853331016,210.445951672,230.328899927,190.563003418
3727,2006-06-14,178.353632436,209.358789252,233.237775868,185.479802636
3728,2006-06-15,178.353632436,208.197866567,234.999035696,181.396697438
3729,2006-06-16,177.853350497,206.992044936,236.136167498,177.847922375
3730,2006-06-19,176.852747547,205.545700649,237.107772493,173.983628804
3731,2006-06-20,178.103450178,204.131422483,237.376026094,170.886818872
3732,2006-06-21,179.604327952,203.0442559,237.679234175,168.409277624
3733,2006-06-22,185.107584165,202.155921354,237.567659921,166.744182788
3734,2006-06-23,182.355959927,201.405487491,237.638063056,165.172911927
3735,2006-06-26,182.355959927,200.485082543,237.411022751,163.559142334
3736,2006-06-27,185.107529006,199.673716608,237.069654754,162.277778462
3737,2006-06-28,182.856251238,199.080427422,237.0152813,161.145573543
3738,2006-06-29,186.858608865,198.464690087,236.763116017,160.166264157
3739,2006-06-30,189.109881385,197.941951201,236.351748994,159.532153407
3740,2006-07-03,202.617811102,197.255656574,234.89419437,159.617118779
3741,2006-07-04,201.117020975,196.521260244,233.073330093,159.969190396
3742,2006-07-05,201.36721055,195.860626484,231.278695255,160.442557713
3743,2006-07-06,198.86582706,195.07171572,229.176944259,160.966487182
3744,2006-07-07,192.862266607,194.077554743,226.678830664,161.476278821
3745,2006-07-10,192.862266607,193.04811682,223.938597086,162.157636553
3746,2006-07-11,192.862266607,192.018678897,220.945885699,163.091472095
3747,2006-07-12,192.862266607,190.989240974,217.644967536,164.333514411
3748,2006-07-13,192.862266607,189.959803051,213.948449672,165.971156429
3749,2006-07-14,192.862266607,188.930365128,209.704520172,168.156210084
3750,2006-07-17,192.862266607,187.900927205,204.599993399,171.20186101
3751,2006-07-18,192.862266607,187.718136988,204.07541882,171.360855155
3752,2006-07-19,178.854101597,187.775870198,204.021787556,171.529952839
3753,2006-07-20,179.354356519,187.897741375,203.834368408,171.961114343
3754,2006-07-21,180.104775146,188.006783938,203.708819763,172.304748114
3755,2006-07-24,181.605588238,188.05168401,203.651183254,172.452184765
3756,2006-07-25,180.855193947,188.289006047,203.254338725,173.323673369
3757,2006-07-26,179.104153959,188.378806521,203.09289974,173.664713301
3758,2006-07-27,176.602785345,188.324295448,203.192307852,173.456283044
3759,2006-07-28,174.101383493,187.977947874,203.690594192,172.265301555
3760,2006-07-31,168.097845486,187.474456795,204.671970817,170.276942774
3761,2006-08-01,167.597586298,186.90682704,205.706738665,168.106915416
3762,2006-08-02,170.599259069,186.332781661,206.329913341,166.335649981
