,date,close,close_adjust_back,DIF,DEA,trade,signal
2695,2002-03-07,11.41,277.927140278,-1.87275676869,-5.69827886496,1,
2696,2002-03-08,11.41,277.927140278,-0.161255496055,-4.59087419118,1,
2697,2002-03-11,11.53,280.850100013,1.41467255101,-3.38976484274,1,
2698,2002-03-12,11.26,274.273433221,2.10861799991,-2.29008827421,1,
2699,2002-03-13,11.53,280.850235876,3.15292284547,-1.20148605027,1,
2700,2002-03-14,11.65,283.773325131,4.16836056709,-0.127516726801,1,
2701,2002-03-15,11.36,276.709355749,4.35292121799,0.768570862157,1,
2702,2002-03-18,11.89,289.619230741,5.4777616565,1.71040902102,1,
2703,2002-03-19,11.94,290.837079606,6.39377260291,2.6470817374,1,
2704,2002-03-20,11.89,289.619053917,6.94141704891,3.5059487997,1,
2705,2002-03-21,11.78,286.939788049,7.07764813198,4.22028866616,1,
2706,2002-03-22,11.48,279.632292467,6.52079080724,4.68038909437,1,
2707,2002-03-25,11.52,280.606531374,6.0879126359,4.96189380268,1,
2708,2002-03-26,11.3,275.247788444,5.25190708122,5.01989645839,1,
2709,2002-03-27,11.28,274.760599859,4.49820213462,4.91555759364,1,0.0
2710,2002-03-28,11.3,275.247750402,3.89529201031,4.71150447697,1,
2711,2002-03-29,11.03,268.670980654,2.85389313517,4.33998220861,1,
2712,2002-04-01,10.98,267.453095099,1.9083060732,3.85364698153,1,
2713,2002-04-02,10.69,260.389123951,0.582206761309,3.19935893748,1,
2714,2002-04-03,10.78,262.581339985,-0.288517138541,2.50178372228,1,
2715,2002-04-04,11.11,270.619479965,-0.326201139893,1.93618674984,1,
2716,2002-04-05,11.15,271.593710093,-0.274291886992,1.49409102248,1,
2717,2002-04-08,11.27,274.516601601,0.00266872360726,1.1958065627,1,
2718,2002-04-09,11.15,271.593548827,-0.0135477568697,0.953935698789,1,
2719,2002-04-10,11.12,270.862690587,-0.0844006680397,0.746268425423,1,
2720,2002-04-11,11.02,268.426822411,-0.333264647642,0.53036181081,1,
2721,2002-04-12,11.11,270.619064269,-0.34956596889,0.35437625487,1,
2722,2002-04-15,10.89,265.260265559,-0.785836519792,0.126333699938,1,
2723,2002-04-16,10.78,262.580871616,-1.33242935685,-0.165418911419,1,
2724,2002-04-17,10.75,261.850109051,-1.80378167765,-0.493091464666,1,
2725,2002-04-18,10.75,261.850109051,-2.15251888993,-0.824976949719,0,
2726,2002-04-19,10.48,255.273481712,-2.92584716146,-1.24515099207,1,
2727,2002-04-22,10.48,255.273481712,-3.49838814729,-1.69579842311,1,
2728,2002-04-23,10.52,256.247860591,-3.82936424382,-2.12251158725,1,
2729,2002-04-24,10.49,255.517041693,-4.10333546526,-2.51867636286,1,
2730,2002-04-25,10.71,260.875745091,-3.84374870993,-2.78369083227,1,
2731,2002-04-26,10.8,263.067883977,-3.42169389124,-2.91129144406,1,
2732,2002-04-29,10.96,266.965234679,-2.74113072788,-2.87725930083,1,1.0
2733,2002-04-30,11.5,280.118611791,-1.12741576495,-2.52729059365,1,
2734,2002-05-08,11.5,280.118611791,0.149738872841,-1.99188470035,1,
2735,2002-05-09,11.8,287.426066017,1.73158299883,-1.24719116052,1,
2736,2002-05-10,11.52,280.605732896,2.40711426743,-0.516330074925,1,
2737,2002-05-13,11.33,275.977702544,2.53975754926,0.0948874499116,1,
2738,2002-05-14,11.23,273.541923341,2.42043006957,0.559995973844,1,
2739,2002-05-15,11.09,270.131676183,2.02731412193,0.853459603461,1,
2740,2002-05-16,11.21,273.054771051,1.929395359,1.06864675457,1,
2741,2002-05-17,11.3,275.247127808,2.00557982609,1.25603336887,1,
2742,2002-05-20,11.16,271.837091141,1.7703871836,1.35890413182,1,
2743,2002-05-21,11.44,278.657483758,2.11002099514,1.50912750448,1,
2744,2002-05-22,11.44,278.657483758,2.35207003842,1.67771601127,0,
2745,2002-05-23,11.19,272.567981765,2.02913314656,1.74799943833,1,
2746,2002-05-24,10.94,266.478540485,1.26722849213,1.65184524909,1,0.0
2747,2002-05-27,10.9,265.504294941,0.578135702475,1.43710333977,1,
2748,2002-05-28,11.1,270.376033249,0.420288445082,1.23374036083,1,
2749,2002-05-29,11.02,268.427433177,0.136385449159,1.0142693785,1,
2750,2002-05-30,11.27,274.516977926,0.398175726362,0.891050648069,1,
2751,2002-05-31,11.16,271.837692221,0.385012260828,0.789842970621,1,
2752,2002-06-03,11.15,271.594125649,0.350881588214,0.702050694139,1,
2753,2002-06-04,11.41,277.927157471,0.825341501864,0.726708855684,1,1.0
2754,2002-06-05,11.05,269.158277726,0.488151978718,0.678997480291,1,0.0
2755,2002-06-06,11.39,277.440008773,0.879060077139,0.719009999661,1,1.0
2756,2002-06-07,11.43,278.414378084,1.25303679355,0.825815358438,1,
2757,2002-06-10,11.54,281.093838059,1.74550496771,1.00975328029,1,
2758,2002-06-11,11.5,280.119566816,2.0337304185,1.21454870793,1,
2759,2002-06-12,11.57,281.824654619,2.3723900646,1.44611697927,1,
2760,2002-06-13,11.36,276.709537138,2.20264235219,1.59742205385,1,
2761,2002-06-14,11.17,272.081570129,1.67536523947,1.61301069097,1,
2762,2002-06-17,11.2,272.812381226,1.30146223027,1.55070099883,1,0.0
2763,2002-06-18,11.36,276.709778905,1.30459031727,1.50147886252,1,
2764,2002-06-19,11.16,271.838026537,0.903544153087,1.38189192063,1,
2765,2002-06-20,11.21,273.055860896,0.676186575551,1.24075085162,1,
2766,2002-06-21,11.91,290.106561074,1.85052140419,1.36270496213,1,1.0
2767,2002-06-24,13.1,319.09284823,5.06179215244,2.1025224002,1,
2768,2002-06-25,14.41,351.002133053,10.0655307912,3.6951240784,1,
2769,2002-06-26,14.44,351.732919494,13.9294282922,5.74198492115,1,
2770,2002-06-27,14.77,359.771071903,17.4391786257,8.08142366206,1,
2771,2002-06-28,15.0,365.373427035,20.4371574601,10.5525704217,1,
2772,2002-07-01,14.81,360.745241835,22.183899238,12.8788361849,1,
2773,2002-07-02,14.95,364.155366606,23.5716538977,15.0173997275,1,
2774,2002-07-03,15.15,369.0270371,24.7789265178,16.9697050855,1,
2775,2002-07-04,14.79,360.258216645,24.7429074059,18.5243455496,1,
2776,2002-07-05,14.91,363.181351815,24.6659014211,19.7526567239,1,
2777,2002-07-08,14.88,362.450630935,24.2661850789,20.6553623949,1,
2778,2002-07-09,14.9,362.937764583,23.715338947,21.2673577053,1,
2779,2002-07-10,14.39,350.515130777,22.0225247344,21.4183911111,1,
2780,2002-07-11,14.3,348.323009149,20.2704067487,21.1887942386,1,0.0
2781,2002-07-12,14.22,346.374490236,18.5112255446,20.6532804998,1,
2782,2002-07-15,14.02,341.50273303,16.5333653307,19.829297466,1,
2783,2002-07-16,13.98,340.528425733,14.717622811,18.806962535,1,
2784,2002-07-17,14.42,351.246217405,13.9822908526,17.8420281985,1,
2785,2002-07-18,14.93,363.669093622,14.2378323971,17.1211890382,1,
2786,2002-07-19,14.99,365.130679709,14.3923822706,16.5754276847,1,
2787,2002-07-22,14.5,353.195288051,13.397341586,15.939810465,1,
2788,2002-07-23,15.06,370.670331318,13.8590955941,15.5236674908,1,
2789,2002-07-24,15.07,370.916456418,14.0825641772,15.2354468281,1,
2790,2002-07-25,14.79,364.024828657,13.5474018591,14.8978378343,1,
2791,2002-07-26,14.79,364.024828657,12.9737287967,14.5130160267,1,
2792,2002-07-29,15.0,369.1936172,12.7887460953,14.1681620405,1,
2793,2002-07-30,15.0,369.1936172,12.4980759322,13.8341448188,0,
2794,2002-07-31,15.01,369.439869342,12.1475587282,13.4968276007,1,
2795,2002-08-01,15.18,373.624145302,12.0682916652,13.2111204136,1,
2796,2002-08-02,15.18,373.624145302,11.8686574516,12.9426278212,1,
2797,2002-08-05,14.85,365.501930008,10.9290675176,12.5399157605,1,
2798,2002-08-06,14.99,368.947882204,10.3432645535,12.1005855191,1,
2799,2002-08-07,14.98,368.701793966,9.74679918599,11.6298282525,1,
2800,2002-08-08,14.92,367.225143281,9.05061288403,11.1139851788,1,
2801,2002-08-09,14.85,365.502122909,8.26457796951,10.5441037369,1,
2802,2002-08-12,14.66,360.825523247,7.18149334294,9.87158165813,1,
2803,2002-08-13,14.67,361.071606253,6.27071293984,9.15140791447,1,
2804,2002-08-14,14.85,365.501954862,5.83909555646,8.48894544287,1,
2805,2002-08-15,14.84,365.255972047,5.41476882857,7.87411012001,1,
2806,2002-08-16,14.76,363.286877101,4.86353354664,7.27199480534,1,
2807,2002-08-19,15.03,369.932483944,4.90636304773,6.79886845382,1,
2808,2002-08-20,15.68,385.930954077,6.16023719115,6.67114220128,1,
2809,2002-08-21,15.5,381.500466724,6.71898589426,6.68071093988,1,1.0
2810,2002-08-22,15.49,381.254398923,7.06055299213,6.75667935033,1,
2811,2002-08-23,15.53,382.238797781,7.32622794361,6.87058906899,1,
2812,2002-08-26,15.3,376.577841186,6.99930177614,6.89633161042,1,
2813,2002-08-27,15.27,375.83937204,6.60448969847,6.83796322803,1,0.0
2814,2002-08-28,15.5,381.500264661,6.67148033452,6.80466664933,1,
2815,2002-08-29,15.41,379.285274125,6.47124320789,6.73798196104,1,
2816,2002-08-30,15.4,379.039117982,6.2209795194,6.63458147271,1,
2817,2002-09-02,15.58,383.469327193,6.30741662908,6.56914850398,1,
2818,2002-09-03,15.58,383.469327193,6.30325861952,6.51597052709,0,
2819,2002-09-04,15.59,383.715514501,6.24780778624,6.46233797892,1,
2820,2002-09-05,15.21,374.362448835,5.38704981204,6.24728034554,1,
2821,2002-09-06,15.05,370.424530236,4.33713994613,5.86525226566,1,
2822,2002-09-09,14.88,366.240214742,3.13134334577,5.31847048168,1,
2823,2002-09-10,14.91,366.978555015,2.20984502428,4.6967453902,1,
2824,2002-09-11,14.93,367.470673257,1.50194728148,4.05778576846,1,
2825,2002-09-12,14.98,368.701332542,1.02838258512,3.45190513179,1,
2826,2002-09-13,15.04,370.177981379,0.763432002761,2.91421050598,1,
2827,2002-09-16,14.21,349.749339298,-1.08248570781,2.11487126323,1,
2828,2002-09-17,14.26,350.980107223,-2.41820059578,1.20825689143,1,
2829,2002-09-18,14.0,344.580686928,-3.94763808885,0.177077895371,1,
2830,2002-09-19,14.38,353.933640514,-4.35482343885,-0.729302371473,1,
2831,2002-09-20,14.2,349.503453135,-4.97762094337,-1.57896608585,1,
2832,2002-09-23,14.22,349.995553997,-5.36958677196,-2.33709022307,1,
2833,2002-09-24,14.04,345.565310275,-5.9689003902,-3.0634522565,1,
2834,2002-09-25,14.24,350.48788812,-5.97774216741,-3.64631023868,1,
2835,2002-09-26,14.28,351.472408597,-5.83800982179,-4.0846501553,1,
2836,2002-09-27,13.77,338.919922997,-6.66334076904,-4.60038827805,1,
2837,2002-10-08,13.46,331.28981877,-7.84270135524,-5.24885089349,1,
2838,2002-10-09,13.3,327.351776695,-8.99147210711,-5.99737513621,1,
2839,2002-10-10,13.09,322.183219492,-10.2013458108,-6.83816927113,1,
2840,2002-10-11,12.9,317.506730062,-11.4060511935,-7.75174565561,1,
2841,2002-10-14,12.9,317.506730062,-12.2199251977,-8.64538156404,1,
2842,2002-10-15,12.96,318.983453863,-12.6005160351,-9.43640845826,1,
2843,2002-10-16,12.96,318.983453863,-12.7551041153,-10.1001475897,0,
2844,2002-10-17,12.79,314.799347899,-13.0646376555,-10.6930456028,1,
2845,2002-10-18,13.3,327.351971896,-12.1569160058,-10.9858196834,1,
2846,2002-10-21,13.47,331.536184801,-10.9734143563,-10.983338618,1,1.0
2847,2002-10-22,13.54,333.259178353,-9.78366953996,-10.7434048024,1,
2848,2002-10-23,13.41,330.059556982,-8.99527892957,-10.3937796278,1,
2849,2002-10-24,13.22,325.382943119,-8.64814689135,-10.0446530805,1,
2850,2002-10-25,13.04,320.952528966,-8.63104631649,-9.76193172772,1,
2851,2002-10-28,12.87,316.768270845,-8.85307590056,-9.58016056229,1,
2852,2002-10-29,13.01,320.214076096,-8.65126189774,-9.39438082938,1,
2853,2002-10-30,13.02,320.46032072,-8.37491218876,-9.19048710126,1,
2854,2002-10-31,12.95,318.737526036,-8.20038920424,-8.99246752185,1,
2855,2002-11-01,12.91,317.752945818,-8.04874495507,-8.8037230085,1,
2856,2002-11-04,13.36,328.828860251,-6.95466303926,-8.43391101465,1,
2857,2002-11-05,13.58,334.243685092,-5.58626909461,-7.86438263064,1,
2858,2002-11-06,13.51,332.520658896,-4.58795377366,-7.20909685924,1,
2859,2002-11-07,13.7,337.197229442,-3.38045376323,-6.44336824004,1,
2860,2002-11-08,13.28,326.859773979,-3.22052337873,-5.79879926778,1,
2861,2002-11-11,13.0,319.968262505,-3.60827087741,-5.36069358971,1,
2862,2002-11-12,12.94,318.491608973,-3.98873748,-5.08630236776,1,
2863,2002-11-13,13.0,319.968454564,-4.12355710749,-4.89375331571,1,
2864,2002-11-14,12.7,312.584542538,-4.77122293614,-4.8692472398,1,
2865,2002-11-15,12.68,312.092221884,-5.26355396025,-4.94810858389,1,0.0
2866,2002-11-18,12.22,300.770140258,-6.49248587279,-5.25698404167,1,
2867,2002-11-19,12.29,302.492951622,-7.2439035773,-5.65436794879,1,
2868,2002-11-20,12.15,299.04725441,-8.0249399772,-6.12848235447,1,
2869,2002-11-21,11.81,290.678716042,-9.21298648532,-6.74538318064,1,
2870,2002-11-22,11.8,290.43251117,-10.0584411298,-7.40799477048,1,
2871,2002-11-25,11.83,291.170790613,-10.5473141734,-8.03585865107,1,
2872,2002-11-26,11.6,285.509848102,-11.2617222093,-8.68103136272,1,
2873,2002-11-27,11.7,287.971228502,-11.4967554567,-9.24417618152,1,
2874,2002-11-28,11.99,295.108883372,-10.9804955845,-9.59144006212,1,
2875,2002-11-29,12.1,297.816212268,-10.2349153671,-9.72013512312,1,
2876,2002-12-02,11.62,286.002140944,-10.4765671502,-9.87142152853,1,
2877,2002-12-03,11.76,289.447894738,-10.2716294451,-9.95146311184,1,
2878,2002-12-04,11.79,290.186276317,-9.93510787549,-9.94819206457,1,1.0
2879,2002-12-05,11.64,286.494236324,-9.85275248144,-9.92910414794,1,
2880,2002-12-06,11.64,286.494236324,-9.67594694501,-9.87847270736,1,
2881,2002-12-09,11.57,284.771259986,-9.56460229299,-9.81569862448,1,
2882,2002-12-10,11.43,281.325527741,-9.64324136538,-9.78120717266,1,
2883,2002-12-11,11.16,274.680056124,-10.1250817776,-9.84998209366,1,0.0
2884,2002-12-12,11.06,272.218648141,-10.5835581588,-9.99669730668,1,
2885,2002-12-13,11.11,273.44934865,-10.7239774122,-10.1421533278,1,
2886,2002-12-16,11.13,273.941557477,-10.6725174061,-10.2482261435,1,
2887,2002-12-17,11.21,275.910649392,-10.3534970502,-10.2692803248,1,
2888,2002-12-18,11.17,274.926200195,-10.0640953164,-10.2282433231,1,1.0
2889,2002-12-19,11.16,274.680141246,-9.74229415554,-10.1310534896,1,
2890,2002-12-20,11.32,278.618230431,-9.06499787904,-9.9178423675,1,
2891,2002-12-23,11.31,278.372210534,-8.45067334792,-9.62440856359,1,
2892,2002-12-24,11.19,275.41868138,-8.10867014807,-9.32126088048,1,
2893,2002-12-25,11.11,273.449713227,-7.9053811103,-9.03808492645,1,
2894,2002-12-26,10.63,261.635591817,-8.5984562945,-8.95015920006,1,
2895,2002-12-27,10.52,258.928186712,-9.25945114748,-9.01201758954,1,0.0
2896,2002-12-30,10.52,258.928186712,-9.67180379699,-9.14397483103,1,
2897,2002-12-31,10.49,258.189723524,-9.94356087022,-9.30389203887,1,
2898,2003-01-02,10.03,246.867845958,-10.9463287435,-9.63237937979,1,
2899,2003-01-03,10.02,246.621718715,-11.6268626835,-10.0312760405,1,
2900,2003-01-06,10.06,247.606232616,-11.9490079643,-10.4148224253,1,
2901,2003-01-07,10.04,247.113991426,-12.1044970631,-10.7527573529,1,
2902,2003-01-08,10.53,259.174389777,-11.1262929608,-10.8274644744,1,
2903,2003-01-09,10.69,263.11254463,-9.91894357088,-10.6457602937,1,1.0
2904,2003-01-10,10.53,259.174539175,-9.17412105306,-10.3514324456,1,
2905,2003-01-13,10.4,255.974770314,-8.74127447609,-10.0294008517,1,
2906,2003-01-14,11.44,281.572247345,-6.26057002182,-9.27563468572,1,
2907,2003-01-15,11.2,275.665143168,-4.71687461425,-8.36388267143,1,
2908,2003-01-16,11.37,279.849464377,-3.1198810833,-7.3150823538,1,
2909,2003-01-17,11.39,280.341719584,-1.79385290334,-6.21083646371,1,
2910,2003-01-20,11.55,284.279679719,-0.420359897979,-5.05274115056,1,
2911,2003-01-21,11.21,275.911338787,-0.00703092369673,-4.04359910519,1,
2912,2003-01-22,11.19,275.419112959,0.2776165647,-3.17935597121,1,
2913,2003-01-23,11.17,274.926939004,0.458205517163,-2.45184367354,1,
2914,2003-01-24,11.37,279.849505847,0.987154267758,-1.76404408528,1,
2915,2003-01-27,11.57,284.772058655,1.78300545853,-1.05463417652,1,
2916,2003-01-28,11.59,285.264429544,2.4254938931,-0.358608562592,1,
2917,2003-01-29,11.63,286.248877091,2.9797584949,0.309064848906,1,
2918,2003-02-10,11.31,278.372739238,2.75175812916,0.797603504958,1,
2919,2003-02-11,11.38,280.095588121,2.67920153553,1.17392311107,1,
2920,2003-02-12,11.42,281.080124113,2.67036147397,1.47321078365,1,
2921,2003-02-13,11.24,276.649739197,2.27958301106,1.63448522913,1,
2922,2003-02-14,11.33,278.864873658,2.12414527768,1.73241723884,1,
2923,2003-02-17,11.21,275.911415781,1.74255331659,1.73444445439,1,
2924,2003-02-18,11.18,275.173076833,1.36482826494,1.6605212165,1,0.0
2925,2003-02-19,11.31,278.37278937,1.30858395948,1.5901337651,1,
2926,2003-02-20,11.27,277.388184814,1.1710613173,1.50631927554,1,
2927,2003-02-21,10.92,268.773617347,0.362768266124,1.27760907365,1,
2928,2003-02-24,10.85,267.050778459,-0.412078317862,0.939671595351,1,
2929,2003-02-25,11.07,272.465500044,-0.582512200971,0.635234836086,1,
2930,2003-02-26,11.07,272.465500044,-0.709404705391,0.366306927791,0,
2931,2003-02-27,11.07,272.465500044,-0.800737525601,0.132898037113,0,
2932,2003-02-28,11.27,277.388134233,-0.470480597268,0.0122223102365,1,
2933,2003-03-03,11.34,279.110991935,-0.0689347473292,-0.00400910127665,1,
2934,2003-03-04,11.41,280.833944088,0.383895759829,0.0735718709445,1,1.0
2935,2003-03-05,11.31,278.372715402,0.537965284677,0.166450553691,1,
2936,2003-03-06,11.08,272.711727861,0.200955618189,0.173351566591,1,
2937,2003-03-07,11.05,271.973224502,-0.124285335685,0.113824186135,1,0.0
2938,2003-03-10,10.79,265.573966503,-0.888169509343,-0.0865745529602,1,
2939,2003-03-11,10.82,266.31226213,-1.41763729329,-0.352787101026,1,
2940,2003-03-12,10.85,267.050746033,-1.75739667258,-0.633709015338,1,
2941,2003-03-13,10.8,265.820176195,-2.10172772122,-0.927312756514,1,
2942,2003-03-14,10.88,267.78910624,-2.19048580164,-1.17994736554,1,
2943,2003-03-17,10.87,267.543008051,-2.25469457142,-1.39489680671,1,
2944,2003-03-18,10.8,265.82003108,-2.41675151904,-1.59926774918,1,
2945,2003-03-19,11.0,270.742752235,-2.12348218047,-1.70411063544,1,
2946,2003-03-20,10.94,269.265850522,-1.98732904984,-1.76075431832,1,
2947,2003-03-21,11.21,275.911331713,-1.32788488896,-1.67418043245,1,1.0
2948,2003-03-24,11.22,276.157444621,-0.776460828517,-1.49463651166,1,
2949,2003-03-25,10.98,270.25043688,-0.806799166963,-1.35706904272,1,
2950,2003-03-26,11.05,271.973283415,-0.683939176712,-1.22244306952,1,
2951,2003-03-27,11.61,285.756617445,0.519638050842,-0.874026845447,1,
2952,2003-03-28,11.59,285.264258794,1.41741338737,-0.415738798884,1,
2953,2003-03-31,11.79,290.186778843,2.49732542552,0.166874045996,1,
2954,2003-04-01,11.8,290.432857232,3.33458099151,0.8004154351,1,
2955,2003-04-02,12.0,295.355403729,4.34523130093,1.50937860827,1,
2956,2003-04-03,11.84,291.417430131,4.7733926945,2.16218142551,1,
2957,2003-04-04,12.12,298.309160936,5.6042168398,2.85058850837,1,
2958,2003-04-07,12.04,296.340022165,6.03419942384,3.48731069146,1,
2959,2003-04-08,12.01,295.60154283,6.24340452792,4.03852945876,1,
2960,2003-04-09,12.39,304.954375645,7.08225667702,4.64727490241,1,
2961,2003-04-10,12.27,302.000892517,7.42316205225,5.20245233238,1,
2962,2003-04-11,12.34,303.723807608,7.743099239,5.7105817137,1,
2963,2003-04-14,12.54,308.646259358,8.29819604355,6.22810457967,1,
2964,2003-04-15,12.52,308.153968575,8.59926355106,6.70233637395,1,
2965,2003-04-16,13.77,338.920060797,11.19142051,7.60015320116,1,
2966,2003-04-17,13.46,331.289953468,12.4861056281,8.57734368656,1,
2967,2003-04-18,12.89,317.260486519,12.2390085067,9.30967665059,1,
2968,2003-04-21,12.67,311.845801796,11.4739973538,9.74254079125,1,
2969,2003-04-22,12.9,317.506738636,11.195456542,10.0331239414,1,
2970,2003-04-23,12.58,309.630666477,10.2213523544,10.070769624,1,
2971,2003-04-24,11.96,294.37051908,8.12434896942,9.68148549309,1,0.0
2972,2003-04-25,11.89,292.647568431,6.25136906941,8.99546220836,1,
2973,2003-04-28,12.71,312.830300636,6.32271252509,8.4609122717,1,
2974,2003-04-29,12.34,303.723497754,5.58008608498,7.88474703436,1,
2975,2003-04-30,12.43,305.938553223,5.11136510995,7.33007064948,1,
2976,2003-05-12,12.59,309.87659428,5.00003012712,6.864062545,1,
2977,2003-05-13,11.96,294.370369503,3.61885766397,6.2150215688,1,
2978,2003-05-14,12.07,297.077693791,2.71147083221,5.51431142148,1,
2979,2003-05-15,12.25,301.508013438,2.32307108311,4.8760633538,1,
2980,2003-05-16,12.6,310.12239889,2.6794829843,4.4367472799,1,
2981,2003-05-19,12.8,315.044971728,3.32087153229,4.21357213038,1,
2982,2003-05-20,12.53,308.399413094,3.25540920416,4.02193954514,1,
2983,2003-05-21,12.39,304.953666452,2.89214799891,3.79598123589,1,
2984,2003-05-22,12.53,308.399337929,2.84945106992,3.6066752027,1,
2985,2003-05-23,12.59,309.876262358,2.90134401655,3.46560896547,1,
2986,2003-05-26,12.73,313.322086396,3.18381768409,3.40925070919,1,
2987,2003-05-27,12.72,313.075815236,3.34920057685,3.39724068272,1,
2988,2003-05-28,12.61,310.368335586,3.22462525776,3.36271759773,1,
2989,2003-05-29,12.64,311.106701856,3.14917665886,3.32000940996,1,
2990,2003-05-30,12.55,308.891622139,2.87747493974,3.23150251591,1,
2991,2003-06-02,12.43,305.938000448,2.39619494012,3.06444100076,1,
2992,2003-06-03,12.28,302.245940659,1.69729336247,2.7910114731,1,
2993,2003-06-04,12.48,307.168620294,1.52307091942,2.53742336236,1,
2994,2003-06-05,12.3,302.738327284,1.01580123335,2.23309893656,1,
2995,2003-06-06,12.04,296.339044521,0.0963075412039,1.80574065749,1,
2996,2003-06-09,11.87,292.154737213,-0.958981917902,1.25279614241,1,
2997,2003-06-10,11.92,293.385292966,-1.6766830931,0.666900295308,1,
2998,2003-06-11,12.12,298.308004797,-1.82718212315,0.168083811616,1,
2999,2003-06-12,11.98,294.862249033,-2.19914698397,-0.305362347501,1,
3000,2003-06-13,12.14,298.800429231,-2.15135411571,-0.674560701143,1,
3001,2003-06-16,11.99,295.108451128,-2.38390947659,-1.01643045623,1,
3002,2003-06-17,11.85,291.662764852,-2.81381347102,-1.37590705919,1,
3003,2003-06-18,11.86,291.908928226,-3.09892962522,-1.7205115724,1,
3004,2003-06-19,11.61,285.755779928,-3.77784522708,-2.13197830333,1,
3005,2003-06-20,11.46,282.063815251,-4.56122249359,-2.61782714138,1,
3006,2003-06-23,11.41,280.833170825,-5.22117093304,-3.13849589972,1,
3007,2003-06-24,11.5,283.048382877,-5.50201195775,-3.61119911132,1,
3008,2003-06-25,11.34,279.110330726,-5.97348971898,-4.08365723285,1,
3009,2003-06-26,11.37,279.848856661,-6.21589342063,-4.51010447041,1,
3010,2003-06-27,11.11,273.449552855,-6.84546023208,-4.97717562274,1,
3011,2003-06-30,11.09,272.95734366,-7.29996419129,-5.44173333645,1,
3012,2003-07-01,11.08,272.711136136,-7.59250704796,-5.87188807875,1,
3013,2003-07-02,11.3,278.126088455,-7.30322098658,-6.15815466032,1,
3014,2003-07-03,11.31,278.372230044,-6.97370954699,-6.32126563765,1,
3015,2003-07-04,11.2,275.664781734,-6.85205162274,-6.42742283467,1,
3016,2003-07-07,11.16,274.680382799,-6.75717707725,-6.49337368319,1,
3017,2003-07-08,11.3,278.126248201,-6.33095645167,-6.46089023688,1,1.0
3018,2003-07-09,11.16,274.680542112,-6.19974640224,-6.40866146996,1,
3019,2003-07-10,11.39,280.341433404,-5.57471305355,-6.24187178668,1,
3020,2003-07-11,11.31,278.372315176,-5.17856572389,-6.02921057412,1,
3021,2003-07-14,11.14,274.188100907,-5.14296236489,-5.85196093227,1,
3022,2003-07-15,11.19,275.418657104,-4.95829471048,-5.67322768791,1,
3023,2003-07-16,11.24,276.649227664,-4.65894211936,-5.4703705742,1,
3024,2003-07-17,11.31,278.372199053,-4.23386824485,-5.22307010833,1,
3025,2003-07-18,10.91,268.52700949,-4.63795519448,-5.10604712556,1,
3026,2003-07-21,10.66,262.373713067,-5.39255459676,-5.1633486198,1,0.0
3027,2003-07-22,10.56,259.912385265,-6.11865657882,-5.3544102116,1,
3028,2003-07-23,10.75,264.588728901,-6.24476996045,-5.53248216137,1,
3029,2003-07-24,10.58,260.404522742,-6.60619409878,-5.74722454886,1,
3030,2003-07-25,10.5,258.435604145,-6.97114162683,-5.99200796445,1,
3031,2003-07-28,10.39,255.728232756,-7.3935986143,-6.27232609442,1,
3032,2003-07-29,10.46,257.45107386,-7.50289128148,-6.51843913183,1,
3033,2003-07-30,10.63,261.635168713,-7.16924245664,-6.64859979679,1,
3034,2003-07-31,10.61,261.14303296,-6.86539460596,-6.69195875863,1,
3035,2003-08-01,10.8,265.819582395,-6.17604098339,-6.58877520358,1,1.0
3036,2003-08-04,10.88,267.788508041,-5.40850158667,-6.3527204802,1,
3037,2003-08-05,10.81,266.065556781,-4.88296111617,-6.05876860739,1,
3038,2003-08-06,10.78,265.327224861,-4.47446487659,-5.74190786123,1,
3039,2003-08-07,10.95,269.511435197,-3.76964375181,-5.34745503935,1,
3040,2003-08-08,10.71,263.60428356,-3.64570033729,-5.00710409894,1,
3041,2003-08-11,10.74,264.342639158,-3.44814706922,-4.69531269299,1,
3042,2003-08-12,10.76,264.834845152,-3.21480944862,-4.39921204412,1,
3043,2003-08-13,10.62,261.389078982,-3.2702350022,-4.17341663574,1,
3044,2003-08-14,10.59,260.650654834,-3.33529757592,-4.00579282377,1,
3045,2003-08-15,10.79,265.573303101,-2.95557354739,-3.7957489685,1,
3046,2003-08-18,10.88,267.788450022,-2.4476803399,-3.52613524278,1,
3047,2003-08-19,10.86,267.296254851,-2.06112795065,-3.23313378435,1,
3048,2003-08-20,10.73,264.096451384,-1.99003985443,-2.98451499837,1,
3049,2003-08-21,10.85,267.050106097,-1.67604635636,-2.72282126997,1,
3050,2003-08-22,10.75,264.588705269,-1.60729087426,-2.49971519083,1,
3051,2003-08-25,10.52,258.927829919,-1.98668571388,-2.39710929544,1,
3052,2003-08-26,10.52,258.927829919,-2.26129209006,-2.36994585436,0,
3053,2003-08-27,10.47,257.697145944,-2.54884404564,-2.40572549262,1,0.0
3054,2003-08-28,10.2,251.051651944,-3.27521226099,-2.57962284629,1,
3055,2003-08-29,10.33,254.251305248,-3.55173681274,-2.77404563958,1,
3056,2003-09-01,10.42,256.46634262,-3.5512133315,-2.92947917797,1,
3057,2003-09-02,10.34,254.497194041,-3.66741660653,-3.07706666368,1,
3058,2003-09-03,10.36,254.989391614,-3.67740151295,-3.19713363353,1,
3059,2003-09-04,10.37,255.235456377,-3.62368763789,-3.2824444344,1,
