date,EMV_16_20,EMV_16_21,EMV_16_22,EMV_18_20,EMV_18_21,EMV_18_22,EMV_20_20,EMV_20_21,EMV_20_22,benchmark
2012-09-04,443192.96,388919.73,408972.34,503342.7,556626.39,613859.31,1735338.82,1745242.47,1875239.2,3020956.92552
2012-09-05,443192.96,388919.73,408972.34,503342.7,556626.39,613859.31,1735338.82,1745242.47,1875239.2,2966504.17694
2012-09-06,443192.96,388919.73,408972.34,503342.7,556626.39,613859.31,1735338.82,1745242.47,1875239.2,2990461.66468
2012-09-07,443192.96,388919.73,408972.34,503342.7,556626.39,613859.31,1735338.82,1745242.47,1875239.2,3095008.20447
2012-09-10,443192.96,388919.73,408972.34,503342.7,556626.39,613859.31,1735338.82,1745242.47,1875239.2,3064516.18364
2012-09-11,443192.96,388919.73,408972.34,503342.7,556626.39,613859.31,1735338.82,1745242.47,1875239.2,3053624.89312
2012-09-12,443192.96,388919.73,408972.34,503342.7,556626.39,613859.31,1735338.82,1745242.47,1875239.2,3044912.9013
2012-09-13,443192.96,388919.73,408972.34,503342.7,556626.39,613859.31,1735338.82,1745242.47,1875239.2,3025309.75205
2012-09-14,444867.92,388919.73,408972.34,503342.7,556626.39,613859.31,1735338.82,1745242.47,1875239.2,3060158.29508
2012-09-17,434123.92,379861.41,399456.2,503342.7,556626.39,613859.31,1735338.82,1745242.47,1875239.2,2986105.5245
2012-09-18,427803.92,374321.41,397695.5,503342.7,556626.39,613859.31,1735338.82,1745242.47,1875239.2,2942544.21711
2012-09-19,422431.92,369612.41,391930.29,503342.7,556626.39,613859.31,1735338.82,1745242.47,1875239.2,2905518.18322
2012-09-20,420537.5,367951.79,390173.76,503342.7,556626.39,613859.31,1735338.82,1745242.47,1875239.2,2833641.47441
2012-09-21,420537.5,367951.79,390173.76,503342.7,556626.39,613859.31,1735338.82,1745242.47,1875239.2,2805327.72879
2012-09-24,420537.5,367951.79,390173.76,503342.7,556626.39,613859.31,1735338.82,1745242.47,1875239.2,2811861.33707
2012-09-25,420537.5,367951.79,390173.76,503342.7,556626.39,613859.31,1735338.82,1745242.47,1875239.2,2774834.74699
2012-09-26,420537.5,367951.79,390173.76,503342.7,556626.39,613859.31,1735338.82,1745242.47,1875239.2,2753055.06906
2012-09-27,420537.5,367951.79,390173.76,503342.7,556626.39,613859.31,1735338.82,1745242.47,1875239.2,2837997.83016
2012-09-28,425835.55,372579.41,395079.36,503342.7,556626.39,613859.31,1735338.82,1745242.47,1875239.2,2859779.46351
2012-10-08,420327.55,367768.41,389979.36,495833.54,548311.27,604698.92,1735338.82,1745242.47,1875239.2,2822753.89879
2012-10-09,420668.23,368065.98,390294.81,508439.54,562270.27,620076.92,1771795.7,1781890.8,1914622.48,2894629.68132
2012-10-10,420142.09,367606.44,389806.97,508439.54,562270.27,620076.92,1771795.7,1781890.8,1914622.48,2894629.68132
2012-10-11,417930.09,365674.44,387755.97,505765.54,559309.27,616814.92,1762464.7,1772510.8,1904542.48,2879383.66678
2012-10-12,420142.09,367606.44,389806.97,508439.54,562270.27,620076.92,1771795.7,1781890.8,1914622.48,2894630.0033
2012-10-15,414138.09,362362.44,384239.97,501181.54,554233.27,611222.92,1746468.7,1756430.8,1887262.48,2853248.37277
2012-10-16,414148.2,362371.27,384249.34,505765.54,559309.27,616814.92,1762464.7,1772510.8,1904542.48,2879384.12787
2012-10-17,416429.7,364366.66,386369.44,511113.54,565231.27,623338.92,1781126.7,1791270.8,1924702.48,2909876.80578
2012-10-18,421094.7,368446.66,390704.44,516843.54,571576.27,630328.92,1801121.7,1811370.8,1946302.48,2942548.90256
2012-10-19,421709.03,368983.52,391279.89,517601.66,572422.72,631261.13,1803793.69,1814067.37,1949192.87,2946936.24297
2012-10-22,422962.27,370079.6,392444.49,519141.02,574127.32,633139.01,1809165.41,1819467.33,1954995.79,2955712.2191
2012-10-23,417636.0,365421.26,387494.94,512598.74,566882.77,625158.02,1786335.6,1796517.5,1930333.38,2918408.17519
2012-10-24,417322.69,365147.24,387203.79,512213.9,566456.62,624688.55,1784992.67,1795167.51,1928882.65,2916213.53224
2012-10-25,414816.21,362955.08,384874.59,509135.18,563047.42,620932.79,1774249.23,1784367.59,1917276.81,2898657.92677
2012-10-26,406043.53,355282.52,376722.39,498359.66,551115.22,607787.63,1736647.19,1746567.87,1876656.37,2837217.97336
2012-10-29,406356.84,355556.54,377013.54,498744.5,551541.37,608257.1,1737990.12,1747917.86,1878107.1,2839411.14285
2012-10-30,411056.49,359666.84,381380.79,504517.1,557933.62,615299.15,1758134.07,1768167.71,1899868.05,2872325.59682
2012-10-31,413249.66,361584.98,383418.84,507210.98,560916.67,618585.44,1767534.58,1777617.64,1910023.16,2887686.79411
2012-11-01,420142.48,367613.42,389824.14,515677.46,570291.97,628913.78,1797079.04,1807317.42,1941939.22,2935960.25425
2012-11-02,424842.13,371723.72,394191.39,521450.06,576684.22,635955.83,1817222.99,1827567.27,1963700.17,2968875.30466
2012-11-05,427348.61,373915.88,396520.59,524528.78,580093.42,639711.59,1827966.43,1838367.19,1975306.01,2986430.26433
2012-11-06,426408.68,373093.82,395647.14,523374.26,578814.97,638303.18,1823937.64,1834317.22,1970953.82,2979848.17203
2012-11-07,425468.75,372271.76,394773.69,522219.74,577536.52,636894.77,1819908.85,1830267.25,1966601.63,2973265.68742
2012-11-08,420142.48,367613.42,389824.14,515677.46,570291.97,628913.78,1797079.04,1807317.42,1941939.22,2935963.09611
2012-11-09,421395.72,368709.5,390988.74,517216.82,571996.57,630791.66,1802450.76,1812717.38,1947742.14,2944741.62576
2012-11-12,419513.67,367063.46,389239.8,524913.62,580519.57,640181.06,1829309.36,1839717.18,1976756.74,2988627.11021
2012-11-13,419513.67,367063.46,383345.71,517216.82,571996.57,630791.66,1802450.76,1812717.38,1947742.14,2944742.10973
2012-11-14,419513.67,367063.46,384764.01,519131.98,570291.97,628913.78,1797079.04,1807317.42,1941939.22,2935963.8335
2012-11-15,419513.67,367063.46,384764.01,519131.98,565607.09,623752.66,1766191.65,1776267.65,1908572.43,2885494.6152
2012-11-16,419513.67,367063.46,384764.01,519131.98,565607.09,623752.66,1755497.22,1765517.0,1897019.54,2874523.96467
2012-11-19,419513.67,367063.46,384764.01,519131.98,565607.09,623752.66,1755497.22,1765517.0,1897019.54,2872330.70289
2012-11-20,419513.67,367063.46,384764.01,519131.98,565607.09,623752.66,1755497.22,1765517.0,1897019.54,2870136.24223
2012-11-21,419513.67,367063.46,384764.01,519131.98,565607.09,623752.66,1755497.22,1765517.0,1897019.54,2909632.18706
2012-11-22,419513.67,367063.46,384764.01,519131.98,565607.09,623752.66,1755497.22,1765517.0,1897019.54,2885493.87843
2012-11-23,419513.67,367063.46,384764.01,521230.6,567892.61,626273.14,1755497.22,1765517.0,1897019.54,2909631.03473
2012-11-26,419513.67,367063.46,384764.01,516121.6,562328.61,620137.14,1738732.07,1748663.21,1878912.16,2881105.01206
2012-11-27,419513.67,367063.46,384764.01,512993.12,558921.51,616379.79,1745352.07,1755318.21,1886062.16,2892076.25995
2012-11-28,419513.67,367063.46,384764.01,512993.12,558921.51,616379.79,1733480.43,1743383.8,1873240.06,2872326.27117
2012-11-29,419513.67,367063.46,384764.01,512993.12,558921.51,616379.79,1733480.43,1743383.8,1873240.06,2795526.01133
2012-11-30,419513.67,367063.46,384764.01,512993.12,558921.51,616379.79,1733480.43,1743383.8,1873240.06,2808692.93885
2012-12-03,419513.67,367063.46,384764.01,512993.12,558921.51,616379.79,1733480.43,1743383.8,1873240.06,2756029.94624
2012-12-04,419513.67,367063.46,384764.01,512993.12,558921.51,616379.79,1733480.43,1743383.8,1873240.06,2786748.65602
2012-12-05,419513.67,367063.46,384764.01,512993.12,558921.51,616379.79,1733480.43,1743383.8,1873240.06,2938155.49725
2012-12-06,419513.67,367063.46,384764.01,512993.12,558921.51,616379.79,1733480.43,1743383.8,1873240.06,2964487.24682
2012-12-07,434804.11,380430.26,398772.03,512993.12,558921.51,616379.79,1733480.43,1743383.8,1873240.06,3076396.64039
2012-12-10,444104.11,388560.26,407292.03,518528.82,564946.56,623031.81,1752182.55,1762192.96,1893456.08,3142225.3757
2012-12-11,437594.11,382869.26,401328.03,510926.82,556672.56,613896.81,1726499.55,1736362.96,1865694.08,3096144.64056
2012-12-12,441624.11,386392.26,405020.03,515632.82,561794.56,619551.81,1742398.55,1752352.96,1882880.08,3124669.42114
2012-12-13,436044.11,381514.26,399908.03,509116.82,554702.56,611721.81,1720384.55,1730212.96,1859084.08,3085173.59965
2012-12-14,470764.11,411866.26,431716.03,549660.82,598830.56,660441.81,1857360.55,1867972.96,2007148.08,3330935.44343
2012-12-17,472004.11,412950.26,432852.03,551108.82,600406.56,662181.81,1862252.55,1872892.96,2012436.08,3339712.45832
2012-12-18,472934.11,413763.26,433704.03,552194.82,601588.56,663486.81,1865921.55,1876582.96,2016402.08,3346295.03158
2012-12-19,470764.11,411866.26,431716.03,549660.82,598830.56,660441.81,1857360.55,1867972.96,2007148.08,3330935.53738
2012-12-20,468594.11,409969.26,429728.03,547126.82,596072.56,657396.81,1848799.55,1859362.96,1997894.08,3315576.59362
2012-12-21,461154.11,403465.26,422912.03,538438.82,586616.56,646956.81,1819447.55,1829842.96,1966166.08,3262911.97501
2012-12-24,462704.11,404820.26,424332.03,540248.82,588586.56,649131.81,1825562.55,1835992.96,1972776.08,3273881.88507
2012-12-25,477894.11,418099.26,438248.03,557986.82,607892.56,670446.81,1885489.55,1896262.96,2037554.08,3381402.71394
2012-12-26,476654.11,417015.26,437112.03,556538.82,606316.56,668706.81,1880597.55,1891342.96,2032266.08,3372624.59249
2012-12-27,480064.11,419996.26,440236.03,560520.82,610650.56,673491.81,1894050.55,1904872.96,2046808.08,3396762.4667
2012-12-28,483784.11,423248.26,443644.03,564864.82,615378.56,678711.81,1908726.55,1919632.96,2062672.08,3423094.16934
2012-12-31,496804.11,434630.26,455572.03,580068.82,631926.56,696981.81,1960092.55,1971292.96,2118196.08,3515254.13366
2013-01-04,495874.11,433817.26,454720.03,578982.82,630744.56,695676.81,1956423.55,1967602.96,2114230.08,3508670.06267
2013-01-07,505484.11,442218.26,463524.03,590204.82,642958.56,709161.81,1994336.55,2005732.96,2155212.08,3576692.64917
2013-01-08,496184.11,434088.26,455004.03,579344.82,631138.56,696111.81,1957646.55,1968832.96,2115552.08,3510863.62097
2013-01-09,491844.11,430294.26,451028.03,574276.82,625622.56,690021.81,1940524.55,1951612.96,2097044.08,3480143.56428
2013-01-10,492154.11,430565.26,451312.03,573054.17,624291.82,690456.81,1941747.55,1952842.96,2098366.08,3482339.53487
2013-01-11,491106.62,429649.55,450352.4,573054.17,624291.82,676101.81,1937615.03,1948686.79,2054740.08,3409927.76658
2013-01-14,491106.62,429649.55,450352.4,573054.17,624291.82,672481.74,1937615.03,1948686.79,2043738.39,3750044.19181
2013-01-15,491106.62,429649.55,450352.4,573054.17,624291.82,672481.74,1990887.18,2002288.95,2099933.44,3864146.78643
2013-01-16,496421.7,434295.47,455227.74,579267.85,631059.95,679766.08,2014617.18,2026165.95,2124965.44,3910226.73686
2013-01-17,494197.7,432351.47,453187.74,576667.85,628227.95,676718.08,2005577.18,2017069.95,2115429.44,3892673.72904
2013-01-18,510599.7,446688.47,468232.74,595842.85,649113.95,699197.08,2072247.18,2084152.95,2185757.44,4022136.27192
2013-01-21,548685.7,479979.47,503167.74,640367.85,697611.95,751394.08,2227057.18,2239921.95,2349061.44,4322754.75902
2013-01-22,570369.7,498933.47,523057.74,665717.85,725223.95,781112.08,2315197.18,2328607.95,2442037.44,4493909.91094
2013-01-23,558415.7,488484.47,512092.74,651742.85,710001.95,764729.08,2266607.18,2279716.95,2390781.44,4399555.77845
2013-01-24,541735.7,473904.47,496792.74,632242.85,688761.95,741869.08,2198807.18,2211496.95,2319261.44,4267899.07178
2013-01-25,533395.7,466614.47,489142.74,622492.85,678141.95,730439.08,2164907.18,2177386.95,2283501.44,4202070.9965
2013-01-28,586771.7,513270.47,538102.74,684892.85,746109.95,803591.08,2381867.18,2395690.95,2512365.44,4623374.83668
2013-01-29,595389.7,520803.47,546007.74,694967.85,757083.95,815402.08,2416897.18,2430937.95,2549317.44,4691398.55065
2013-01-30,593999.7,519588.47,544732.74,693342.85,755313.95,813497.08,2411247.18,2425252.95,2543357.44,4680425.36944
2013-01-31,587605.7,513999.47,538867.74,685867.85,747171.95,804734.08,2385257.18,2399101.95,2515941.44,4629956.34268
2013-02-01,624579.7,546318.47,572782.74,729092.85,794253.95,855407.08,2535547.18,2550322.95,2674477.44,4921796.38083
2013-02-04,612903.7,536112.47,562072.74,715442.85,779385.95,839405.08,2488087.18,2502568.95,2624413.44,4829635.7436
2013-02-05,606509.7,530523.47,556207.74,707967.85,771243.95,830642.08,2462097.18,2476417.95,2596997.44,4779166.05008
2013-02-06,608733.7,532467.47,558247.74,710567.85,774075.95,833690.08,2471137.18,2485513.95,2606533.44,4796719.92698
2013-02-07,580655.7,507924.47,532492.74,677742.85,738321.95,795209.08,2357007.18,2370676.95,2486141.44,4575097.0762
2013-02-08,577565.59,505223.4,529658.29,674130.32,734781.95,791399.08,2345707.18,2359306.95,2474221.44,4553154.91062
2013-02-18,577565.59,505223.4,529658.29,674130.32,738982.16,795919.65,2362657.18,2376361.95,2492101.44,4586069.66747
2013-02-19,577565.59,505223.4,529658.29,674130.32,738982.16,795919.65,2346703.28,2360309.22,2475272.19,4566322.05148
2013-02-20,577565.59,505223.4,529658.29,674130.32,738982.16,795919.65,2346703.28,2360309.22,2475272.19,4454415.19696
2013-02-21,577565.59,505223.4,529658.29,674130.32,738982.16,795919.65,2346703.28,2360309.22,2475272.19,4300813.59773
2013-02-22,577565.59,505223.4,529658.29,674130.32,738982.16,795919.65,2346703.28,2360309.22,2475272.19,4195486.67272
2013-02-25,577565.59,505223.4,529658.29,674130.32,738982.16,795919.65,2346703.28,2360309.22,2475272.19,4390778.18636
2013-02-26,577565.59,505223.4,529658.29,674130.32,738982.16,795919.65,2346703.28,2360309.22,2475272.19,4575098.66385
2013-02-27,577565.59,505223.4,529658.29,674130.32,738982.16,795919.65,2346703.28,2360309.22,2475272.19,4612399.44325
2013-02-28,577565.59,505223.4,529658.29,674130.32,738982.16,795919.65,2346703.28,2360309.22,2475272.19,5046869.02121
2013-03-01,577565.59,505223.4,529658.29,674130.32,738982.16,795919.65,2346703.28,2360309.22,2475272.19,5060036.30249
2013-03-04,577565.59,505223.4,529658.29,674130.32,738982.16,795919.65,2346703.28,2360309.22,2475272.19,4772585.76021
2013-03-05,577565.59,505223.4,529658.29,674130.32,738982.16,795919.65,2346703.28,2360309.22,2475272.19,5250942.03096
2013-03-06,577565.59,505223.4,529658.29,674130.32,738982.16,795919.65,2346703.28,2360309.22,2475272.19,5321157.6278
2013-03-07,571998.07,505223.4,529658.29,674130.32,738982.16,795919.65,2346703.28,2360309.22,2475272.19,5209248.36173
2013-03-08,572341.63,505223.4,529658.29,674130.32,738982.16,795919.65,2346703.28,2360309.22,2475272.19,5016151.94346
2013-03-11,569546.37,502751.1,527074.62,674130.32,738982.16,795919.65,2346703.28,2360309.22,2475272.19,4965684.43875
2013-03-12,567691.86,501110.85,525360.49,674130.32,738982.16,795919.65,2346703.28,2360309.22,2475272.19,4766004.3361
2013-03-13,567691.86,501110.85,525360.49,674130.32,738982.16,795919.65,2346703.28,2360309.22,2475272.19,4847193.21997
2013-03-14,567691.86,501110.85,525360.49,674130.32,738982.16,795919.65,2346703.28,2360309.22,2475272.19,4755033.53528
2013-03-15,581242.07,501110.85,525360.49,674130.32,738982.16,795919.65,2346703.28,2360309.22,2475272.19,4871332.14548
2013-03-18,559057.07,492581.19,516422.88,674130.32,738982.16,795919.65,2346703.28,2360309.22,2475272.19,4684818.58029
2013-03-19,562972.07,496031.19,520037.88,674130.32,738982.16,795919.65,2346703.28,2360309.22,2475272.19,4717734.11564
2013-03-20,604732.07,532831.19,558597.88,725917.71,795717.39,857107.94,2346703.28,2360309.22,2475272.19,5068823.17079
2013-03-21,600700.4,529278.38,554875.15,721521.71,790901.39,851913.94,2341455.43,2355030.47,2469735.94,5038101.03355
2013-03-22,600700.4,529278.38,554875.15,723719.71,793309.39,854510.94,2348588.43,2362205.47,2477260.94,5053462.20361
2013-03-25,600700.4,529278.38,554875.15,725456.76,795212.4,856563.31,2321075.43,2334530.47,2448235.94,4994215.41273
2013-03-26,600700.4,529278.38,554875.15,725456.76,795212.4,856563.31,2257897.43,2270980.47,2381585.94,4858167.99067
2013-03-27,600700.4,529278.38,554875.15,725456.76,795212.4,856563.31,2256548.28,2269623.37,2380162.64,4860363.8826
2013-03-28,600700.4,529278.38,554875.15,725456.76,795212.4,856563.31,2256548.28,2269623.37,2380162.64,4392976.71056
2013-03-29,600700.4,529278.38,554875.15,725456.76,795212.4,856563.31,2256548.28,2269623.37,2380162.64,4414919.62923
2013-04-01,600700.4,529278.38,554875.15,725456.76,795212.4,856563.31,2256548.28,2269623.37,2380162.64,4474163.43573
2013-04-02,600700.4,529278.38,554875.15,725456.76,795212.4,856563.31,2256548.28,2269623.37,2380162.64,4485134.08448
2013-04-03,600700.4,529278.38,554875.15,725456.76,795212.4,856563.31,2256548.28,2269623.37,2380162.64,4487327.31505
2013-04-08,600700.4,529278.38,554875.15,725456.76,795212.4,856563.31,2256548.28,2269623.37,2380162.64,4373223.55608
2013-04-09,600700.4,529278.38,554875.15,725456.76,795212.4,856563.31,2256548.28,2269623.37,2380162.64,4375418.9143
2013-04-10,600700.4,529278.38,554875.15,725456.76,795212.4,856563.31,2256548.28,2269623.37,2380162.64,4256928.19469
2013-04-11,600700.4,529278.38,554875.15,725456.76,795212.4,856563.31,2256548.28,2269623.37,2380162.64,4259120.51271
2013-04-12,600700.4,529278.38,554875.15,725456.76,795212.4,856563.31,2256548.28,2269623.37,2380162.64,4147212.12124
2013-04-15,600700.4,529278.38,554875.15,725456.76,795212.4,856563.31,2256548.28,2269623.37,2380162.64,4072607.92239
2013-04-16,600700.4,529278.38,554875.15,725456.76,795212.4,856563.31,2256548.28,2269623.37,2380162.64,4114299.20969
2013-04-17,600700.4,529278.38,554875.15,725456.76,795212.4,856563.31,2256548.28,2269623.37,2380162.64,4057246.22255
2013-04-18,600700.4,529278.38,554875.15,725456.76,795212.4,856563.31,2256548.28,2269623.37,2380162.64,4191098.83268
2013-04-19,600700.4,529278.38,554875.15,725456.76,795212.4,856563.31,2256548.28,2269623.37,2380162.64,4441248.7576
2013-04-22,607000.25,529278.38,554875.15,725456.76,795212.4,856563.31,2256548.28,2269623.37,2380162.64,4439054.78072
2013-04-23,572500.25,496253.96,520326.53,725456.76,795212.4,856563.31,2256548.28,2269623.37,2380162.64,4186712.27265
2013-04-24,582100.25,504573.96,529030.53,725456.76,795212.4,856563.31,2256548.28,2269623.37,2380162.64,4256927.62418
2013-04-25,565000.25,489753.96,513526.53,725456.76,795212.4,856563.31,2256548.28,2269623.37,2380162.64,4131854.83365
2013-04-26,561100.25,486373.96,509990.53,713664.81,782275.3,842635.81,2256548.28,2269623.37,2380162.64,4103328.50788
2013-05-02,567400.25,491833.96,506240.06,721665.81,791053.3,852085.81,2256548.28,2269623.37,2380162.64,4149408.88702
2013-05-03,568346.6,492654.13,506240.06,752907.81,825329.3,888985.81,2343259.22,2356845.67,2471621.87,4329339.70459
2013-05-06,581218.74,503815.99,517671.96,775005.81,849573.3,915085.81,2412105.22,2426097.67,2544237.87,4456609.30389
2013-05-07,579502.74,502327.99,516147.96,772719.81,847065.3,912385.81,2404983.22,2418933.67,2536725.87,4443444.48
2013-05-08,583220.74,505551.99,519449.96,777672.81,852499.3,918235.81,2420414.22,2434455.67,2553001.87,4471971.39356
2013-05-09,576070.74,499351.99,513099.96,768147.81,842049.3,906985.81,2390739.22,2404605.67,2521701.87,4417113.72048
2013-05-10,577786.74,500839.99,514623.96,770433.81,844557.3,909685.81,2397861.22,2411769.67,2529213.87,4430281.13648
2013-05-13,570064.74,494143.99,507765.96,760146.81,833271.3,897535.81,2365812.22,2379531.67,2495409.87,4371034.98684
2013-05-14,552046.74,478519.99,491763.96,736143.81,806937.3,869185.81,2291031.22,2304309.67,2416533.87,4232792.26331
2013-05-15,552332.74,478767.99,492017.96,736524.81,807355.3,869635.81,2292218.22,2305503.67,2417785.87,4234984.8497
2013-05-16,581218.74,503815.99,517671.96,775005.81,849573.3,915085.81,2412105.22,2426097.67,2544237.87,4456610.07686
2013-05-17,583506.74,505799.99,519703.96,778053.81,852917.3,918685.81,2421601.22,2435649.67,2554253.87,4474164.66395
2013-05-20,600380.74,520431.99,534689.96,800532.81,877579.3,945235.81,2491634.22,2506095.67,2628121.87,4603629.09267
2013-05-21,603812.74,523407.99,537737.96,805104.81,882595.3,950635.81,2505878.22,2520423.67,2643145.87,4629961.85108
2013-05-22,605528.74,524895.99,539261.96,807390.81,885103.3,953335.81,2513000.22,2527587.67,2650657.87,4643129.46258
2013-05-23,587224.74,509023.99,523005.96,783006.81,858351.3,924535.81,2437032.22,2451171.67,2570529.87,4502693.36886
2013-05-24,592086.74,513239.99,527323.96,789483.81,865457.3,932185.81,2457211.22,2471469.67,2591813.87,4539998.18342
2013-05-27,584364.74,506543.99,520465.96,779196.81,854171.3,920035.81,2425162.22,2439231.67,2558009.87,4480751.20713
2013-05-28,618112.74,535807.99,550437.96,824154.81,903495.3,973135.81,2565228.22,2580123.67,2705745.87,4739675.89638
2013-05-29,608960.74,527871.99,542309.96,811962.81,890119.3,958735.81,2527244.22,2541915.67,2665681.87,4669457.59798
2013-05-30,606672.74,525887.99,540277.96,808914.81,886775.3,955135.81,2517748.22,2532363.67,2655665.87,4651905.10686
2013-05-31,600666.74,520679.99,534943.96,800913.81,877997.3,945685.81,2492821.22,2507289.67,2629373.87,4605823.33488
2013-06-03,598378.74,518695.99,532911.96,797865.81,874653.3,942085.81,2483325.22,2497737.67,2619357.87,4588270.54215
2013-06-04,597196.13,517670.51,531861.67,796290.38,872924.87,940225.06,2478416.98,2524005.67,2646901.87,4636543.73652
2013-06-05,597196.13,517670.51,531861.67,796290.38,872924.87,930368.26,2478416.98,2485797.67,2606837.87,4566327.91817
2013-06-06,583315.46,505614.98,519469.93,796290.38,872924.87,918707.37,2478416.98,2454649.79,2574176.94,4417114.02079
2013-06-07,582154.26,504606.46,518433.28,796290.38,872924.87,918707.37,2478416.98,2454649.79,2574176.94,4285457.52029
2013-06-13,582154.26,504606.46,518433.28,796290.38,872924.87,918707.37,2478416.98,2454649.79,2574176.94,4123081.53485
2013-06-14,582154.26,504606.46,518433.28,796290.38,872924.87,918707.37,2478416.98,2454649.79,2574176.94,4182326.09342
2013-06-17,582154.26,504606.46,518433.28,796290.38,872924.87,918707.37,2478416.98,2454649.79,2574176.94,4221823.98105
2013-06-18,582154.26,504606.46,518433.28,796290.38,872924.87,918707.37,2478416.98,2454649.79,2574176.94,4329345.39419
2013-06-19,582154.26,504606.46,518433.28,796290.38,872924.87,918707.37,2478416.98,2454649.79,2574176.94,4221826.10133
2013-06-20,582154.26,504606.46,518433.28,796290.38,872924.87,918707.37,2478416.98,2454649.79,2574176.94,3959730.91513
2013-06-21,582154.26,504606.46,518433.28,796290.38,872924.87,918707.37,2478416.98,2454649.79,2574176.94,3995150.70817
2013-06-24,582154.26,504606.46,518433.28,796290.38,872924.87,918707.37,2478416.98,2454649.79,2574176.94,3594928.49568
2013-06-25,582154.26,504606.46,518433.28,796290.38,872924.87,918707.37,2478416.98,2454649.79,2574176.94,3534717.0383
2013-06-26,582154.26,504606.46,518433.28,796290.38,872924.87,918707.37,2478416.98,2454649.79,2574176.94,3456797.73591
2013-06-27,582154.26,504606.46,518433.28,796290.38,872924.87,918707.37,2478416.98,2454649.79,2574176.94,3400130.45063
2013-06-28,582154.26,504606.46,518433.28,796290.38,872924.87,918707.37,2478416.98,2454649.79,2574176.94,3531178.27845
2013-07-01,582154.26,504606.46,518433.28,796290.38,872924.87,918707.37,2478416.98,2454649.79,2574176.94,3453259.29856
2013-07-02,582154.26,504606.46,518433.28,796290.38,872924.87,918707.37,2478416.98,2454649.79,2574176.94,3400130.90425
2013-07-03,582154.26,504606.46,518433.28,796290.38,872924.87,918707.37,2478416.98,2454649.79,2574176.94,3304502.22257
2013-07-04,582154.26,504606.46,518433.28,796290.38,872924.87,918707.37,2478416.98,2454649.79,2574176.94,3318668.6236
2013-07-05,582154.26,504606.46,518433.28,796290.38,872924.87,918707.37,2478416.98,2454649.79,2574176.94,3318668.6236
2013-07-08,569203.4,493394.65,506914.58,796290.38,872924.87,918707.37,2478416.98,2454649.79,2574176.94,3184080.01757
2013-07-09,569836.4,493942.65,506717.53,796290.38,872924.87,918707.37,2478416.98,2454649.79,2574176.94,3187620.71455
2013-07-10,595156.4,493202.85,506717.53,829408.6,909234.75,956932.25,2478416.98,2454649.79,2574176.94,3329291.32959
2013-07-11,599952.32,493202.85,506717.53,912316.6,1000132.75,1052624.25,2478416.98,2454649.79,2574176.94,3662220.46254
2013-07-12,589962.78,484983.39,498287.76,912316.6,1000132.75,1052624.25,2437126.9,2413745.27,2531274.52,3662220.46254
2013-07-15,599652.78,492956.39,506464.76,927310.6,1016571.75,1069930.25,2477178.9,2453423.27,2572890.52,3722431.02917
2013-07-16,592242.78,486859.39,500211.76,915844.6,1004000.75,1056696.25,2446550.9,2423081.27,2541066.52,3676388.27977
2013-07-17,578562.78,475603.39,488667.76,894676.6,980792.75,1032264.25,2390006.9,2367065.27,2482314.52,3591386.50635
2013-07-18,560322.78,460595.39,473275.76,866452.6,949848.75,999688.25,2314614.9,2292377.27,2403978.52,3478049.53099
2013-07-19,538092.78,442304.39,454516.76,832054.6,912135.75,959986.25,2222730.9,2201351.27,2308506.52,3339918.79386
2013-07-22,537522.78,441835.39,454035.76,831172.6,911168.75,958968.25,2220374.9,2199017.27,2306058.52,3336378.47994
2013-07-23,568302.78,467161.39,480009.76,878800.6,963386.75,1013940.25,2347598.9,2325053.27,2438250.52,3527636.3763
2013-07-24,556902.78,457781.39,470389.76,861160.6,944046.75,993580.25,2300478.9,2278373.27,2389290.52,3456801.43787
2013-07-25,559752.78,460126.39,472794.76,865570.6,948881.75,998670.25,2312258.9,2290043.27,2401530.52,3474510.63163
2013-07-26,550062.78,452153.39,464617.76,850576.6,932442.75,981364.25,2272206.9,2250365.27,2359914.52,3414300.8369
2013-07-29,536952.78,441366.39,453554.76,830290.6,910201.75,957950.25,2218018.9,2196683.27,2303610.52,3332839.03323
2013-07-30,552342.78,454029.39,466541.76,854104.6,936310.75,985436.25,2281630.9,2259701.27,2369706.52,3428468.18361
2013-07-31,547212.78,449808.39,462212.76,846166.6,927607.75,976274.25,2260426.9,2238695.27,2347674.52,3396590.28644
2013-08-01,566022.78,465285.39,478085.76,875272.6,959518.75,1009868.25,2338174.9,2315717.27,2428458.52,3513470.35479
2013-08-02,560322.78,460595.39,473275.76,866452.6,949848.75,999688.25,2314614.9,2292377.27,2403978.52,3478051.06014
2013-08-05,567162.78,466223.39,479047.76,877036.6,961452.75,1011904.25,2342886.9,2320385.27,2433354.52,3520552.84409
2013-08-06,566022.78,465285.39,478085.76,875272.6,959518.75,1009868.25,2338174.9,2315717.27,2428458.52,3513469.49177
2013-08-07,566592.78,465754.39,478566.76,876154.6,960485.75,1010886.25,2340530.9,2318051.27,2430906.52,3517011.06902
2013-08-08,564312.78,463878.39,476642.76,872626.6,956617.75,1006814.25,2331106.9,2308715.27,2421114.52,3502844.54843
2013-08-09,562032.78,462002.39,474718.76,869098.6,952749.75,1002742.25,2321682.9,2299379.27,2411322.52,3488679.04508
2013-08-12,589392.78,484514.39,497806.76,911434.6,999165.75,1051606.25,2434770.9,2411411.27,2528826.52,3658685.86363
