date,EMV_16_20,EMV_16_21,EMV_16_22,EMV_18_20,EMV_18_21,EMV_18_22,EMV_20_20,EMV_20_21,EMV_20_22,benchmark
2010-10-12,2839644.55,2300709.45,2758875.89,2778357.74,3764728.2,4019597.89,3505114.35,3903416.08,4117838.47,3913922.45414
2010-10-13,2929704.55,2373669.45,2846370.89,2866479.74,3884086.2,4147049.89,3616264.35,4027220.08,4248425.47,4038072.07438
2010-10-14,2898104.55,2348069.45,2815670.89,2835559.74,3842206.2,4102329.89,3577264.35,3983780.08,4202605.47,3994513.39092
2010-10-15,3026084.55,2451749.45,2940005.89,2960785.74,4011820.2,4283445.89,3735214.35,4159712.08,4388176.47,4170935.06934
2010-10-18,3029244.55,2454309.45,2943075.89,2963877.74,4016008.2,4287917.89,3739114.35,4164056.08,4392758.47,4175289.52555
2010-10-19,3089284.55,2502949.45,3001405.89,3022625.74,4095580.2,4372885.89,3813214.35,4246592.08,4479816.47,4258056.28982
2010-10-20,3076644.55,2492709.45,2989125.89,3010257.74,4078828.2,4354997.89,3797614.35,4229216.08,4461488.47,4240632.32348
2010-10-21,2978684.55,2413349.45,2893955.89,2914405.74,3949000.2,4216365.89,3676714.35,4094552.08,4319446.47,4105593.62777
2010-10-22,2926544.55,2371109.45,2843300.89,2863387.74,3879898.2,4142577.89,3612364.35,4022876.08,4243843.47,4033717.00013
2010-10-25,2988164.55,2421029.45,2903165.89,2923681.74,3961564.2,4229781.89,3688414.35,4107584.08,4333192.47,4118659.01272
2010-10-26,2948664.55,2389029.45,2864790.89,2885031.74,3909214.2,4173881.89,3639664.35,4053284.08,4275917.47,4064206.22191
2010-10-27,2932864.55,2376229.45,2849440.89,2869571.74,3888274.2,4151521.89,3620164.35,4031564.08,4253007.47,4042426.14077
2010-10-28,2966044.55,2403109.45,2881675.89,2902037.74,3932248.2,4198477.89,3661114.35,4077176.08,4301118.47,4088166.19255
2010-10-29,2909164.55,2357029.45,2826415.89,2846381.74,3856864.2,4117981.89,3590914.35,3998984.08,4218642.47,4009755.16498
2010-11-01,2934444.55,2377509.45,2850975.89,2871117.74,3890368.2,4153757.89,3622114.35,4033736.08,4255298.47,4044603.94712
2010-11-02,2948664.55,2389029.45,2864790.89,2885031.74,3909214.2,4173881.89,3639664.35,4053284.08,4275917.47,4064208.14245
2010-11-03,3010284.55,2438949.45,2924655.89,2945325.74,3990880.2,4261085.89,3715714.35,4137992.08,4365266.47,4149150.09263
2010-11-04,2989744.55,2422309.45,2904700.89,2925227.74,3963658.2,4232017.89,3690364.35,4109756.08,4335483.47,4120836.29239
2010-11-05,2991324.55,2423589.45,2906235.89,2926773.74,3965752.2,4234253.89,3692314.35,4111928.08,4337774.47,4123016.21479
2010-11-08,3024504.55,2450469.45,2938470.89,2959239.74,4009726.2,4281209.89,3733264.35,4157540.08,4385885.47,4168756.95668
2010-11-09,2947084.55,2387749.45,2863255.89,2883485.74,3907120.2,4171645.89,3637714.35,4051112.08,4273626.47,4062032.60983
2010-11-10,2864924.55,2321189.45,2783435.89,2803093.74,3798232.2,4055373.89,3536314.35,3938168.08,4154494.47,3948775.0166
2010-11-11,2913904.55,2360869.45,2831020.89,2851019.74,3863146.2,4124689.89,3596764.35,4005500.08,4225515.47,4016295.12061
2010-11-12,2716404.55,2200869.45,2639145.89,2657769.74,3601396.2,3845189.89,3353014.35,3734000.08,3939140.47,3744042.52327
2010-11-15,2735364.55,2216229.45,2657565.89,2676321.74,3626524.2,3872021.89,3376414.35,3760064.08,3966632.47,3770179.68413
2010-11-16,2638984.55,2138149.45,2563930.89,2582015.74,3498790.2,3735625.89,3257464.35,3627572.08,3826881.47,3637318.55206
2010-11-17,2654784.55,2150949.45,2579280.89,2597475.74,3519730.2,3757985.89,3276964.35,3649292.08,3849791.47,3659098.81555
2010-11-18,2714824.55,2199589.45,2637610.89,2656223.74,3599302.2,3842953.89,3351064.35,3731828.08,3936849.47,3741863.97166
2010-11-19,2687964.55,2177829.45,2611515.89,2629941.74,3563704.2,3804941.89,3317914.35,3694904.08,3897902.47,3704838.22766
2010-11-22,2635824.55,2135589.45,2560860.89,2578923.74,3494602.2,3731153.89,3253564.35,3623228.08,3822299.47,3632964.36604
2010-11-23,2615284.55,2118949.45,2540905.89,2558825.74,3467380.2,3702085.89,3228214.35,3594992.08,3792516.47,3604649.04177
2010-11-24,2648464.55,2145829.45,2573140.89,2591291.74,3511354.2,3749041.89,3269164.35,3640604.08,3840627.47,3650388.43346
2010-11-25,2678484.55,2170149.45,2602305.89,2620665.74,3551140.2,3791525.89,3306214.35,3681872.08,3884156.47,3691772.88713
2010-11-26,2637404.55,2136869.45,2562395.89,2580469.74,3496696.2,3733389.89,3255514.35,3625400.08,3824590.47,3635144.78282
2010-11-29,2642144.55,2140709.45,2567000.89,2585107.74,3502978.2,3740097.89,3261364.35,3631916.08,3831463.47,3641677.13799
2010-11-30,2590004.55,2098469.45,2516345.89,2534089.74,3433876.2,3666309.89,3197014.35,3560240.08,3755860.47,3569801.35632
2010-12-01,2605804.55,2111269.45,2531695.89,2549549.74,3454816.2,3688669.89,3216514.35,3581960.08,3778770.47,3591580.71439
2010-12-02,2608964.55,2113829.45,2534765.89,2552641.74,3459004.2,3693141.89,3220414.35,3586304.08,3783352.47,3595937.3018
2010-12-03,2618444.55,2121509.45,2543975.89,2561917.74,3471568.2,3706557.89,3232114.35,3599336.08,3797098.47,3609004.93796
2010-12-06,2645304.55,2143269.45,2570070.89,2588199.74,3507166.2,3744569.89,3265264.35,3636260.08,3836045.47,3646033.32862
2010-12-07,2643724.55,2141989.45,2568535.89,2586653.74,3505072.2,3742333.89,3263314.35,3634088.08,3833754.47,3643856.64672
2010-12-08,2605804.55,2111269.45,2531695.89,2576599.33,3454816.2,3688669.89,3216514.35,3581960.08,3778770.47,3591585.52312
2010-12-09,2561564.55,2075429.45,2488715.89,2533138.24,3396184.2,3626061.89,3161914.35,3521144.08,3714622.47,3530600.40094
2010-12-10,2582104.55,2092069.45,2508670.89,2553444.24,3423406.2,3655129.89,3153278.78,3511525.38,3744405.47,3558915.81616
2010-12-13,2626344.55,2127909.45,2551650.89,2597180.24,3482038.2,3717737.89,3201779.31,3565540.77,3808553.47,3619901.39758
2010-12-14,2613704.55,2117669.45,2539370.89,2584684.24,3465286.2,3699849.89,3186371.31,3548380.77,3790225.47,3602478.81216
2010-12-15,2621604.55,2124069.45,2547045.89,2592494.24,3475756.2,3711029.89,3196001.31,3559105.77,3801680.47,3613369.10561
2010-12-16,2599484.55,2106149.45,2525555.89,2570626.24,3446440.2,3679725.89,3169037.31,3529075.77,3769606.47,3582875.88372
2010-12-17,2583684.55,2093349.45,2510205.89,2555006.24,3425500.2,3657365.89,3149777.31,3507625.77,3746696.47,3561095.58123
2010-12-20,2548924.55,2065189.45,2476435.89,2520642.24,3379432.2,3608173.89,3107405.31,3460435.77,3696294.47,3513177.47909
2010-12-21,2618444.55,2121509.45,2543975.89,2589370.24,3471568.2,3706557.89,3192149.31,3554815.77,3797098.47,3609009.93436
2010-12-22,2564724.55,2077989.45,2491785.89,2536262.24,3400372.2,3630533.89,3126665.31,3481885.77,3719204.47,3534956.65952
2010-12-23,2564724.55,2077989.45,2491785.89,2536262.24,3400372.2,3630533.89,3126665.31,3481885.77,3719204.47,3534956.65952
2010-12-24,2597904.55,2104869.45,2524020.89,2569064.24,3444346.2,3677489.89,3167111.31,3526930.77,3767315.47,3580695.46373
2010-12-27,2539444.55,2057509.45,2467225.89,2511270.24,3366868.2,3594757.89,3095849.31,3447565.77,3682548.47,3500108.33163
2010-12-28,2520484.55,2042149.45,2448805.89,2492526.24,3341740.2,3567925.89,3072737.31,3421825.77,3655056.47,3473973.02272
2010-12-29,2492044.55,2019109.45,2421175.89,2464410.24,3304048.2,3527677.89,3038069.31,3383215.77,3613818.47,3434769.23715
2010-12-30,2476244.55,2006309.45,2405825.89,2448790.24,3283108.2,3505317.89,3018809.31,3361765.77,3590908.47,3412989.36542
2010-12-31,2495204.55,2021669.45,2424245.89,2467534.24,3308236.2,3532149.89,3041921.31,3387505.77,3618400.47,3439126.03798
2011-01-04,2531544.55,2051109.45,2459550.89,2503460.24,3356398.2,3583577.89,3086219.31,3436840.77,3671093.47,3489220.34785
2011-01-05,2517324.55,2039589.45,2445735.89,2489402.24,3337552.2,3563453.89,3068885.31,3417535.77,3650474.47,3469617.90794
2011-01-06,2498364.55,2024229.45,2427315.89,2470658.24,3312424.2,3536621.89,3045773.31,3391795.77,3622982.47,3443481.27624
2011-01-07,2593164.55,2101029.45,2519415.89,2564378.24,3438064.2,3670781.89,3161333.31,3520495.77,3760442.47,3574164.83415
2011-01-10,2525224.55,2045989.45,2453410.89,2497212.24,3348022.2,3574633.89,3078515.31,3428260.77,3661929.47,3480507.41884
2011-01-11,2558404.55,2072869.45,2485645.89,2530014.24,3391996.2,3621589.89,3118961.31,3473305.77,3710040.47,3526244.76683
2011-01-12,2591584.55,2099749.45,2517880.89,2562816.24,3435970.2,3668545.89,3159407.31,3518350.77,3758151.47,3571983.6877
2011-01-13,2582104.55,2092069.45,2508670.89,2553444.24,3423406.2,3655129.89,3147851.31,3505480.77,3744405.47,3558913.79938
2011-01-14,2526804.55,2047269.45,2454945.89,2498774.24,3350116.2,3576869.89,3080441.31,3430405.77,3664220.47,3482681.8658
2011-01-17,2430424.55,1969189.45,2361310.89,2403492.24,3222382.2,3440473.89,2962955.31,3299560.77,3524469.47,3349821.0353
2011-01-18,2424104.55,1964069.45,2355170.89,2397244.24,3214006.2,3431529.89,2955251.31,3290980.77,3515305.47,3341108.15079
2011-01-19,2447804.55,1983269.45,2378195.89,2420674.24,3245416.2,3465069.89,2984141.31,3323155.77,3549670.47,3373777.50629
2011-01-20,2357744.55,1910309.45,2290700.89,2331640.24,3126058.2,3337617.89,2874359.31,3200890.77,3419083.47,3249629.24161
2011-01-21,2394084.55,1939749.45,2326005.89,2367566.24,3174220.2,3389045.89,2918657.31,3250225.77,3471776.47,3299725.526
2011-01-24,2378284.55,1926949.45,2310655.89,2351946.24,3153280.2,3366685.89,2899397.31,3228775.77,3448866.47,3277944.0378
2011-01-25,2397244.55,1942309.45,2329075.89,2370690.24,3178408.2,3393517.89,2922509.31,3254515.77,3476358.47,3304079.08562
2011-01-26,2411464.55,1953829.45,2342890.89,2384748.24,3197254.2,3413641.89,2939843.31,3273820.77,3496977.47,3323682.18683
2011-01-27,2422524.55,1962789.45,2353635.89,2395682.24,3211912.2,3429293.89,2953325.31,3288835.77,3513014.47,3338927.91702
2011-01-28,2401984.55,1946149.45,2333680.89,2375376.24,3184690.2,3400225.89,2928287.31,3260950.77,3483231.47,3310613.80829
2011-01-31,2419364.55,1960229.45,2350565.89,2392558.24,3207724.2,3424821.89,2949473.31,3284545.77,3508432.47,3334572.72042
2011-02-01,2439904.55,1976869.45,2370520.89,2412864.24,3234946.2,3453889.89,2974511.31,3312430.77,3538215.47,3362886.57739
2011-02-09,2409884.55,1952549.45,2341355.89,2383186.24,3195160.2,3411405.89,2937917.31,3271675.77,3494686.47,3321502.89517
2011-02-10,2441484.55,1978149.45,2372055.89,2414426.24,3237040.2,3456125.89,2976437.31,3314575.77,3540506.47,3365064.40564
2011-02-11,2449384.55,1984549.45,2379730.89,2422236.24,3247510.2,3467305.89,2986067.31,3325300.77,3551961.47,3375953.75405
2011-02-14,2528384.55,2048549.45,2456480.89,2500336.24,3352210.2,3579105.89,3082367.31,3432550.77,3666511.47,3484855.27025
2011-02-15,2499944.55,2025509.45,2428850.89,2472220.24,3314518.2,3538857.89,3047699.31,3393940.77,3625273.47,3445650.64846
2011-02-16,2509424.55,2033189.45,2438060.89,2481592.24,3327082.2,3552273.89,3059255.31,3406810.77,3639019.47,3458720.00137
2011-02-17,2525224.55,2045989.45,2453410.89,2497212.24,3348022.2,3574633.89,3078515.31,3428260.77,3661929.47,3480499.56122
2011-02-18,2525224.55,2045989.45,2453410.89,2497212.24,3348022.2,3574633.89,3078515.31,3428260.77,3661929.47,3480499.56122
2011-02-21,2523644.55,2044709.45,2451875.89,2495650.24,3345928.2,3572397.89,3076589.31,3426115.77,3659638.47,3478320.76849
2011-02-22,2444644.55,1980709.45,2375125.89,2417550.24,3241228.2,3460597.89,2980289.31,3318865.77,3545088.47,3369418.02355
2011-02-23,2462024.55,1994789.45,2392010.89,2434732.24,3264262.2,3485193.89,3001475.31,3342460.77,3570289.47,3393377.95512
2011-02-24,2458864.55,1992229.45,2388940.89,2431608.24,3260074.2,3480721.89,2997623.31,3338170.77,3565707.47,3389020.85782
2011-02-25,2511004.55,2034469.45,2439595.89,2483154.24,3329176.2,3554509.89,3061181.31,3408955.77,3641310.47,3460895.21218
2011-02-28,2517324.55,2039589.45,2445735.89,2489402.24,3337552.2,3563453.89,3068885.31,3417535.77,3650474.47,3469606.28542
2011-03-01,2534704.55,2053669.45,2462620.89,2506584.24,3360586.2,3588049.89,3090071.31,3441130.77,3675675.47,3493563.91683
2011-03-02,2556824.55,2071589.45,2484110.89,2528452.24,3389902.2,3619353.89,3117035.31,3471160.77,3707749.47,3524055.74269
2011-03-03,2591584.55,2099749.45,2517880.89,2562816.24,3435970.2,3668545.89,3159407.31,3518350.77,3758151.47,3571972.32863
2011-03-04,2635824.55,2135589.45,2560860.89,2606552.24,3494602.2,3731153.89,3213335.31,3578410.77,3822299.47,3632956.61219
2011-03-07,2645304.55,2143269.45,2570070.89,2615924.24,3507166.2,3744569.89,3224891.31,3591280.77,3836045.47,3646024.35713
2011-03-08,2631084.55,2131749.45,2556255.89,2601866.24,3488320.2,3724445.89,3207557.31,3571975.77,3815426.47,3626423.33018
2011-03-09,2637404.55,2136869.45,2562395.89,2608114.24,3496696.2,3733389.89,3215261.31,3580555.77,3824590.47,3635133.99902
2011-03-10,2567884.55,2080549.45,2494855.89,2539386.24,3404560.2,3635005.89,3130517.31,3486175.77,3723786.47,3539300.9614
2011-03-11,2551412.26,2067204.81,2478852.75,2523101.61,3382729.2,3590285.89,3091997.31,3443275.77,3677966.47,3495739.24517
2011-03-14,2551412.26,2067204.81,2478852.75,2523101.61,3382729.2,3571506.85,3115109.31,3469015.77,3705458.47,3521876.88751
2011-03-15,2551412.26,2067204.81,2478852.75,2523101.61,3382729.2,3571506.85,3079668.02,3429544.56,3663300.63,3450002.42399
2011-03-16,2551412.26,2067204.81,2478852.75,2523101.61,3382729.2,3571506.85,3079668.02,3429544.56,3663300.63,3473959.24082
2011-03-17,2551412.26,2067204.81,2478852.75,2523101.61,3382729.2,3571506.85,3079668.02,3429544.56,3663300.63,3421686.57612
2011-03-18,2551412.26,2067204.81,2478852.75,2523101.61,3382729.2,3571506.85,3079668.02,3429544.56,3663300.63,3447821.41819
2011-03-21,2551412.26,2067204.81,2478852.75,2523101.61,3382729.2,3571506.85,3079668.02,3429544.56,3663300.63,3434754.17502
2011-03-22,2551412.26,2067204.81,2478852.75,2523101.61,3382729.2,3571506.85,3079668.02,3429544.56,3663300.63,3487027.69881
2011-03-23,2551412.26,2067204.81,2478852.75,2523101.61,3382729.2,3571506.85,3079668.02,3429544.56,3663300.63,3506628.2815
2011-03-24,2551412.26,2067204.81,2478852.75,2523101.61,3382729.2,3571506.85,3079668.02,3429544.56,3663300.63,3480493.38092
2011-03-25,2551412.26,2067204.81,2478852.75,2523101.61,3382729.2,3571506.85,3079668.02,3429544.56,3663300.63,3541478.58594
2011-03-28,2551412.26,2067204.81,2478852.75,2523101.61,3382729.2,3571506.85,3079668.02,3429544.56,3663300.63,3556724.65125
2011-03-29,2551412.26,2067204.81,2478852.75,2523101.61,3382729.2,3571506.85,3079668.02,3429544.56,3663300.63,3593750.15487
2011-03-30,2551412.26,2067204.81,2478852.75,2523101.61,3382729.2,3571506.85,3079668.02,3429544.56,3663300.63,3567612.81
2011-03-31,2551412.26,2067204.81,2478852.75,2523101.61,3382729.2,3571506.85,3079668.02,3429544.56,3663300.63,3502271.98138
2011-04-01,2551412.26,2067204.81,2478852.75,2523101.61,3382729.2,3571506.85,3079668.02,3429544.56,3663300.63,3608996.71547
2011-04-06,2551412.26,2067204.81,2478852.75,2523101.61,3382729.2,3571506.85,3079668.02,3429544.56,3663300.63,3702653.78923
2011-04-07,2578618.36,2089238.3,2505278.42,2523101.61,3382729.2,3571506.85,3079668.02,3429544.56,3663300.63,3746215.51106
2011-04-08,2574121.36,2085596.3,2500910.42,2521841.33,3381038.81,3569722.03,3079668.02,3429544.56,3663300.63,3739682.11121
2011-04-11,2553135.36,2068600.3,2480526.42,2501289.33,3353472.81,3540616.03,3079668.02,3429544.56,3663300.63,3709188.74328
2011-04-12,2557632.36,2072242.3,2484894.42,2505693.33,3359379.81,3546853.03,3069133.98,3417815.99,3650775.72,3715724.33384
2011-04-13,2706033.36,2192428.3,2629038.42,2651025.33,3554310.81,3752674.03,3247234.98,3616112.99,3862536.72,3931347.81693
2011-04-14,2727019.36,2209424.3,2649422.42,2671577.33,3581876.81,3781780.03,3272420.98,3644154.99,3892482.72,3961839.3506
2011-04-15,2807965.36,2274980.3,2728046.42,2750849.33,3688202.81,3894046.03,3369566.98,3752316.99,4007988.72,4079454.4754
2011-04-18,2828951.36,2291976.3,2748430.42,2771401.33,3715768.81,3923152.03,3394752.98,3780358.99,4037934.72,4109948.39761
2011-04-19,2762995.36,2238560.3,2684366.42,2706809.33,3629132.81,3831676.03,3315596.98,3692226.99,3943818.72,4014116.73082
2011-04-20,2709031.36,2194856.3,2631950.42,2653961.33,3558248.81,3756832.03,3250832.98,3620118.99,3866814.72,3935708.98872
2011-04-21,2716526.36,2200926.3,2639230.42,2661301.33,3568093.81,3767227.03,3259827.98,3630133.99,3877509.72,3946599.09549
2011-04-22,2677552.36,2169362.3,2601374.42,2623133.33,3516899.81,3713173.03,3213053.98,3578055.99,3821895.72,3889969.34507
2011-04-25,2675033.29,2167322.17,2598927.61,2655429.33,3560217.81,3758911.03,3252631.98,3622121.99,3868953.72,3937885.98746
2011-04-26,2675033.29,2210639.17,2650871.91,2705341.33,3627163.81,3829597.03,3313797.98,3690223.99,3941679.72,4011937.93346
2011-04-27,2650513.31,2193839.17,2630725.91,2684789.33,3599597.81,3800491.03,3288611.98,3662181.99,3911733.72,3981447.20516
2011-04-28,2699779.31,2234639.17,2679651.91,2734701.33,3666543.81,3871177.03,3349777.98,3730283.99,3984459.72,4055502.12318
2011-04-29,2638921.31,2184239.17,2619213.91,2673045.33,3583845.81,3783859.03,3274219.98,3646157.99,3894621.72,3964026.21729
2011-05-03,2626284.58,2173773.97,2606664.39,2675981.33,3587783.81,3788017.03,3258530.9,3650163.99,3898899.72,3968382.6821
2011-05-04,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3713173.03,3229782.8,3578055.99,3821895.72,3889971.40868
2011-05-05,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3794088.72,3861656.3068
2011-05-06,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3820274.79782
2011-05-09,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3820274.79782
2011-05-10,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3820274.79782
2011-05-11,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3820274.79782
2011-05-12,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3820274.79782
2011-05-13,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3848590.67462
2011-05-16,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3735334.34825
2011-05-17,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3889973.45493
2011-05-18,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3944425.30335
2011-05-19,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3905221.66026
2011-05-20,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3994522.36397
2011-05-23,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3898689.77793
2011-05-24,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3955318.24696
2011-05-25,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3955318.24696
2011-05-26,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3874732.59299
2011-05-27,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3833350.4489
2011-05-30,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3826814.58638
2011-05-31,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3846415.5307
2011-06-01,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3796319.81482
2011-06-02,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3637322.34834
2011-06-03,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3639501.10443
2011-06-07,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3669992.84468
2011-06-08,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3635142.59263
2011-06-09,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3604651.01656
2011-06-10,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3600296.59813
2011-06-13,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3552380.25071
2011-06-14,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3595939.53734
2011-06-15,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3541489.82087
2011-06-16,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3478327.34991
2011-06-17,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3460904.40822
2011-06-20,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3489218.06718
2011-06-21,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3545848.07641
2011-06-22,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3541490.22912
2011-06-23,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3615542.78981
2011-06-24,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3700486.35212
2011-06-27,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3722267.41479
2011-06-28,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3711376.06033
2011-06-29,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3622076.64094
2011-06-30,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3717909.54471
2011-07-01,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3687415.25062
2011-07-04,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3822452.08452
2011-07-05,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3789781.58655
2011-07-06,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3754934.54486
2011-07-07,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3765823.85504
2011-07-08,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3815916.84396
2011-07-11,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3789781.6295
2011-07-12,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3702658.33962
2011-07-13,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3820273.28177
2011-07-14,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3828987.32513
2011-07-15,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3918286.96753
2011-07-18,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3907398.04804
2011-07-19,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3820274.79377
2011-07-20,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3820274.79377
2011-07-21,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3741863.65363
2011-07-22,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3748396.94756
2011-07-25,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3674343.61747
2011-07-26,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3752754.11027
2011-07-27,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3741863.61784
2011-07-28,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3669989.90147
2011-07-29,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3776713.2078
2011-08-01,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3746220.02536
2011-08-02,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3702658.97891
2011-08-03,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3672167.58221
2011-08-04,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3678700.36834
2011-08-05,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3550196.00708
